image_id,healthy,multiple_diseases,rust,scab
Test_916,0.012247827,0.0044262577,0.00042565132,0.9829002
Test_917,0.0045826333,0.1976092,0.7814377,0.0163704
Test_918,0.002829615,0.007491934,0.98739594,0.0022825042
Test_919,0.03759255,0.0024491393,0.0002873191,0.959671
Test_920,0.0030749743,0.014033699,0.9767953,0.0060960054
Test_921,0.003894497,0.8309607,0.0023628017,0.162782
Test_922,0.9942456,0.0005654493,0.00027341428,0.004915544
Test_923,0.18615952,0.22177733,0.5713038,0.02075932
Test_924,0.0061357003,0.038971856,0.0024406733,0.9524517
Test_925,0.9897428,0.002722809,0.0006581197,0.0068763047
Test_926,0.0075785895,0.009657318,0.9811447,0.0016192794
Test_927,0.9873668,0.0034289912,0.00072506984,0.0084791975
Test_928,0.00033246222,0.21879488,0.7799055,0.0009672043
Test_929,0.06475493,0.19525468,0.0007044651,0.73928595
Test_930,0.024311382,0.9141826,0.051172785,0.010333244
Test_931,0.9946514,0.00058267097,0.0005905285,0.0041754777
Test_932,0.0020631896,0.69385934,0.0037519764,0.30032548
Test_933,0.98027086,0.0014493162,0.00071011524,0.017569732
Test_934,0.0072774435,0.5668498,0.35697302,0.06889974
Test_935,0.002794604,0.23024945,0.7557041,0.0112518845
Test_936,0.015898842,0.00283109,0.0004887756,0.9807813
Test_937,0.021224912,0.0034231045,0.9747702,0.00058178656
Test_938,0.43487448,0.15508488,0.0021379495,0.40790266
Test_939,0.99143606,0.00068323733,0.0014539993,0.006426699
Test_940,0.008406921,0.0013286935,5.909053e-05,0.9902052
Test_941,0.0072703366,0.0067629446,0.00038160072,0.98558515
Test_942,0.017213725,0.17269728,0.0009539264,0.809135
Test_943,0.0031856976,0.028488839,0.9612115,0.007114033
Test_944,0.024474764,0.18946518,0.7736988,0.01236133
Test_945,0.98716575,0.00091978296,0.00018182746,0.011732657
Test_946,0.0011695947,0.06666051,0.9300471,0.0021228753
Test_947,0.0067559886,0.005405636,0.00039238483,0.98744607
Test_948,0.9649689,0.012046535,0.0045607733,0.018423814
Test_949,0.53848076,0.44470197,0.009318218,0.0074990033
Test_950,0.001479674,0.009899515,0.00010340483,0.9885175
Test_951,0.004235918,0.053080056,0.9395582,0.0031258017
Test_952,0.0038478384,0.0028890674,0.00015358244,0.9931096
Test_953,0.008532051,0.001431187,0.00016793043,0.9898689
Test_954,0.98946637,0.00095821585,0.00049509614,0.009080248
Test_955,0.9769866,0.0008367785,0.0010409101,0.021135755
Test_956,0.0090018995,0.003265294,0.00015582229,0.98757696
Test_957,0.180436,0.5229983,0.004873681,0.29169202
Test_958,0.0065747667,0.0055247284,0.0005772771,0.9873232
Test_959,0.004250363,0.0052921823,0.9890197,0.0014377544
Test_960,0.00078715634,0.0038404448,0.9949982,0.00037417174
Test_961,0.33546048,0.21145338,0.0014132797,0.4516728
Test_962,0.095542125,0.05931148,0.84286654,0.0022798472
Test_963,0.94573754,0.006617592,0.00045874948,0.047186103
Test_964,0.0002703062,0.008179583,0.9909135,0.0006365935
Test_965,0.98806447,0.0039263316,0.0011341136,0.006875075
Test_966,0.00094901805,0.97666913,0.010321428,0.012060506
Test_967,0.026589716,0.007996989,0.96376914,0.001644169
Test_968,0.00056804833,0.011579188,0.9868472,0.0010054467
Test_969,0.00090001314,0.015079054,0.98296666,0.0010542208
Test_970,0.98705786,0.003609087,0.00076853036,0.008564555
Test_971,0.00827563,0.001599868,0.00014609877,0.98997843
Test_972,0.004792063,0.011849435,0.98237336,0.0009850742
Test_973,0.0005252599,0.42880127,0.5668341,0.003839373
Test_974,0.10593055,0.0051377993,0.00035331366,0.88857836
Test_975,0.9657161,0.0056331735,0.002186217,0.026464544
Test_976,0.0009844034,0.0703054,0.92487663,0.0038334941
Test_977,0.0017166821,0.041903995,0.0002357762,0.95614344
Test_978,0.0046396325,0.0076274034,0.9858985,0.0018345194
Test_979,0.9888138,0.0023992865,0.0006045976,0.008182378
Test_980,0.009797071,0.13076991,0.006792795,0.8526402
Test_981,0.046902254,0.004075624,0.0011958568,0.9478262
Test_982,0.9852187,0.0039050558,0.0018590145,0.009017281
Test_983,0.00077403034,0.5885411,0.40643814,0.0042467657
Test_984,0.006096562,0.0016810454,5.9647817e-05,0.99216276
Test_985,0.00059467345,0.69917804,0.013399186,0.28682807
Test_986,0.006905964,0.016854221,0.0010429282,0.97519696
Test_987,0.0004513336,0.9527191,0.0026376166,0.044191953
Test_988,0.9691347,0.0055046487,0.0006055105,0.024755154
Test_989,0.9939149,0.002215371,0.00052843563,0.0033412303
Test_990,0.014771876,0.8586337,0.055475447,0.07111904
Test_991,0.00074898684,0.950556,0.0025025273,0.046192437
Test_992,0.020829031,0.028160626,0.00075711054,0.9502532
Test_993,0.39181483,0.009677163,0.008084566,0.5904234
Test_994,0.08490166,0.007720093,0.00078251533,0.90659565
Test_995,0.021455854,0.32736096,0.63574827,0.015434962
Test_996,0.0024529977,0.051590454,0.9384095,0.007547016
Test_997,0.0014338735,0.7040892,0.035095967,0.259381
Test_998,0.007016429,0.008936704,0.98319316,0.0008537149
Test_999,0.00747066,0.0019902391,0.9902644,0.00027469225
Test_1000,0.0084504085,0.07582299,0.90876883,0.006957715
Test_1001,0.0035240906,0.62419313,0.0018002942,0.37048241
Test_1002,0.0019411178,0.0025050864,0.99502784,0.00052598777
Test_1003,0.006707859,0.0030003954,7.629349e-05,0.99021554
Test_1004,0.02882455,0.0018478645,0.00027547523,0.9690521
Test_1005,0.9916529,0.0012937414,0.0004967716,0.0065565878
Test_1006,0.0024464058,0.880427,0.059440173,0.057686497
Test_1007,0.05072649,0.24015722,0.023914168,0.6852021
Test_1008,0.935901,0.012226214,0.0004859733,0.05138688
Test_1009,0.0036649152,0.08908272,0.90395314,0.00329927
Test_1010,0.0036541326,0.038750585,0.9535608,0.004034503
Test_1011,0.00091977575,0.002953361,0.9959124,0.00021438039
Test_1012,0.01358681,0.0042319074,0.0011267192,0.98105454
Test_1013,0.005357267,0.0110996,0.9826544,0.0008887321
Test_1014,0.0006925484,0.016030794,0.98267084,0.0006058191
Test_1015,0.9817193,0.0026593432,0.0007489863,0.014872272
Test_1016,0.0401986,0.008402864,0.9491622,0.0022364226
Test_1017,0.0038514833,0.003623768,0.9918161,0.0007086712
Test_1018,0.0024444384,0.009288117,0.00016983089,0.9880976
Test_1019,0.0030671605,0.03026214,0.9633911,0.0032795726
Test_1020,0.005712433,0.017540395,0.972616,0.004131072
Test_1021,0.005155684,0.091475315,0.8979248,0.005444257
Test_1022,0.013113697,0.04268786,0.9380825,0.0061159283
Test_1023,0.99560946,0.001069354,0.0012314958,0.002089679
Test_1024,0.9346068,0.013619718,0.0010623029,0.05071126
Test_1025,0.003935951,0.002534945,0.00016217359,0.993367
Test_1026,0.98671955,0.0054145553,0.0008025511,0.0070633693
Test_1027,0.0063530174,0.0012168468,3.135529e-05,0.9923988
Test_1028,0.82806474,0.075465746,0.0024562592,0.094013296
Test_1029,0.9742599,0.011428721,0.00092887285,0.013382507
Test_1030,0.9816378,0.0031648162,0.00074773584,0.014449672
Test_1031,0.006535989,0.0012883549,0.0001098215,0.99206585
Test_1032,0.006961836,0.055251546,0.0005553856,0.9372313
Test_1033,0.001196057,0.0070344587,0.9914243,0.00034508583
Test_1034,0.0032300733,0.024796179,0.968098,0.003875643
Test_1035,0.03754102,0.09238256,0.8600373,0.010039083
Test_1036,0.9674405,0.0017606205,0.0021404936,0.028658407
Test_1037,0.010410738,0.010402167,0.9763182,0.0028689357
Test_1038,0.0020375464,0.015132699,0.00020776369,0.9826219
Test_1039,0.004757075,0.0024687464,9.175226e-05,0.9926825
Test_1040,0.03237873,0.0065469393,0.00047137737,0.960603
Test_1041,0.0021838045,0.061381184,0.93286943,0.0035656686
Test_1042,0.0121975895,0.047539726,0.93801624,0.0022464967
Test_1043,0.0014473909,0.036818102,0.96045035,0.0012841194
Test_1044,0.0026015583,0.03307941,0.00035465797,0.9639644
Test_1045,0.0007754822,0.06554031,0.9289547,0.0047295205
Test_1046,0.20474185,0.6564158,0.012828565,0.12601383
Test_1047,0.93665224,0.0026771962,0.00019583358,0.06047467
Test_1048,0.007393285,0.0030124797,0.00013682236,0.9894574
Test_1049,0.02344035,0.00199812,0.0004820371,0.9740795
Test_1050,0.003659972,0.022738002,0.97116315,0.002438862
Test_1051,0.021661831,0.0030363894,0.00023173958,0.97507
Test_1052,0.005232647,0.14461252,0.0003868551,0.8497679
Test_1053,0.0016552473,0.011685883,0.98492646,0.0017323664
Test_1054,0.9944983,0.0007407549,0.000268223,0.004492711
Test_1055,0.0043505267,0.44269234,0.0010203177,0.55193686
Test_1056,0.0009994768,0.6360315,0.34864542,0.014323605
Test_1057,0.039122898,0.0032408757,0.00036246257,0.9572737
Test_1058,0.98482543,0.0014413996,0.00040271983,0.013330462
Test_1059,0.9349022,0.0038141313,0.0010245877,0.060259137
Test_1060,0.006219323,0.025156714,0.00038885916,0.96823514
Test_1061,0.9194957,0.019350208,0.0011461016,0.060007975
Test_1062,0.9666799,0.007922367,0.0007332986,0.024664542
Test_1063,0.0042796354,0.5399092,0.43084133,0.024969883
Test_1064,0.004423862,0.16823325,0.000435576,0.8269073
Test_1065,0.96590215,0.0024350397,0.0006261083,0.031036634
Test_1066,0.051026426,0.0027775036,0.00067734823,0.94551873
Test_1067,0.0041476605,0.88393605,0.052184742,0.05973144
Test_1068,0.012743566,0.018835096,0.00038722984,0.9680341
Test_1069,0.0095124645,0.0028115693,0.9871797,0.0004962135
Test_1070,0.98872095,0.0034220428,0.00080627925,0.0070506446
Test_1071,0.00232999,0.09178722,0.9007199,0.00516289
Test_1072,0.0045069065,0.0024703902,3.9264058e-05,0.99298346
Test_1073,0.008103287,0.003059063,0.00024051253,0.9885971
Test_1074,0.009762876,0.006138653,0.9803555,0.0037429084
Test_1075,0.0066722967,0.036857054,0.9467415,0.009729184
Test_1076,0.012312565,0.13306648,0.00064782344,0.85397303
Test_1077,0.9815072,0.0047120336,0.0005402672,0.013240588
Test_1078,0.0017778045,0.008554271,0.98872757,0.0009403195
Test_1079,0.001107788,0.030068155,0.96621567,0.002608379
Test_1080,0.23417504,0.29743037,0.4537913,0.014603375
Test_1081,0.0007632716,0.1000733,0.8975275,0.0016359778
Test_1082,0.004648814,0.007749791,0.0007517912,0.98684955
Test_1083,0.98991954,0.001157709,0.00070544536,0.008217329
Test_1084,0.0030995405,0.47201034,0.50231093,0.022579195
Test_1085,0.004760981,0.0026486684,4.8253434e-05,0.992542
Test_1086,0.0009599015,0.06852619,0.9258796,0.004634197
Test_1087,0.0044413325,0.31368136,0.016675899,0.66520137
Test_1088,0.00080026686,0.045219157,0.95252675,0.0014538316
Test_1089,0.0022947306,0.03589704,0.00023402726,0.9615742
Test_1090,0.6633161,0.002005983,0.001138707,0.33353928
Test_1091,0.9803284,0.0056110867,0.0015281612,0.012532397
Test_1092,0.97584903,0.0066944123,0.00048099572,0.01697556
Test_1093,0.016612738,0.003581447,0.00060802576,0.97919774
Test_1094,0.9854306,0.0013057316,0.0012750138,0.011988652
Test_1095,0.020125234,0.0015937589,0.00024221701,0.97803885
Test_1096,0.007173929,0.0026799664,0.00024346504,0.9899026
Test_1097,0.9761253,0.0051279613,0.00092173775,0.017824942
Test_1098,0.07321756,0.046526257,0.0015027262,0.8787535
Test_1099,0.0274899,0.0027231276,0.0005906449,0.9691964
Test_1100,0.0005306739,0.9565773,0.0059346817,0.03695727
Test_1101,0.99277556,0.0017774387,0.0012524326,0.0041945796
Test_1102,0.009104068,0.012071016,0.97112614,0.00769872
Test_1103,0.08606781,0.4404907,0.043146994,0.43029445
Test_1104,0.49677593,0.23072146,0.11100548,0.16149712
Test_1105,0.00963146,0.0019404452,0.000102167076,0.9883259
Test_1106,0.992677,0.00069422426,0.00033118334,0.0062975925
Test_1107,0.0038389047,0.039241463,0.95306486,0.0038547898
Test_1108,0.99053127,0.0041672727,0.0012912106,0.004010253
Test_1109,0.81556547,0.122685276,0.052555017,0.009194171
Test_1110,0.0025667008,0.008926735,0.986865,0.0016416061
Test_1111,0.006518591,0.006182721,0.98400104,0.0032976381
Test_1112,0.9936336,0.0006700988,0.00036301435,0.005333221
Test_1113,0.0043805586,0.008634749,0.98449326,0.002491435
Test_1114,0.0061699995,0.004745655,0.98753476,0.001549637
Test_1115,0.0014816993,0.008649198,0.9886412,0.0012277997
Test_1116,0.002227923,0.15426068,0.836028,0.007483315
Test_1117,0.9944588,0.00076559465,0.00024515053,0.0045304457
Test_1118,0.0023221723,0.013225523,0.98305213,0.0014002032
Test_1119,0.006595467,0.0011410855,5.2508552e-05,0.992211
Test_1120,0.0005077855,0.835627,0.15459499,0.009270154
Test_1121,0.0009831588,0.21227552,0.7752209,0.011520372
Test_1122,0.005784325,0.0014386246,3.753717e-05,0.9927395
Test_1123,0.98206276,0.0040632547,0.0014860365,0.012387896
Test_1124,0.0056466316,0.009104671,0.97902644,0.0062222304
Test_1125,0.32166752,0.4946795,0.037531774,0.14612116
Test_1126,0.96078146,0.001026697,0.00045478725,0.037737038
Test_1127,0.0028085313,0.03408237,0.00091501436,0.9621941
Test_1128,0.004436151,0.012897118,0.9792378,0.00342893
Test_1129,0.0031472244,0.0052124,0.99031633,0.0013241138
Test_1130,0.0031514373,0.004618202,6.877184e-05,0.9921617
Test_1131,0.99553573,0.0007770012,0.0005863206,0.0031010308
Test_1132,0.0010013473,0.16821484,0.0005779215,0.8302059
Test_1133,0.012857583,0.08244252,0.0010138216,0.9036861
Test_1134,0.0045311884,0.24772859,0.7245061,0.023234181
Test_1135,0.9839627,0.00065090094,0.0012378888,0.014148456
Test_1136,0.0062956386,0.0012773038,7.17979e-05,0.9923552
Test_1137,0.0105604865,0.006128897,0.00028947034,0.98302114
Test_1138,0.022119418,0.037371475,0.00067860953,0.93983054
Test_1139,0.005851382,0.30282104,0.020360952,0.6709667
Test_1140,0.09085928,0.14241642,0.08727755,0.6794467
Test_1141,0.012535856,0.0024012637,0.0005193092,0.9845435
Test_1142,0.0009073545,0.03461638,0.96267927,0.0017970427
Test_1143,0.010470231,0.05567044,0.9273971,0.0064621936
Test_1144,0.009279624,0.004207144,0.9837473,0.0027659792
Test_1145,0.10165955,0.17924136,0.0014175032,0.71768165
Test_1146,0.0045487974,0.049751706,0.9380554,0.0076441574
Test_1147,0.021875653,0.0023309374,0.000542557,0.9752508
Test_1148,0.0044503845,0.01411631,0.9785644,0.002868965
Test_1149,0.0067568333,0.3336688,0.0020473523,0.65752697
Test_1150,0.20325719,0.0025613941,0.000277967,0.79390347
Test_1151,0.9686798,0.004649753,0.0010023579,0.025668101
Test_1152,0.9939892,0.002074238,0.0017496394,0.0021869137
Test_1153,0.007569377,0.0024687634,0.00030689334,0.989655
Test_1154,0.0094048735,0.0034713678,0.98584044,0.0012832925
Test_1155,0.00075834553,0.022376904,0.9752946,0.0015701068
Test_1156,0.060562063,0.0031936155,0.00060307165,0.9356413
Test_1157,0.0031628006,0.18381657,0.0009774669,0.81204325
Test_1158,0.011558362,0.4809616,0.0033959802,0.5040841
Test_1159,0.00059496023,0.0033414457,0.99558324,0.00048044068
Test_1160,0.9931126,0.0006655806,0.00039672066,0.005825104
Test_1161,0.0021846308,0.028988518,0.96587723,0.002949637
Test_1162,0.0015494252,0.011932006,0.00012869366,0.98638994
Test_1163,0.99385613,0.0027637791,0.0006987541,0.0026812574
Test_1164,0.0022890673,0.030206837,0.9655065,0.001997593
Test_1165,0.0012187068,0.11554584,0.876977,0.0062583783
Test_1166,0.10795391,0.24683632,0.037902635,0.60730714
Test_1167,0.0006219905,0.2194717,0.77661264,0.0032936938
Test_1168,0.0043028416,0.0041218437,0.99062234,0.00095295336
Test_1169,0.013841637,0.0029111735,0.00016733292,0.9830798
Test_1170,0.03333048,0.32347527,0.01609424,0.62710005
Test_1171,0.005352354,0.2009747,0.008657552,0.78501534
Test_1172,0.7956234,0.0036579603,0.00042303564,0.20029566
Test_1173,0.008096397,0.003992278,0.00013081147,0.98778045
Test_1174,0.016155906,0.0027964243,0.0005101308,0.9805376
Test_1175,0.0019983035,0.054304812,0.939137,0.00455987
Test_1176,0.007418405,0.0026634936,0.00017083496,0.9897473
Test_1177,0.98093855,0.0033114017,0.000741151,0.015008888
Test_1178,0.99090004,0.002190735,0.0007514378,0.006157824
Test_1179,0.0041649467,0.011696673,0.9804345,0.0037039795
Test_1180,0.99161166,0.0013296976,0.00044894486,0.006609691
Test_1181,0.0004161518,0.20924065,0.78676546,0.0035777704
Test_1182,0.4155995,0.26827988,0.009160846,0.3069598
Test_1183,0.025581812,0.58029294,0.008437842,0.38568735
Test_1184,0.0011564373,0.0058067446,0.9899532,0.0030835946
Test_1185,0.0020013088,0.4571922,0.53086203,0.009944379
Test_1186,0.0064830263,0.042974886,0.94444,0.0061020474
Test_1187,0.0031093345,0.0025346978,6.475482e-05,0.9942913
Test_1188,0.058938727,0.38080347,0.0007203096,0.55953753
Test_1189,0.0499074,0.08037951,0.0009630268,0.86875004
Test_1190,0.0040667932,0.011831533,0.9834871,0.00061460375
Test_1191,0.017172547,0.0018991071,0.0001029187,0.9808255
Test_1192,0.0045531117,0.0036638088,0.9902862,0.0014969287
Test_1193,0.17024736,0.5849132,0.18571426,0.059125245
Test_1194,0.98736167,0.0016360885,0.00094595895,0.010056283
Test_1195,0.9936196,0.0015891681,0.0006833829,0.004107799
Test_1196,0.0014260266,0.015152625,0.00023100134,0.9831903
Test_1197,0.005060542,0.0026291127,7.171392e-05,0.9922387
Test_1198,0.0010726171,0.022824474,0.97388214,0.0022208143
Test_1199,0.0032306928,0.018139342,0.97333115,0.0052987044
Test_1200,0.006440889,0.016349051,0.9733061,0.003903971
Test_1201,0.040996756,0.041452855,0.0009314421,0.91661894
Test_1202,0.44080383,0.0048058587,0.0040952875,0.550295
Test_1203,0.9858541,0.0013790763,0.0003619514,0.012404771
Test_1204,0.005589226,0.7929954,0.1857957,0.0156197
Test_1205,0.0026570612,0.018266363,0.97687453,0.002202128
Test_1206,0.027176362,0.0063457745,0.96466297,0.0018148571
Test_1207,0.0010421356,0.024220906,0.0002852213,0.9744518
Test_1208,0.0012245735,0.025856838,0.00019124283,0.97272736
Test_1209,0.00415582,0.16118509,0.8322593,0.0023997827
Test_1210,0.00677153,0.0015737073,0.00012419747,0.99153054
Test_1211,0.002763331,0.004952077,7.0109105e-05,0.9922145
Test_1212,0.049307153,0.025273548,0.00477371,0.9206456
Test_1213,0.024655525,0.0015154827,0.00012066975,0.9737083
Test_1214,0.009824178,0.0016211967,9.3295115e-05,0.98846126
Test_1215,0.00750836,0.0011758235,5.1983574e-05,0.99126387
Test_1216,0.00407763,0.014846874,0.9769439,0.004131606
Test_1217,0.02225975,0.001956351,0.00039395242,0.97538996
Test_1218,0.007696255,0.0016180393,0.00014195297,0.9905438
Test_1219,0.0017747506,0.0058039003,0.9917394,0.0006818865
Test_1220,0.025665743,0.0016200969,8.845677e-05,0.97262573
Test_1221,0.988226,0.006822713,0.0019108105,0.0030404353
Test_1222,0.00040348253,0.7173566,0.27715877,0.0050811544
Test_1223,0.68384004,0.014907507,0.0029402112,0.29831234
Test_1224,0.0020299947,0.20707041,0.7869696,0.003929935
Test_1225,0.0028236394,0.0046608895,0.98987585,0.002639549
Test_1226,0.0038702986,0.010006236,0.98237383,0.0037496574
Test_1227,0.010387246,0.043021686,0.9273281,0.019262979
Test_1228,0.010599282,0.007579637,0.9780799,0.0037412494
Test_1229,0.9785986,0.014956459,0.0022219578,0.0042229462
Test_1230,0.031235548,0.005783656,0.9609395,0.002041386
Test_1231,0.9876329,0.0028817202,0.0006052463,0.008880235
Test_1232,0.9912281,0.0021300416,0.0010822635,0.00555962
Test_1233,0.00028506859,0.2603068,0.73625445,0.0031537025
Test_1234,0.0011196276,0.011805719,0.9842435,0.0028312316
Test_1235,0.99182874,0.001667674,0.0003811285,0.006122419
Test_1236,0.014009849,0.011960082,0.0027077997,0.97132236
Test_1237,0.006757265,0.8641994,0.10133706,0.027706368
Test_1238,0.008208244,0.1816048,0.7844554,0.02573155
Test_1239,0.22102809,0.062220857,0.045469686,0.67128134
Test_1240,0.0031904322,0.43441486,0.5537366,0.008658168
Test_1241,0.930651,0.005661123,0.0007076198,0.06298021
Test_1242,0.0036543345,0.0035486405,0.0001551139,0.99264187
Test_1243,0.0010111361,0.64497834,0.34463644,0.009374035
Test_1244,0.020808104,0.0043105646,0.00096576853,0.97391564
Test_1245,0.006175897,0.0012441152,3.2744374e-05,0.9925472
Test_1246,0.14355342,0.007210655,0.0014665242,0.84776944
Test_1247,0.0027166551,0.011415518,0.98358846,0.0022794027
Test_1248,0.0031130328,0.37482563,0.6142071,0.007854202
Test_1249,0.0025401085,0.43002105,0.5540467,0.01339213
Test_1250,0.02797675,0.3491685,0.0017383882,0.62111634
Test_1251,0.015185367,0.0032417483,0.00045090393,0.981122
Test_1252,0.00092085963,0.009135736,0.98883563,0.0011077952
Test_1253,0.0026876077,0.010615775,0.0005577934,0.9861389
Test_1254,0.978613,0.0014230527,0.002646956,0.017317064
Test_1255,0.024283526,0.017396538,0.005536409,0.9527836
Test_1256,0.0012005041,0.33537784,0.6518161,0.011605514
Test_1257,0.0046255174,0.0031665629,0.00016472959,0.9920432
Test_1258,0.93316114,0.0076428256,0.00062052615,0.058575485
Test_1259,0.9947418,0.0005651136,0.00054140785,0.004151571
Test_1260,0.0052142176,0.0050121876,0.00013431333,0.9896394
Test_1261,0.0025441458,0.19055228,0.7958403,0.011063297
Test_1262,0.6935628,0.2516408,0.043165226,0.01163118
Test_1263,0.001302317,0.007604259,0.9901466,0.0009468741
Test_1264,0.33097056,0.0064219874,0.001822776,0.66078466
Test_1265,0.038728457,0.005432014,0.0011793645,0.95466024
Test_1266,0.0009963632,0.0049192775,0.99253464,0.0015496954
Test_1267,0.21025652,0.020925459,0.0012470649,0.767571
Test_1268,0.010287799,0.011484627,0.97116417,0.0070635057
Test_1269,0.004651938,0.2840212,0.69349915,0.017827703
Test_1270,0.001243515,0.7440063,0.23865592,0.016094293
Test_1271,0.044744857,0.003925368,0.0014117775,0.949918
Test_1272,0.0042652315,0.0065694987,0.9880433,0.0011219725
Test_1273,0.99350715,0.001605452,0.0022224446,0.0026649006
Test_1274,0.008823512,0.019541815,0.0034278457,0.9682068
Test_1275,0.0056583267,0.5932696,0.38760382,0.013468209
Test_1276,0.0055598477,0.0012731358,6.0215203e-05,0.9931068
Test_1277,0.0012849519,0.07195613,0.92147416,0.005284745
Test_1278,0.36222723,0.0063218707,0.0052435645,0.62620735
Test_1279,0.0080526015,0.010535591,0.0007188143,0.9806929
Test_1280,0.008354753,0.043842815,0.936974,0.0108285295
Test_1281,0.0021061222,0.93734336,0.040117975,0.020432644
Test_1282,0.9897397,0.0011756732,0.00041469708,0.008669905
Test_1283,0.014880619,0.121039875,0.84145296,0.022626512
Test_1284,0.8271236,0.051334254,0.0802996,0.041242626
Test_1285,0.9149443,0.053252026,0.02736369,0.004440029
Test_1286,0.9851532,0.002782942,0.00038771515,0.011676109
Test_1287,0.9864848,0.0011502573,0.00027235688,0.012092577
Test_1288,0.98877585,0.005960798,0.0012018724,0.0040615126
Test_1289,0.21805935,0.003316779,0.001887252,0.7767366
Test_1290,0.0021493232,0.2913592,0.0025850018,0.70390654
Test_1291,0.0017994385,0.07366157,0.00066081743,0.9238782
Test_1292,0.00038222238,0.22287865,0.77478844,0.0019506917
Test_1293,0.004247465,0.53565437,0.0071580647,0.45294014
Test_1294,0.579177,0.028338268,0.0018440634,0.3906406
Test_1295,0.009628311,0.0067324736,0.978671,0.004968236
Test_1296,0.98997456,0.004862696,0.0016087064,0.003554055
Test_1297,0.0030499934,0.0063083614,0.00017068454,0.9904709
Test_1298,0.001878675,0.0048324484,0.99253285,0.0007558994
Test_1299,0.0020678672,0.092361964,0.89867324,0.006896967
Test_1300,3.5379868e-05,0.10966172,0.8900838,0.00021914931
Test_1301,0.00041672276,0.8230289,0.17287277,0.0036816448
Test_1302,0.006490387,0.0016867808,7.1131755e-05,0.9917516
Test_1303,0.0033863306,0.0010193118,0.9953017,0.00029257027
Test_1304,0.0075462316,0.32011983,0.6589936,0.013340238
Test_1305,0.0011026374,0.005709635,0.9930738,0.00011391706
Test_1306,0.0027339505,0.004669968,0.00012223526,0.99247384
Test_1307,0.005579099,0.02140831,0.9658334,0.0071792672
Test_1308,0.0024875056,0.003347365,0.00013609148,0.99402916
Test_1309,0.7258044,0.25482643,0.0094826175,0.009886581
Test_1310,0.021073934,0.5272902,0.33551976,0.11611611
Test_1311,0.99512756,0.0005674945,0.0006991644,0.0036057597
Test_1312,0.018661859,0.8146633,0.0032092906,0.16346551
Test_1313,0.11996146,0.10797411,0.76951194,0.002552464
Test_1314,0.006061746,0.20482835,0.7839113,0.0051985784
Test_1315,0.9879177,0.0009008489,0.0012810539,0.009900408
Test_1316,0.90852326,0.030193724,0.0014382439,0.05984472
Test_1317,0.00741765,0.47394767,0.028552406,0.49008226
Test_1318,0.0023539076,0.20818938,0.0009403143,0.7885164
Test_1319,0.006030006,0.021699935,0.9647393,0.0075307535
Test_1320,0.30165133,0.0055056335,0.0037613143,0.68908167
Test_1321,0.0026096785,0.29008958,0.6997529,0.007547842
Test_1322,0.9927569,0.0022052194,0.0034918603,0.001545948
Test_1323,0.0019978334,0.025652872,0.9702168,0.002132488
Test_1324,0.98805773,0.0035171648,0.0008978286,0.0075272517
Test_1325,0.0016541766,0.086502306,0.0004474678,0.91139597
Test_1326,0.01552073,0.0022011462,0.00016249505,0.9821156
Test_1327,0.0007664979,0.117675446,0.8692496,0.012308538
Test_1328,0.10647642,0.6417985,0.005079838,0.24664521
Test_1329,0.00035809274,0.030913997,0.967124,0.0016038935
Test_1330,0.5072923,0.006838694,0.0034309628,0.48243806
Test_1331,0.0015201728,0.050671484,0.9431037,0.0047047487
Test_1332,0.00819916,0.0025140299,0.00019719942,0.98908967
Test_1333,0.012111753,0.018831974,0.0037120504,0.96534413
Test_1334,0.010597741,0.001606007,0.0001941256,0.98760206
Test_1335,0.0053999797,0.019103087,0.96899015,0.006506702
Test_1336,0.0009142759,0.013322716,0.98500186,0.0007610956
Test_1337,0.14513965,0.2404609,0.601223,0.0131765
Test_1338,0.002469387,0.009881208,0.98606443,0.0015849741
Test_1339,0.9713074,0.018272394,0.0015453983,0.00887476
Test_1340,0.007410181,0.014029797,0.0006636253,0.97789633
Test_1341,0.0025222735,0.0015326202,0.99562114,0.00032388605
Test_1342,0.00358551,0.27555454,0.7092012,0.0116587
Test_1343,0.0060480935,0.0013643113,4.065804e-05,0.99254686
Test_1344,0.046687223,0.017200422,0.9332927,0.0028196664
Test_1345,0.0021901636,0.8843654,0.056481913,0.05696251
Test_1346,0.015109692,0.029866591,0.0005239156,0.9544999
Test_1347,0.0035615584,0.0039873966,0.0001984869,0.9922525
Test_1348,0.038476292,0.9135175,0.030146893,0.017859425
Test_1349,0.002458268,0.71974474,0.26564372,0.012153206
Test_1350,0.93995464,0.015379299,0.0016481375,0.04301801
Test_1351,0.011042684,0.5675113,0.40681624,0.014629766
Test_1352,0.005528748,0.11974091,0.86729604,0.007434223
Test_1353,0.85328466,0.09496278,0.024288543,0.02746408
Test_1354,0.9880521,0.001245276,0.0009724791,0.009730223
Test_1355,0.9923328,0.0030950748,0.0010532781,0.0035188429
Test_1356,0.008939522,0.0009553165,5.6517452e-05,0.99004865
Test_1357,0.0014940166,0.013322604,0.9843082,0.0008751712
Test_1358,0.018439293,0.0029318933,0.0003807496,0.97824806
Test_1359,0.98908347,0.0015753267,0.00036381432,0.008977345
Test_1360,0.0055894456,0.0027079752,0.9905778,0.001124746
Test_1361,0.005358557,0.117848635,0.8614314,0.0153613975
