image_id,healthy,multiple_diseases,rust,scab
Test_643,0.9877146482467651,0.0004856506420765072,0.0003328223538119346,0.01146688126027584
Test_644,0.17734599113464355,0.01495180744677782,0.0005355052999220788,0.8071666955947876
Test_645,0.9972227215766907,0.0005699662724509835,0.00024753002799116075,0.0019598316866904497
Test_646,0.04639216139912605,0.10984715074300766,0.8431388735771179,0.0006218191119842231
Test_647,0.014330541715025902,0.20060357451438904,0.5096367597579956,0.2754291892051697
Test_648,0.9999686479568481,2.61886339103512e-06,7.074171435306198e-07,2.800253605528269e-05
Test_649,0.0006491196691058576,0.0011941888369619846,0.9977887868881226,0.0003679345245473087
Test_650,0.0026455549523234367,0.0049270205199718475,0.9922845959663391,0.00014281719631981105
Test_651,0.00015283194079529494,0.00011238888691877946,2.2836163680040045e-06,0.999732494354248
Test_652,0.7188118696212769,0.008519270457327366,0.27193135023117065,0.0007375153945758939
Test_653,0.9997800588607788,5.817999044666067e-05,3.6047326830157544e-06,0.00015822173736523837
Test_654,0.8654032945632935,0.016629334539175034,0.014524479396641254,0.10344292223453522
Test_655,9.475601473241113e-06,2.4074264729279093e-05,1.4487494581771898e-06,0.9999650120735168
Test_656,0.0007466484676115215,0.0012007467448711395,0.00047607417218387127,0.9975765347480774
Test_657,0.00011920426914002746,0.0017084795981645584,0.9926822781562805,0.005490007810294628
Test_658,0.9999567270278931,5.034325113228988e-06,2.65810467681149e-06,3.5537286748876795e-05
Test_659,0.0015931958332657814,0.000885201443452388,0.19812288880348206,0.7993987202644348
Test_660,2.6349773179390468e-05,0.00037100788904353976,0.9995999336242676,2.687700089154532e-06
Test_661,0.005021659191697836,0.003379861591383815,0.010274474509060383,0.9813240170478821
Test_662,1.5328143945225747e-06,1.8721193555393256e-06,3.5677519605314956e-08,0.999996542930603
Test_663,0.011159354820847511,0.39361289143562317,0.5879542231559753,0.007273451425135136
Test_664,0.00021821222617290914,6.0520229453686625e-05,0.9997137188911438,7.585520506836474e-06
Test_665,0.02511189877986908,0.1170809417963028,0.004951177164912224,0.8528559803962708
Test_666,8.008781878743321e-05,0.007492470555007458,0.9923356771469116,9.179805056191981e-05
Test_667,0.9986726641654968,8.315955346915871e-05,2.9309847377589904e-05,0.001214791089296341
Test_668,0.04419998079538345,0.01668659783899784,0.9385199546813965,0.0005934840301051736
Test_669,0.038623515516519547,0.0033829447347670794,0.9574396014213562,0.0005538932746276259
Test_670,0.00023728345695417374,0.39807558059692383,0.5998377799987793,0.0018493940588086843
Test_671,0.17573226988315582,0.01678108423948288,0.8046997785568237,0.002786819124594331
Test_672,0.9985390901565552,0.0004221923591103405,0.0004401333280839026,0.0005985616589896381
Test_673,0.00888710469007492,0.01454915665090084,0.9450634121894836,0.03150028735399246
Test_674,0.0026996026281267405,0.05825280398130417,0.9367855191230774,0.0022620689123868942
Test_675,0.9999593496322632,1.825149593059905e-05,2.3790803425072227e-06,1.995315142266918e-05
Test_676,0.9424455761909485,0.0002965068561024964,1.5345467545557767e-06,0.05725637823343277
Test_677,0.08750970661640167,0.005178594030439854,0.000484090851387009,0.9068276286125183
Test_678,0.20646008849143982,0.20807096362113953,0.0008116991957649589,0.5846571922302246
Test_679,0.9940060377120972,0.00303816725499928,0.00029140652623027563,0.002664372092112899
Test_680,0.16405871510505676,0.04555373266339302,0.0017997568938881159,0.788587749004364
Test_681,0.812201976776123,0.0011371703585609794,0.0019198476802557707,0.18474091589450836
Test_682,0.9973810911178589,0.0025962002109736204,1.2864040400017984e-05,9.85612041404238e-06
Test_683,2.3141321435105056e-05,0.000100972261861898,8.164471978489019e-07,0.9998750686645508
Test_684,0.0006521159084513783,0.007571692578494549,8.338726911460981e-05,0.991692841053009
Test_685,0.9968984723091125,0.00032067811116576195,0.0005414426559582353,0.0022394456900656223
Test_686,0.01625671796500683,0.0012461126316338778,0.0004419582837726921,0.9820551872253418
Test_687,0.9999371767044067,2.870153184630908e-05,1.5663512158425874e-06,3.254716648370959e-05
Test_688,0.05178150534629822,0.007639729883521795,0.06760476529598236,0.8729739189147949
Test_689,0.1620177924633026,0.00017957875388674438,1.218618854181841e-05,0.8377904891967773
Test_690,0.044351570308208466,0.013008981943130493,0.0008684932254254818,0.9417709112167358
Test_691,0.9999419450759888,2.3166283426689915e-05,1.5149030332395341e-06,3.343321441207081e-05
Test_692,0.0002250868856208399,0.188024640083313,0.81170654296875,4.381307735457085e-05
Test_693,0.9942092895507812,0.001967405201867223,0.00040415310650132596,0.003419122425839305
Test_694,0.00011619830183917657,0.00043917569564655423,8.605495168012567e-06,0.9994360208511353
Test_695,0.999823272228241,0.00011922368867089972,2.3633700038772076e-05,3.384861338417977e-05
Test_696,0.00028236949583515525,0.00011967367026954889,0.9995632171630859,3.481214662315324e-05
Test_697,0.0025064521469175816,0.00016290492203552276,0.9972585439682007,7.209154864540324e-05
Test_698,0.9999540448188782,4.717295269074384e-06,1.2522602901299251e-06,4.005958908237517e-05
Test_699,0.16407035291194916,0.01435236819088459,0.0016534567112103105,0.8199237585067749
Test_700,0.00034298241371288896,3.2110045140143484e-05,0.999621570110321,3.2589182410447393e-06
Test_701,0.4610165059566498,0.00029106842703185976,0.00018538588483352214,0.5385071039199829
Test_702,0.5056881308555603,0.016618292778730392,0.00015840854030102491,0.47753509879112244
Test_703,0.4477248191833496,0.006102769635617733,0.5245290398597717,0.021643338724970818
Test_704,0.0025092335417866707,0.22362013161182404,0.7732699513435364,0.0006007148767821491
Test_705,0.022325709462165833,0.0768040269613266,0.8986788988113403,0.0021913531236350536
Test_706,0.9997461438179016,0.0001499576319474727,5.452481218526373e-06,9.854239033302292e-05
Test_707,0.20061247050762177,0.00011188854841748253,0.0017414975445717573,0.7975341081619263
Test_708,0.2512361705303192,0.09096362441778183,0.003641730872914195,0.6541584730148315
Test_709,0.00015584986249450594,0.000310037488816306,0.9995174407958984,1.665467607381288e-05
Test_710,0.00033562217140570283,0.09798300266265869,0.9014889001846313,0.00019254256039857864
Test_711,0.9997092485427856,0.0002615728590171784,6.165755621623248e-06,2.3059499653754756e-05
Test_712,0.004594684578478336,0.04044679179787636,0.00011481575347715989,0.9548436999320984
Test_713,0.009275115095078945,0.22755296528339386,6.76967974868603e-05,0.7631042003631592
Test_714,0.002362846164032817,0.606040358543396,0.013729510828852654,0.37786728143692017
Test_715,0.0011966826859861612,0.00014072020712774247,0.998627781867981,3.483729233266786e-05
Test_716,0.03366341441869736,0.005392483435571194,0.0007871555862948298,0.960157036781311
Test_717,0.000272158911684528,0.397148460149765,0.6021103262901306,0.00046903383918106556
Test_718,0.8423168063163757,0.004210800398141146,0.15263554453849792,0.000836862251162529
Test_719,0.5188871026039124,0.03262699395418167,0.3515145480632782,0.09697134792804718
Test_720,0.9928690195083618,2.5883884518407285e-05,2.1550799829128664e-06,0.007103008218109608
Test_721,0.054539673030376434,0.10565532743930817,0.8343238830566406,0.005481097847223282
Test_722,3.810165071627125e-05,0.0779651552438736,0.9219933748245239,3.3844607969513163e-06
Test_723,0.9994863271713257,0.00034732656786218286,8.190510015992913e-06,0.00015806566807441413
Test_724,0.09513811767101288,0.029385963454842567,0.6896349787712097,0.185840904712677
Test_725,0.5831693410873413,0.050539981573820114,0.0005605399492196739,0.3657301068305969
Test_726,0.20550255477428436,0.00026521494146436453,0.011355134658515453,0.7828770875930786
Test_727,0.00478736124932766,0.3820386230945587,0.596738338470459,0.016435639932751656
Test_728,0.08694841712713242,0.22729511559009552,0.6416565775871277,0.04409990459680557
Test_729,0.0027676145546138287,4.871387204730127e-07,0.9971683621406555,6.352503260131925e-05
Test_730,0.0371398851275444,0.5789301991462708,0.03554806113243103,0.348381906747818
Test_731,0.004349528346210718,0.4294980466365814,0.564932107925415,0.0012203771620988846
Test_732,0.2807997763156891,0.4439912736415863,0.09726095199584961,0.17794795334339142
Test_733,0.6453616619110107,0.16122034192085266,0.001362335286103189,0.19205573201179504
Test_734,0.9929577112197876,0.0006145473453216255,7.808732334524393e-06,0.006419950630515814
Test_735,0.9942476153373718,0.0017349797999486327,0.002381541533395648,0.0016358348075300455
Test_736,0.8567709922790527,0.10515155643224716,0.025995567440986633,0.012081846594810486
Test_737,0.25673726201057434,0.011748811230063438,0.08954672515392303,0.6419671773910522
Test_738,0.8320298194885254,0.0021288315765559673,0.0008740894263610244,0.16496720910072327
Test_739,1.6128402080539672e-07,1.2651814529363037e-07,0.9999997019767761,1.9835550091329424e-08
Test_740,0.017696060240268707,0.0005549321649596095,3.634804306784645e-05,0.9817126989364624
Test_741,0.04126462712883949,0.1967470943927765,0.0011019522789865732,0.7608863115310669
Test_742,0.6195054054260254,0.0007813987322151661,0.0001598547532921657,0.37955331802368164
Test_743,0.009801051579415798,0.034005776047706604,0.9545632600784302,0.0016299579292535782
Test_744,0.2327524721622467,0.06322949379682541,0.01561791729182005,0.688400149345398
Test_745,0.969245433807373,0.011443138122558594,0.001261125085875392,0.018050335347652435
Test_746,0.0015017646364867687,0.40563058853149414,0.5898815393447876,0.0029861738439649343
Test_747,0.9990159869194031,0.00010635307990014553,0.0008694532443769276,8.24633207230363e-06
Test_748,0.11437968909740448,0.05786405876278877,0.009916108101606369,0.8178402185440063
Test_749,0.0007370709208771586,0.012978586368262768,0.000448222883278504,0.9858360290527344
Test_750,0.12921927869319916,0.007741446141153574,0.0793900340795517,0.7836492657661438
Test_751,0.010221632197499275,0.017372487112879753,0.9690626859664917,0.003343170043081045
Test_752,0.20218662917613983,0.0006043292814865708,3.0361406970769167e-05,0.7971786856651306
Test_753,0.00012667744886130095,4.0058689592115115e-06,0.9998182058334351,5.1127688493579626e-05
Test_754,0.06697342544794083,0.01936275139451027,0.09034572541713715,0.8233181238174438
Test_755,0.3753036558628082,0.10142133384943008,0.17556117475032806,0.34771379828453064
Test_756,0.9998321533203125,2.773276946754777e-06,2.7299670364300255e-06,0.0001624035503482446
Test_757,0.19304874539375305,0.08861325681209564,0.0004915260942652822,0.7178465127944946
Test_758,0.8041966557502747,3.8510326703544706e-05,0.011457635089755058,0.18430721759796143
Test_759,0.5391631126403809,0.20630493760108948,0.0744999423623085,0.18003199994564056
Test_760,0.999058723449707,0.000151071188156493,0.0007540228543803096,3.6117031413596123e-05
Test_761,0.09799621254205704,0.2173069715499878,0.02108960784971714,0.6636072397232056
Test_762,0.6120555996894836,0.010329848155379295,0.3753211796283722,0.0022933888249099255
Test_763,0.011755128391087055,0.00032402906799688935,0.9683305621147156,0.019590217620134354
Test_764,0.9994262456893921,0.00017379751079715788,0.00011762669601012021,0.00028236984508112073
Test_765,0.20480802655220032,0.7278459668159485,0.005834881216287613,0.06151113659143448
Test_766,0.19991496205329895,0.005815175361931324,0.0009426731849089265,0.7933272123336792
Test_767,0.5500555038452148,0.12252624332904816,0.0010337501298636198,0.32638445496559143
Test_768,0.20860500633716583,0.007312975823879242,0.00039382255636155605,0.7836881875991821
Test_769,0.01704445108771324,0.02640410326421261,0.9474972486495972,0.009054132737219334
Test_770,0.4856168329715729,0.024004869163036346,0.08049803972244263,0.40988025069236755
Test_771,2.1695190298487432e-05,6.469906657002866e-05,0.9999111294746399,2.4253847641375614e-06
Test_772,0.10251408815383911,0.011270317249000072,0.002365466905757785,0.88385009765625
Test_773,0.01632474735379219,0.3296164870262146,0.6535166501998901,0.0005421118694357574
Test_774,0.0007567573920823634,0.0027567842043936253,0.19022586941719055,0.8062605857849121
Test_775,0.19155552983283997,0.015591810457408428,0.7859830856323242,0.006869553588330746
Test_776,0.9636058807373047,0.003558551426976919,0.003645167453214526,0.029190415516495705
Test_777,0.9834796786308289,0.0009504816262051463,0.01364038698375225,0.0019294091034680605
Test_778,0.9661939740180969,0.024177635088562965,0.00876955408602953,0.0008588552591390908
Test_779,0.0008240576134994626,0.033089376986026764,0.10440995544195175,0.8616765737533569
Test_780,0.9996291399002075,3.2421498872281518e-06,4.698687916970812e-06,0.0003628782578743994
Test_781,0.9998353719711304,4.6254666813183576e-05,2.5292267309851013e-05,9.302880789618939e-05
Test_782,0.002094368217512965,0.37239736318588257,0.6201862692832947,0.005321956705302
Test_783,1.888184851850383e-05,0.00878569670021534,0.9911796450614929,1.5803090718691237e-05
Test_784,0.1368907243013382,0.0001293608220294118,0.8628034591674805,0.00017652403039392084
Test_785,0.9998966455459595,1.704744136077352e-05,1.5397554307128303e-05,7.089019345585257e-05
Test_786,0.2520163953304291,0.2899743914604187,0.16436074674129486,0.2936484217643738
Test_787,0.00042598950676620007,0.39087867736816406,0.5515787601470947,0.05711652711033821
Test_788,0.9819461703300476,0.001700906315818429,0.00035084347473457456,0.01600205898284912
Test_789,0.00041832629358395934,0.44340285658836365,0.5536368489265442,0.0025419709272682667
Test_790,0.2063068151473999,0.03473315387964249,0.13331735134124756,0.6256426572799683
Test_791,0.5878709554672241,0.0008565331809222698,0.000852873723488301,0.41041964292526245
Test_792,9.396542009199038e-05,0.00011126414028694853,0.9997841715812683,1.063483978214208e-05
Test_793,7.51148050426309e-08,0.0003840877616312355,0.9996157884597778,6.871433555488693e-08
Test_794,0.4147420823574066,0.16909568011760712,0.11096815764904022,0.3051939606666565
Test_795,0.20166346430778503,3.5275641607768193e-07,9.569739489734275e-08,0.7983361482620239
Test_796,9.732950729812728e-07,2.2724819359609683e-07,0.9999987483024597,3.125717640273251e-08
Test_797,0.9998083114624023,5.8618548791855574e-05,8.516552043147385e-05,4.792259642272256e-05
Test_798,3.075730319324066e-06,0.0028003831394016743,0.9971931576728821,3.3380551940354053e-06
Test_799,0.0010323448805138469,0.004781477153301239,0.994123101234436,6.302933616098017e-05
Test_800,2.540749846957624e-06,4.654551162275311e-07,0.999996542930603,4.5918721980342525e-07
Test_801,0.01844669319689274,0.00029476519557647407,0.9812159538269043,4.25674588768743e-05
Test_802,0.003400114830583334,0.6891581416130066,0.29465001821517944,0.012791695073246956
Test_803,0.023296210914850235,0.3825681805610657,0.18902188539505005,0.4051137864589691
Test_804,0.03596486151218414,0.058408014476299286,0.8152321577072144,0.09039492905139923
Test_805,0.10402227938175201,0.008538281545042992,0.887373149394989,6.628317350987345e-05
Test_806,0.22111637890338898,0.20625703036785126,0.0008496204391121864,0.5717769861221313
Test_807,0.2087421864271164,0.37651526927948,0.08653704077005386,0.32820549607276917
Test_808,0.9998719096183777,7.366736826952547e-05,3.1567692531098146e-06,5.124152448843233e-05
Test_809,0.8935478329658508,0.0007444144575856626,0.0003636025940068066,0.10534416139125824
Test_810,0.00020827134721912444,0.006931754760444164,0.9928264617919922,3.3567968785064295e-05
Test_811,0.9996039271354675,0.00015930258086882532,3.993142308900133e-05,0.00019682187121361494
Test_812,0.02613445557653904,0.023904457688331604,0.9482124447822571,0.0017486910801380873
Test_813,0.999547004699707,0.0002826489508152008,5.074830187368207e-05,0.00011960499978158623
Test_814,0.19877555966377258,0.0001915056345751509,1.8526066924096085e-05,0.8010144233703613
Test_815,0.00895714946091175,0.0004943445092067122,1.7687138097244315e-05,0.990530788898468
Test_816,0.0014995366800576448,0.0002286799717694521,0.0001111433157348074,0.9981606602668762
Test_817,0.002962728263810277,0.579102098941803,0.395731121301651,0.022204086184501648
Test_818,0.3432764410972595,0.005519181489944458,0.14530125260353088,0.5059030652046204
Test_819,0.0006088224472478032,0.000299341743811965,0.9935337901115417,0.005558011122047901
Test_820,0.9992238879203796,0.0005608693463727832,2.029632742051035e-05,0.00019479068578220904
Test_821,0.00026198348496109247,0.00010909019329119474,1.96362871065503e-05,0.9996092915534973
Test_822,0.8033996820449829,0.09479056298732758,0.00018498094868846238,0.10162482410669327
Test_823,0.8596733808517456,0.01115400344133377,0.00011088176688645035,0.12906163930892944
Test_824,0.9016656875610352,0.035556431859731674,0.006564966402947903,0.05621284246444702
Test_825,0.33693796396255493,0.01754896529018879,0.6438206434249878,0.0016924792435020208
Test_826,0.00012134810822317377,0.009863173589110374,0.9900112152099609,4.366678240330657e-06
Test_827,0.00644760811701417,0.020443635061383247,0.9729337692260742,0.00017502573609817773
Test_828,6.306222348939627e-05,0.00015351080219261348,0.9997738599777222,9.558491910865996e-06
Test_829,9.650124184190645e-07,2.7130890885018744e-05,2.2191416348960047e-07,0.9999716877937317
Test_830,0.000946159940212965,7.903699042799417e-06,0.9990392923355103,6.641196705459151e-06
Test_831,4.6270477469079196e-05,0.1308937668800354,0.8689902424812317,6.971745460759848e-05
Test_832,0.9860591888427734,0.0014137706020846963,5.1412294851616025e-05,0.01247552502900362
Test_833,0.00027120401500724256,0.0002141772274626419,0.9995136260986328,9.82737560661917e-07
Test_834,0.005541009362787008,0.00017341946659144014,0.9921976327896118,0.0020879434887319803
Test_835,0.16482509672641754,0.001203145133331418,0.8290008306503296,0.004971001297235489
Test_836,0.600394070148468,0.39907437562942505,0.0002609516668599099,0.0002705984516069293
Test_837,0.45789724588394165,0.014453296549618244,0.01935398206114769,0.5082955360412598
Test_838,0.21163900196552277,0.19614945352077484,0.09292223304510117,0.499289333820343
Test_839,0.000945859239436686,0.00018422098946757615,0.9988666772842407,3.1816937280382263e-06
Test_840,0.0034741903655231,0.0001286381739191711,0.9963564872741699,4.0704959246795624e-05
Test_841,0.04723223298788071,0.014243501238524914,0.004098956007510424,0.9344252347946167
Test_842,0.999184787273407,0.00012707039422821254,1.8682521840673871e-06,0.0006862684385851026
Test_843,4.872593990512541e-07,1.0822122931131162e-05,0.9999887347221375,7.756369768685545e-09
Test_844,0.5142812132835388,0.022269880399107933,0.11002926528453827,0.35341963171958923
Test_845,9.822715219343081e-05,0.39955395460128784,0.600311279296875,3.654776810435578e-05
Test_846,0.3354305326938629,0.0018996067810803652,0.0008968929760158062,0.6617729663848877
Test_847,0.02312586084008217,0.3702133893966675,0.5725926160812378,0.03406812250614166
Test_848,0.00017640364239923656,0.00020876052440144122,0.9996137619018555,1.0794734635055647e-06
Test_849,0.20091304183006287,0.0006350228213705122,0.00011147037002956495,0.7983404397964478
Test_850,0.25852909684181213,0.05632293224334717,0.4516885280609131,0.23345947265625
Test_851,0.2055874615907669,0.0001474400341976434,2.213669904449489e-05,0.7942429780960083
Test_852,0.2319091111421585,0.0010450476547703147,0.7662302255630493,0.000815641600638628
Test_853,0.01001673098653555,0.09881128370761871,0.880841851234436,0.01033013965934515
Test_854,0.10545171797275543,0.016813036054372787,0.00286809797398746,0.8748672604560852
Test_855,0.24185585975646973,0.0011543761938810349,0.000172505242517218,0.7568172216415405
Test_856,0.9933533668518066,0.0014686441281810403,0.0011471094330772758,0.004030835814774036
Test_857,0.008379712700843811,0.14554809033870697,0.8441494107246399,0.0019227968296036124
Test_858,0.0011715522268787026,0.10211850702762604,0.896070659160614,0.0006392825162038207
Test_859,0.1967501938343048,0.0003765320288948715,3.592836583266035e-05,0.8028373718261719
Test_860,0.9996014833450317,0.0001497222256148234,1.334591524937423e-05,0.00023546598094981164
Test_861,0.00021936485427431762,1.0309174740541494e-06,0.9995650053024292,0.00021454179659485817
Test_862,0.2029237002134323,3.541174373822287e-05,0.7966734170913696,0.00036748938146047294
Test_863,0.288392573595047,0.0072030676528811455,0.09900929033756256,0.6053950786590576
Test_864,0.03509103134274483,0.4765273928642273,0.4196731150150299,0.06870842725038528
Test_865,0.06859014928340912,0.0020504624117165804,0.9290059804916382,0.0003533769049681723
Test_866,0.000296122336294502,5.826405867992435e-06,0.9996975064277649,6.404926011782663e-07
Test_867,0.07575196772813797,0.007384284399449825,0.036308325827121735,0.8805554509162903
Test_868,0.20019349455833435,2.8804579415009357e-05,0.7997763156890869,1.392770514030417e-06
Test_869,0.5984323024749756,0.020778151229023933,0.0015636987518519163,0.37922587990760803
Test_870,0.18550679087638855,0.0007056283648125827,0.00023695480194874108,0.8135506510734558
Test_871,0.0015919633442535996,0.016056746244430542,0.009604490362107754,0.972746729850769
Test_872,0.19973209500312805,0.3986712396144867,0.00020732718985527754,0.40138930082321167
Test_873,0.0011617380660027266,0.00019816725398413837,6.517650945170317e-06,0.9986335635185242
Test_874,0.6244544386863708,0.07847785949707031,0.0006118357996456325,0.29645583033561707
Test_875,0.16678425669670105,0.002045737113803625,0.00011094239016529173,0.8310590982437134
Test_876,0.03617089241743088,0.009146404452621937,0.03510091453790665,0.9195817708969116
Test_877,0.999809741973877,7.200779509730637e-05,3.228089155982161e-07,0.00011796766193583608
Test_878,0.9933931231498718,0.004027836956083775,0.00033408604213036597,0.0022449742536991835
Test_879,0.15440049767494202,0.023703625425696373,0.6105956435203552,0.21130017936229706
Test_880,2.635891060975837e-09,5.902137445445987e-07,0.9999994039535522,2.862775294598663e-10
Test_881,0.08788314461708069,0.0010772459208965302,0.9046949148178101,0.006344658322632313
Test_882,0.020177340134978294,0.5854706764221191,0.35192060470581055,0.04243140667676926
Test_883,0.06978289783000946,0.07205601036548615,0.1166519969701767,0.7415090799331665
Test_884,0.2257169783115387,0.3894451856613159,0.0011169190984219313,0.38372093439102173
Test_885,0.8293649554252625,0.05809631943702698,0.018817495554685593,0.09372122585773468
Test_886,0.9942749738693237,0.003152822609990835,0.001492955139838159,0.0010792387183755636
Test_887,0.6142048239707947,0.38145798444747925,0.003787084948271513,0.0005501355044543743
Test_888,0.0003998412867076695,0.0541224367916584,0.9438888430595398,0.0015889126807451248
Test_889,0.19631877541542053,4.6840214054100215e-05,0.8034118413925171,0.00022243641433306038
Test_890,0.0009588184766471386,0.0014200675068423152,0.9971703290939331,0.0004507768026087433
Test_891,0.014446133747696877,0.000630614289548248,2.6686600904213265e-05,0.9848964810371399
Test_892,0.0010073145385831594,3.1472598493564874e-05,0.9989441633224487,1.700982465990819e-05
Test_893,0.25518566370010376,0.03470001742243767,0.00021130144887138158,0.7099030017852783
Test_894,0.201311856508255,0.2728864550590515,0.08323772251605988,0.4425639510154724
Test_895,0.9998079538345337,5.329735813575098e-06,0.00012375388178043067,6.307587318588048e-05
Test_896,0.4426147937774658,0.31153038144111633,0.007930466905236244,0.23792438209056854
Test_897,0.9890888333320618,0.0009288556757383049,0.009900065138936043,8.21700450615026e-05
Test_898,0.5584503412246704,0.054914750158786774,0.08620317280292511,0.3004316985607147
Test_899,1.1455052117526066e-05,9.51671609072946e-07,0.9999876022338867,5.7445710410775064e-08
Test_900,0.0006397647084668279,0.0006435314426198602,7.062758413667325e-06,0.9987095594406128
Test_901,0.01452583260834217,0.3656690716743469,0.6186684370040894,0.0011366009712219238
Test_902,0.9943906664848328,0.0005044466815888882,0.002538081957027316,0.0025667333975434303
Test_903,4.667534994950984e-06,8.265857900369156e-07,0.9999933242797852,1.1851157069031615e-06
Test_904,0.9937683343887329,0.00024068828497547656,3.8146514270920306e-05,0.005952899344265461
Test_905,0.02361973747611046,0.5195553302764893,0.4357677400112152,0.02105717733502388
Test_906,0.34198957681655884,0.001572918496094644,0.6561161279678345,0.00032132226624526083
Test_907,0.18602554500102997,0.0058157676830887794,9.918455907609314e-05,0.8080595135688782
Test_908,6.10490587860113e-07,0.008205868303775787,0.020920444279909134,0.9708730578422546
Test_909,0.9993622899055481,0.00029178769909776747,1.3247440620034467e-05,0.0003327414160594344
Test_910,0.002045965287834406,0.22005601227283478,0.669651210308075,0.10824678093194962
Test_911,0.08808857202529907,0.008120130747556686,0.0006254304316826165,0.9031659364700317
Test_912,8.391447772737592e-05,0.10042361170053482,0.8994790315628052,1.3466060408973135e-05
Test_913,1.8131837578039267e-06,6.069594746804796e-06,0.9999920725822449,3.0030705033823324e-08
Test_914,7.503890628868248e-07,1.4777329852222465e-05,1.5877594705671072e-06,0.9999829530715942
Test_915,0.0012798258103430271,0.001033797743730247,0.9976332783699036,5.313842120813206e-05
Test_916,0.20256464183330536,0.017142150551080704,0.00014875849592499435,0.7801445126533508
Test_917,0.0015764901181682944,0.4045791029930115,0.5736478567123413,0.020196562632918358
Test_918,0.0005232582916505635,0.0020986110903322697,0.9973626136779785,1.5550533134955913e-05
Test_919,0.8117230534553528,0.01036507822573185,0.0004299389256630093,0.177482008934021
Test_920,6.059236511646304e-06,0.00038829940604045987,0.9996024966239929,3.0940113902033772e-06
Test_921,0.20105989277362823,0.6992314457893372,4.945571345160715e-05,0.09965915977954865
Test_922,0.999954879283905,3.186112007824704e-05,1.5626762888132362e-06,1.1660396921797656e-05
Test_923,0.20545049011707306,0.001685406779870391,0.7921478748321533,0.0007162338588386774
Test_924,0.18649229407310486,0.003062762785702944,0.00032408235711045563,0.8101208806037903
Test_925,0.9988441467285156,0.0007112392922863364,1.0540637958911248e-05,0.00043406570330262184
Test_926,0.40828007459640503,0.0009445777395740151,0.5907303094863892,4.4990807509748265e-05
Test_927,0.9983716011047363,0.0001409369142493233,0.00011358000483596697,0.001373938051983714
Test_928,0.005556323565542698,0.09664864838123322,0.8974782228469849,0.000316865392960608
Test_929,0.24359388649463654,0.12236811220645905,0.0017556616803631186,0.6322823166847229
Test_930,0.6984572410583496,0.002274071564897895,0.2982836365699768,0.0009849693160504103
Test_931,0.9999604225158691,3.2401618227595463e-05,4.492384050536202e-06,2.722181761782849e-06
Test_932,0.2676387429237366,0.013914426788687706,0.0300351120531559,0.6884117126464844
Test_933,0.997768223285675,5.748432613472687e-06,5.031406089983648e-06,0.002220991300418973
Test_934,0.2842088043689728,0.02915722131729126,0.1953895539045334,0.4912444055080414
Test_935,0.09649556130170822,0.4569392204284668,0.2458961308002472,0.2006690502166748
Test_936,0.2000451534986496,0.00015032025112304837,1.2693497410509735e-05,0.7997918725013733
Test_937,0.021026108413934708,0.0021204978693276644,0.9726113080978394,0.00424209563061595
Test_938,0.17951646447181702,0.0015061387093737721,0.0016489534173160791,0.8173283338546753
Test_939,0.9999668002128601,4.051048563269433e-06,9.319929631601553e-06,1.9777133275056258e-05
Test_940,0.17302729189395905,0.0004574622435029596,8.534629887435585e-05,0.8264299631118774
Test_941,0.20358963310718536,0.06234455108642578,0.0032786563970148563,0.7307871580123901
Test_942,0.6028440594673157,0.028962265700101852,0.0008646921487525105,0.36732906103134155
Test_943,5.793325271952199e-06,0.00021443139121402055,0.9997779726982117,1.781807668521651e-06
Test_944,0.22115632891654968,0.0022938749752938747,0.7739234566688538,0.0026263725012540817
Test_945,0.9978485107421875,0.0017860217485576868,4.785134478879627e-06,0.00036062818253412843
Test_946,5.866040010005236e-05,0.1273692101240158,0.8697087168693542,0.002863397356122732
Test_947,0.09274762123823166,0.09613925218582153,0.004241272807121277,0.806871771812439
Test_948,0.999923586845398,2.1560355889960192e-05,7.178871896940109e-07,5.4160762374522164e-05
Test_949,0.935461163520813,0.06395627558231354,1.6316371329594404e-05,0.0005662457551807165
Test_950,0.00041869498090818524,0.00018203051877208054,1.1554560842341743e-05,0.9993877410888672
Test_951,1.5925124898785725e-05,3.5662949358084006e-06,0.9999801516532898,2.937055398888333e-07
Test_952,0.018722865730524063,0.0019614375196397305,0.0006657725898548961,0.978649914264679
Test_953,1.634221916901879e-05,4.62700190837495e-05,1.446459577891801e-06,0.9999359846115112
Test_954,0.9994410276412964,0.00017109642794821411,5.889949534321204e-06,0.00038191271596588194
Test_955,0.9871710538864136,0.00017699712770991027,1.7466829376644455e-05,0.012634366750717163
Test_956,0.051661234349012375,0.005024115554988384,0.00019124170648865402,0.943123459815979
Test_957,0.5309315919876099,0.025919234380126,0.003183947177603841,0.43996530771255493
Test_958,0.0010363906621932983,0.15564996004104614,0.0012802171986550093,0.8420333862304688
Test_959,0.14808553457260132,0.022728895768523216,0.8289211392402649,0.0002644339401740581
Test_960,2.0648146801249823e-06,1.4189602097758325e-06,0.9999963641166687,8.102280446564691e-08
Test_961,0.6068001389503479,0.15973889827728271,0.027782922610640526,0.2056780755519867
Test_962,0.07320699095726013,0.00916275754570961,0.9136744737625122,0.0039557707495987415
Test_963,0.8506051898002625,0.0010538336355239153,0.0002788985730148852,0.1480620801448822
Test_964,0.007715555839240551,0.08564706146717072,0.9041038751602173,0.00253358855843544
