image_id,healthy,multiple_diseases,rust,scab
Test_623,0.027672577649354935,7.3012611210288014e-06,4.459147476154612e-06,0.9723157286643982
Test_624,2.706975010369206e-06,0.00011400916264392436,0.9993354082107544,0.0005478936363942921
Test_625,0.5062704086303711,0.00023381934443023056,0.0002796084154397249,0.4932160973548889
Test_626,8.868976146914065e-05,2.77602566711721e-06,0.6800541281700134,0.3198544383049011
Test_627,0.9998828768730164,3.8020020838303026e-06,1.5151947991398629e-05,9.813309588935226e-05
Test_628,0.10271690785884857,0.001007837476208806,0.005364148411899805,0.8909111022949219
Test_629,0.9999482035636902,1.7490770915173925e-05,9.16572844289476e-06,2.513106846890878e-05
Test_630,0.9998223185539246,4.727233317680657e-06,2.7924168080062373e-06,0.00017021773965097964
Test_631,0.9875696897506714,0.00039550516521558166,0.0011978168040513992,0.010836981236934662
Test_632,0.9636785387992859,0.00028538572951219976,0.03244687616825104,0.0035892033483833075
Test_633,1.9066419554292224e-05,4.578284642775543e-05,0.9989439249038696,0.0009911663364619017
Test_634,0.020282819867134094,6.618268525926396e-05,0.0004719190183095634,0.9791790843009949
Test_635,0.9832776784896851,2.6093548513017595e-06,6.884059530420927e-06,0.01671283319592476
Test_636,0.0005311103886924684,1.1704777534760069e-05,1.0387529982835986e-05,0.9994468092918396
Test_637,0.14290262758731842,7.619845291628735e-06,0.5059847235679626,0.3511050343513489
Test_638,0.5538181066513062,7.385097705991939e-05,0.0003895966801792383,0.4457184374332428
Test_639,0.021031171083450317,0.029951343312859535,0.9225859642028809,0.026431484147906303
Test_640,0.00028066523373126984,6.072273390600458e-05,0.0013781716115772724,0.9982805252075195
Test_641,0.0006990405381657183,0.009320775046944618,0.9894535541534424,0.0005266082007437944
Test_642,0.0006508457008749247,2.205170630986686e-06,2.1836424934917886e-07,0.9993467926979065
Test_643,0.9999947547912598,2.9050556804577354e-06,1.4597873132515815e-06,8.670828037793399e-07
Test_644,0.003502853447571397,6.8648696469608694e-06,0.0011207652278244495,0.995369553565979
Test_645,0.9999879598617554,9.354150279250462e-06,2.573737674538279e-06,1.4610905907375127e-07
Test_646,1.9489189071464352e-06,0.07000366598367691,0.9268044233322144,0.0031899965833872557
Test_647,0.0005188893992453814,0.002093787770718336,0.9929922223091125,0.0043951463885605335
Test_648,0.9999939203262329,2.9333255042729434e-06,2.951780061266618e-06,1.9323320543662703e-07
Test_649,4.088450966666102e-10,6.175964628596375e-09,1.0,7.274936902890161e-11
Test_650,8.066025070085914e-10,3.843319973384496e-08,0.9999999403953552,1.9768303660683273e-10
Test_651,5.712459824280813e-06,2.82406148244263e-07,1.0685877072091898e-08,0.9999940395355225
Test_652,0.004580045118927956,0.0004681066784542054,0.9949491024017334,2.769169441307895e-06
Test_653,0.9999393820762634,1.946066549862735e-05,1.426927497050201e-06,3.978533641202375e-05
Test_654,0.9996412396430969,0.0001245037274202332,0.00021875990205444396,1.5498610082431696e-05
Test_655,8.233838343585376e-06,1.1520324250113845e-08,8.900622461283092e-10,0.9999917149543762
Test_656,0.0029824122320860624,1.9298752818031062e-07,1.8622492348185915e-07,0.9970172643661499
Test_657,1.9691887231942928e-08,2.3191316813608864e-06,0.9999819993972778,1.5670804714318365e-05
Test_658,0.9999932050704956,1.93681739801832e-06,4.516153694567038e-06,3.7455527035490377e-07
Test_659,0.00016028175014071167,0.0006194093730300665,0.0008431554306298494,0.9983771443367004
Test_660,1.4040075768662064e-07,2.1185501282161567e-06,0.9999977350234985,7.706614013613944e-09
Test_661,7.953470912980265e-07,1.6108000489012397e-09,1.4708177786815213e-08,0.9999992251396179
Test_662,3.820762515260867e-07,4.879999337958907e-08,2.2638859675794265e-09,0.9999995827674866
Test_663,4.809663732885383e-05,0.00691940588876605,0.9908983707427979,0.0021341016981750727
Test_664,1.5413346545756212e-06,9.2616264737444e-06,0.9999889135360718,2.758671087121911e-07
Test_665,0.00438658706843853,0.006754716858267784,0.047587357461452484,0.9412713646888733
Test_666,7.454364663317392e-07,2.701880021049874e-06,0.9999964237213135,1.4878391141337488e-07
Test_667,0.9997483491897583,4.549149252852658e-06,4.7736684791743755e-05,0.00019941256323363632
Test_668,0.008178086020052433,0.0011614775285124779,0.7144374847412109,0.2762228846549988
Test_669,4.9135849167214474e-08,0.13971209526062012,0.8602712154388428,1.6661399058648385e-05
Test_670,0.0001888932747533545,0.04268250614404678,0.9565103650093079,0.0006182250217534602
Test_671,8.881072426447645e-05,0.001330276601947844,0.9980079531669617,0.0005729611148126423
Test_672,0.9983652830123901,0.0010373700642958283,0.00044617310049943626,0.00015118555165827274
Test_673,0.0002227343211416155,0.023334424942731857,0.9250701665878296,0.05137265473604202
Test_674,2.8364777540645925e-11,2.1016068885160166e-09,1.0,1.2913870493791446e-11
Test_675,0.9999784231185913,1.2241787771927193e-05,7.60745388106443e-06,1.6978847270365804e-06
Test_676,0.9946348071098328,1.1582574188651051e-05,2.2895055735716596e-05,0.005330733489245176
Test_677,1.7570016552781453e-07,7.944620392663637e-07,1.2900558843398358e-08,0.9999990463256836
Test_678,0.36741816997528076,0.0005985822645016015,9.608423715690151e-05,0.6318871378898621
Test_679,0.9721869826316833,0.00027859394322149456,0.004039422608911991,0.023495005443692207
Test_680,0.006230806466192007,0.00011539845581864938,0.00021972574177198112,0.9934340715408325
Test_681,0.9644924998283386,0.000576044199988246,0.008095558732748032,0.026835979893803596
Test_682,0.9996441006660461,0.00033541175071150064,1.9955636162194423e-05,5.891633918508887e-07
Test_683,6.3423194660572335e-06,3.512919306558615e-07,6.385047868207039e-07,0.9999926686286926
Test_684,0.009130132384598255,3.9601903267794114e-07,1.617162979528075e-06,0.9908679127693176
Test_685,0.999997615814209,1.2305565633141669e-06,1.099181872632471e-06,1.325176413047302e-07
Test_686,0.013876674696803093,9.204921980199288e-08,6.453951186813356e-07,0.9861226081848145
Test_687,0.9997611045837402,2.7646701710182242e-05,4.007084953627782e-06,0.000207229852094315
Test_688,0.02522220090031624,0.00017360414494760334,0.007228190544992685,0.9673759937286377
Test_689,0.001164571731351316,6.208806553331669e-07,4.090550191904185e-06,0.9988307356834412
Test_690,5.1132801104358805e-08,5.17357801044227e-09,2.3678342273014685e-11,0.9999999403953552
Test_691,0.999862790107727,3.384125648153713e-06,6.611131539102644e-06,0.00012730516027659178
Test_692,5.1521396926546e-07,0.00016665144357830286,0.9998296499252319,3.212773208360886e-06
Test_693,0.9989302158355713,3.422375812078826e-05,0.0007016163435764611,0.00033395341597497463
Test_694,0.010510832071304321,1.9409682863624766e-05,0.0004219953843858093,0.9890477657318115
Test_695,0.9999999403953552,9.198339867566574e-09,5.738301567248527e-08,2.0014743640217603e-08
Test_696,0.0003045367484446615,2.96311827696627e-06,0.996381402015686,0.003311163978651166
Test_697,1.338681613560766e-06,1.8556834220362362e-06,0.9999966621398926,1.440161554455699e-07
Test_698,0.9999129772186279,1.3637589290738106e-05,1.8674434613785706e-05,5.474391582538374e-05
Test_699,1.8494692994863726e-06,6.790279485358042e-07,1.293458637974254e-07,0.9999973177909851
Test_700,3.2378382002207218e-06,7.060975349304499e-06,0.9999895691871643,1.2513044111983618e-07
Test_701,0.011633318848907948,3.5688558455149177e-06,1.7502265109214932e-05,0.9883456230163574
Test_702,0.9258958101272583,0.00036248823744244874,6.27155604888685e-05,0.07367904484272003
Test_703,0.4991503059864044,4.029033152619377e-05,0.4992333650588989,0.0015760044334456325
Test_704,6.57290147501044e-05,0.0002468510065227747,0.9996798038482666,7.648158316442277e-06
Test_705,0.0002898981038015336,0.0020528442692011595,0.9975863695144653,7.08678417140618e-05
Test_706,0.9999962449073792,3.3889079986693105e-06,1.417644170942367e-07,2.59350571241157e-07
Test_707,0.6870325803756714,0.0011402724776417017,0.15522219240665436,0.15660497546195984
Test_708,0.511361837387085,0.0001476546167396009,5.259319732431322e-05,0.4884378910064697
Test_709,5.73753284466294e-14,4.107147835805819e-13,1.0,3.4967214128552027e-15
Test_710,1.4100754015089478e-05,7.507888949476182e-05,0.9950004816055298,0.004910413175821304
Test_711,0.9998860955238342,4.4016444007866085e-05,1.3938264601165429e-05,5.59303407499101e-05
Test_712,0.22073623538017273,0.0002139746502507478,2.0177003534627147e-05,0.7790295481681824
Test_713,0.2058517187833786,0.01627313159406185,0.0003035858098883182,0.7775714993476868
Test_714,0.0011573957744985819,0.32445985078811646,9.125337965087965e-05,0.6742914915084839
Test_715,3.1369388864277425e-08,1.309794299686473e-07,0.9999998211860657,7.719650696458302e-09
Test_716,0.031669698655605316,3.2067466690932633e-06,2.2261476260609925e-05,0.9683048725128174
Test_717,0.005692559760063887,0.00024300995573867112,0.9877671003341675,0.006297276355326176
Test_718,0.156974658370018,0.00357722002081573,0.8159156441688538,0.023532509803771973
Test_719,0.02721702866256237,0.00028070347616449,0.8402975797653198,0.13220460712909698
Test_720,0.9997393488883972,1.4076168554311153e-05,8.937490747484844e-07,0.0002456488145980984
Test_721,0.0016420786269009113,0.0008768757688812912,0.6503400206565857,0.34714099764823914
Test_722,3.0230405172915198e-05,0.0027378613594919443,0.9969464540481567,0.00028545825625769794
Test_723,0.9999763369560242,1.6893251086003147e-05,1.5524088894380839e-06,5.235676781012444e-06
Test_724,0.022705839946866035,0.4887319803237915,0.37187179923057556,0.11669037491083145
Test_725,0.4426789879798889,0.0005606499034911394,0.0016809649532660842,0.5550794005393982
Test_726,0.12315959483385086,9.142162161879241e-05,4.524842370301485e-05,0.8767037391662598
Test_727,0.06165692210197449,0.03001074120402336,0.9041488766670227,0.00418337807059288
Test_728,4.4919681386090815e-05,0.34432560205459595,0.6550419330596924,0.000587540038395673
Test_729,1.9484761026866693e-12,7.161145808287639e-12,1.0,5.797234437290855e-13
Test_730,0.047709278762340546,0.27823343873023987,0.09009908884763718,0.5839582085609436
Test_731,0.0004345219931565225,0.14483670890331268,0.8540153503417969,0.0007134056650102139
Test_732,0.10447031259536743,0.1451030671596527,0.22915087640285492,0.5212756991386414
Test_733,0.4283304810523987,0.11065098643302917,0.3844934403896332,0.07652507722377777
Test_734,0.9996306896209717,1.1164332136104349e-05,3.7578720366582274e-06,0.00035438485792838037
Test_735,0.6661261320114136,0.025609493255615234,0.09052961319684982,0.2177346795797348
Test_736,0.9989218711853027,0.0002604776236694306,0.0004643406718969345,0.0003532944538164884
Test_737,0.5660838484764099,0.0008245643693953753,0.016282839700579643,0.4168087840080261
Test_738,0.9583309888839722,4.606268703355454e-05,3.584664955269545e-05,0.04158712550997734
Test_739,1.60126190085208e-10,3.9288052811059515e-09,1.0,1.6855686985062235e-11
Test_740,9.505944763077423e-05,1.713025810090585e-08,1.7891874648512385e-08,0.999904990196228
Test_741,0.018572025001049042,0.0005872009205631912,0.006695090793073177,0.9741456508636475
Test_742,0.8520525693893433,0.0007046756218187511,0.0003772200143430382,0.146865576505661
Test_743,2.1476047550095245e-05,0.0003755274519789964,0.9993728399276733,0.00023013580357655883
Test_744,0.04084685817360878,0.001153642893768847,0.0031560231000185013,0.9548434615135193
Test_745,0.5221575498580933,7.418555469485e-06,0.0003322470001876354,0.47750282287597656
Test_746,0.0016041124472394586,0.2442764937877655,0.7381833791732788,0.015935970470309258
Test_747,0.9996374845504761,1.5380133845610544e-05,0.00034713049535639584,4.3291475293472104e-08
Test_748,0.4694368243217468,5.7593015299062245e-06,1.5400653865071945e-05,0.5305419564247131
Test_749,0.0011300023179501295,4.269095370545983e-06,4.489733782975236e-06,0.9988612532615662
Test_750,0.21192310750484467,0.0021037550177425146,0.01192450150847435,0.7740485668182373
Test_751,0.000475086533697322,0.1913977861404419,0.8060754537582397,0.0020516724325716496
Test_752,0.8570343852043152,0.0033744825050234795,0.00285514397546649,0.1367359608411789
Test_753,2.6912687189906137e-08,2.942739740774414e-07,0.9999997019767761,1.6575459227397005e-08
Test_754,0.00039323020610027015,0.01011615339666605,0.00024734032922424376,0.9892432689666748
Test_755,0.5187060832977295,0.0091669587418437,0.0875832661986351,0.38454365730285645
Test_756,0.999972403049469,1.6025638842620538e-06,2.648522922754637e-06,2.3347336536971852e-05
Test_757,0.2616178095340729,0.0002152213710360229,0.0004856386804021895,0.7376813292503357
Test_758,0.9987781047821045,9.232181582774501e-06,0.00016348643111996353,0.0010491680586710572
Test_759,0.49660006165504456,0.0007370241219177842,0.3692450523376465,0.13341791927814484
Test_760,0.9998433589935303,7.232504867715761e-05,7.829559763194993e-05,6.07951278652763e-06
Test_761,0.242852121591568,0.06459403038024902,0.011702703312039375,0.68085116147995
Test_762,0.01095965038985014,0.005642677191644907,0.9833599328994751,3.769171962630935e-05
Test_763,9.142866474576294e-05,0.007168149575591087,0.8890093564987183,0.10373096168041229
Test_764,0.9996823072433472,9.137688903138041e-05,0.0001974663755390793,2.8809738068957813e-05
Test_765,0.587104856967926,0.15702205896377563,0.00032342810300178826,0.2555496096611023
Test_766,0.002047379966825247,1.0439762263558805e-06,7.388908329630794e-07,0.9979509115219116
Test_767,0.518254816532135,8.67187773110345e-05,0.0001515442127129063,0.48150697350502014
Test_768,0.19542527198791504,0.00380312348715961,0.3128916025161743,0.48787999153137207
Test_769,2.585703953172924e-07,0.0008367340778931975,0.9991515278816223,1.1413162610551808e-05
Test_770,0.35371333360671997,0.0011734608560800552,0.06172763928771019,0.5833855271339417
Test_771,0.00010123141692019999,1.8877212824008893e-06,0.9998465776443481,5.028903251513839e-05
Test_772,0.0006717254291288555,5.811366463603918e-07,5.53217287233565e-05,0.9992724061012268
Test_773,1.4129166459042608e-07,1.6978357280095224e-06,0.9999980926513672,5.038005923552191e-08
Test_774,1.8590549188957084e-07,4.0598533246338775e-07,5.854187747900141e-07,0.9999988079071045
Test_775,0.0013674433575943112,0.0032193067017942667,0.9882055521011353,0.007207735441625118
Test_776,0.9988329410552979,6.027007839293219e-05,0.0011039068922400475,2.9155719403206604e-06
Test_777,0.9983798265457153,2.0700894310721196e-05,0.0015961005119606853,3.3422504657210084e-06
Test_778,0.8724080324172974,0.012908575125038624,0.1145409494638443,0.0001424723886884749
Test_779,0.02613626793026924,1.0648043371475069e-06,1.3129117178323213e-05,0.9738495945930481
Test_780,0.9971848726272583,2.572117637100746e-06,2.8174134058644995e-05,0.002784356940537691
Test_781,0.9998569488525391,0.00011882373655680567,2.1879423002246767e-05,2.407853116892511e-06
Test_782,0.00037742324639111757,0.0006877308478578925,0.9708360433578491,0.028098851442337036
Test_783,1.8761250331067458e-08,1.555771859784727e-06,0.9999984502792358,3.7901499716497256e-09
Test_784,0.0002718251198530197,1.1917034498765133e-05,0.9775152206420898,0.02220108173787594
Test_785,0.9999940395355225,5.213788426772226e-06,7.045700840535574e-07,8.203306123277798e-08
Test_786,0.000316211546305567,0.000570469768717885,0.5064295530319214,0.4926837384700775
Test_787,0.00016844895435497165,0.004555271007120609,0.9932313561439514,0.0020449296571314335
Test_788,0.9999580979347229,7.332519089686684e-06,2.994090027641505e-05,4.6181621655705385e-06
Test_789,5.836985792484484e-07,0.000437757873442024,0.9995037913322449,5.79299739911221e-05
Test_790,0.0027634091675281525,0.007419174537062645,0.0794738382101059,0.9103435277938843
Test_791,0.014729717746376991,1.1005477972503286e-05,7.314109097933397e-05,0.9851861000061035
Test_792,1.2112815966247581e-05,0.000349482026649639,0.9995759129524231,6.255567132029682e-05
Test_793,1.382471509714378e-06,0.0035667705815285444,0.9909303188323975,0.005501525942236185
Test_794,0.7714165449142456,0.002131303306668997,0.006152607966214418,0.22029955685138702
Test_795,0.5647438168525696,3.5621662846097024e-06,4.142004854656989e-06,0.43524855375289917
Test_796,2.710220492474491e-08,1.6862367147041368e-07,0.9999997615814209,5.6217675847847204e-08
Test_797,0.9985193014144897,7.675018423469737e-06,0.0006941034225746989,0.0007789594237692654
Test_798,4.146942558236333e-07,9.970014070859179e-05,0.9998997449874878,1.8476963248303946e-07
Test_799,5.072789757698537e-11,8.284553487669655e-09,1.0,1.132407390080914e-09
Test_800,1.602162152947173e-11,3.8031944260552564e-10,1.0,8.561570723208956e-12
Test_801,3.493700546641776e-07,3.491255995413667e-07,0.9999990463256836,2.2778925767852343e-07
Test_802,0.00043432245729491115,0.4552435576915741,0.5406063795089722,0.0037157617043703794
Test_803,0.0003033746615983546,3.533607741701417e-05,2.676817530300468e-06,0.9996585845947266
Test_804,0.00012585260265041143,8.662314212415367e-05,0.9666377305984497,0.033149830996990204
Test_805,0.0002410007728030905,0.0016677530948072672,0.9633830785751343,0.034708138555288315
Test_806,0.9378582835197449,0.0005063391872681677,0.0002173304237658158,0.06141797825694084
Test_807,0.5386731624603271,0.27535751461982727,0.03220859169960022,0.15376074612140656
Test_808,0.9999891519546509,2.659323399711866e-06,8.1010375652113e-06,5.7414993648308155e-08
Test_809,0.9866570234298706,2.9385828383965418e-05,0.00013458123430609703,0.013179068453609943
Test_810,1.220103933250588e-13,5.283178842324654e-12,1.0,7.375752840519528e-15
Test_811,0.999984860420227,6.324735750240507e-06,4.342162810644368e-06,4.484591954678763e-06
Test_812,0.004073662683367729,0.009454717859625816,0.986403226852417,6.837447290308774e-05
Test_813,0.9999598860740662,1.5722457646916155e-06,3.3959790016524494e-05,4.5506567403208464e-06
Test_814,0.4473342001438141,1.1363033536326839e-06,2.326073172298493e-06,0.5526623129844666
Test_815,0.0023368194233626127,1.4702206563299569e-08,1.7205699975875177e-08,0.9976631999015808
Test_816,0.007196776568889618,0.0062142121605575085,0.1809578388929367,0.805631160736084
Test_817,0.00018648245895747095,0.8826578259468079,0.11693770438432693,0.00021799805108457804
Test_818,0.2323712706565857,0.0009050564840435982,0.002135949907824397,0.7645877599716187
Test_819,0.0002577297855168581,1.041891664499417e-05,0.9988853931427002,0.0008464010315947235
Test_820,0.999945878982544,1.548975706100464e-05,2.1375830328906886e-05,1.7250564269488677e-05
Test_821,9.983522630818698e-08,1.5088225779891218e-08,7.577468652542052e-10,0.9999998807907104
Test_822,0.5043314099311829,0.0005988568300381303,0.4941844046115875,0.0008853281033225358
Test_823,0.9974309206008911,0.0010301860747858882,0.0001236478565260768,0.0014152745716273785
Test_824,0.9966351985931396,0.0002266651572426781,0.0024098576977849007,0.0007283065933734179
Test_825,0.0003601962234824896,0.007772750686854124,0.9694139957427979,0.022453105077147484
Test_826,2.4462760706001063e-09,1.5845802892044958e-08,1.0,5.587775131488115e-09
Test_827,0.0013232488417997956,0.0021472549997270107,0.7330254316329956,0.2635040283203125
Test_828,1.2983500710106455e-06,0.003994814585894346,0.9947576522827148,0.0012462417362257838
Test_829,2.2390287995222025e-05,9.272742431676306e-07,1.2793773862540547e-07,0.9999765157699585
Test_830,1.8651084587872901e-07,2.1525606825889554e-06,0.9999974370002747,2.272196581998287e-07
Test_831,1.1655537690558049e-07,1.0805553074533236e-06,0.9999986886978149,9.776234577429932e-08
Test_832,0.9999333024024963,1.9887629605364054e-06,1.6667644331391784e-07,6.457444396801293e-05
Test_833,1.339118114174198e-07,6.956039578653872e-05,0.9999291300773621,1.1669510513456771e-06
Test_834,0.0011288258247077465,0.0019035878358408809,0.8331558704376221,0.16381172835826874
Test_835,0.0003396287211216986,4.393234121380374e-05,0.9944546222686768,0.005161846522241831
Test_836,0.995827317237854,0.0014396628830581903,0.0004121937381569296,0.0023208772763609886
Test_837,0.3188782334327698,0.0002527447650209069,0.004615016281604767,0.6762539744377136
Test_838,0.48392271995544434,0.0006411084905266762,0.002177245682105422,0.5132588744163513
Test_839,1.6677563774436521e-09,2.336339775865781e-06,0.9999976754188538,1.3076844052051229e-09
Test_840,9.812094504013658e-05,4.0088370951707475e-06,0.9998869895935059,1.0878708962991368e-05
Test_841,0.0006449320935644209,7.407719522234402e-07,4.312047963139776e-08,0.9993542432785034
Test_842,0.9999855756759644,5.347883870854275e-06,3.979084340244299e-06,5.070965926279314e-06
Test_843,2.621104613353964e-07,1.9874472855008207e-05,0.9999784231185913,1.4011839084560052e-06
Test_844,0.46885770559310913,0.0056379432789981365,0.017957448959350586,0.5075468420982361
Test_845,1.4666105016658548e-05,0.00030206653173081577,0.9996689558029175,1.433697161701275e-05
Test_846,0.5235515832901001,0.0005682193441316485,0.04616290330886841,0.4297173321247101
Test_847,0.05238615348935127,0.05272872373461723,0.8933745622634888,0.0015105920610949397
Test_848,0.00012781331315636635,1.652812170505058e-05,0.9998314380645752,2.4214830773416907e-05
Test_849,0.32723698019981384,0.0002464118879288435,9.081159805646166e-05,0.6724258065223694
Test_850,0.028008146211504936,4.486631951294839e-06,0.5004761219024658,0.47151127457618713
Test_851,0.004505593329668045,6.849518285889644e-06,6.073508302506525e-06,0.9954814910888672
Test_852,1.838303944623476e-07,8.158907007782545e-07,0.999998927116394,8.868179435239654e-08
Test_853,2.282576360812527e-06,0.0001799050805857405,0.9998167157173157,1.0742243148342823e-06
Test_854,0.01424523163586855,1.6760081962274853e-06,2.362314944548416e-06,0.9857507348060608
Test_855,0.686808705329895,0.0002581664302852005,0.004531842190772295,0.3084012269973755
Test_856,0.9993946552276611,0.00022322133008856326,0.00012261798838153481,0.00025943503715097904
Test_857,0.0006280388915911317,1.6808529835543595e-05,0.9804803729057312,0.018874773755669594
Test_858,0.00020968048193026334,0.0007133410545065999,0.9852278232574463,0.013849213719367981
Test_859,0.014452504925429821,1.4639697099028126e-07,4.953762982040644e-07,0.9855468273162842
Test_860,0.9999983310699463,5.506573756974831e-07,1.5080911452969303e-07,9.64616901910631e-07
Test_861,5.8192971275072836e-11,7.324499895489112e-10,1.0,5.315333950761669e-09
Test_862,0.02289150096476078,0.00013872025010641664,0.9739197492599487,0.0030500642023980618
Test_863,0.03374577686190605,0.2624898850917816,0.07196561992168427,0.6317987442016602
Test_864,0.00037948315730318427,0.0009849569760262966,0.9716976284980774,0.0269379373639822
Test_865,4.311104021326173e-06,2.103354063365259e-06,0.9980084896087646,0.0019850803073495626
Test_866,5.021298420615494e-05,0.0008871786994859576,0.9990563988685608,6.200472398631973e-06
Test_867,0.0016847839578986168,0.009980659000575542,0.46985772252082825,0.5184768438339233
Test_868,0.013911345042288303,0.0007694546366110444,0.9602521657943726,0.025067057460546494
Test_869,0.13249439001083374,0.00022875495778862387,0.0063658482395112514,0.8609110116958618
Test_870,0.44200044870376587,0.014027733355760574,0.006129474379122257,0.537842333316803
Test_871,0.04548971727490425,7.13811896275729e-05,1.9897652236977592e-05,0.9544190168380737
Test_872,0.0009275606134906411,1.8746304704109207e-05,1.4394702702702489e-05,0.9990392923355103
Test_873,0.3707393407821655,3.2954062589851674e-06,6.867479896754958e-06,0.6292505264282227
Test_874,0.4295327067375183,0.0013576390920206904,9.574275463819504e-05,0.5690138936042786
Test_875,0.009079476818442345,3.875207039527595e-05,6.984733772696927e-06,0.9908748865127563
Test_876,4.06091712648049e-05,0.0005509912734851241,0.0002045030560111627,0.9992038607597351
Test_877,0.9998258352279663,6.320123702607816e-06,1.0508140348974848e-06,0.00016680332191754133
Test_878,0.9997537732124329,0.00011532268399605528,0.0001281615113839507,2.780156137305312e-06
Test_879,0.19902750849723816,0.002395286923274398,0.7599843144416809,0.03859288990497589
Test_880,2.818568539371749e-14,4.142906991858736e-13,1.0,1.794159269665873e-14
Test_881,0.000189164697076194,0.00013665694859810174,0.9995335340499878,0.00014066151925362647
Test_882,0.00016430317191407084,0.09708237648010254,0.8946651220321655,0.008088156580924988
Test_883,0.02756640687584877,0.09138815850019455,0.22277188301086426,0.6582735776901245
Test_884,0.5295257568359375,0.24669839441776276,0.006711445748806,0.21706432104110718
Test_885,0.9530885219573975,0.01799086481332779,0.02578371949493885,0.0031368774361908436
Test_886,0.9554401636123657,0.00027452848735265434,0.03808169439435005,0.006203640718013048
Test_887,0.5673370361328125,0.1311965137720108,0.29900991916656494,0.0024565316271036863
Test_888,0.00014625447511207312,0.00043187366100028157,0.9993090629577637,0.00011281943443464115
Test_889,1.415983241770391e-08,4.593889002535434e-08,0.9999999403953552,2.702496282314115e-10
Test_890,0.4142409861087799,2.2783573513152078e-05,0.5828737616539001,0.0028625233098864555
Test_891,0.22458495199680328,7.861344784032553e-07,5.9995481933583505e-06,0.7754082679748535
Test_892,9.952869817198007e-08,1.2242130651429761e-06,0.9999958872795105,2.726465709201875e-06
Test_893,0.9214973449707031,0.01876305602490902,0.031173644587397575,0.02856593392789364
Test_894,5.847607098985463e-06,1.4072201338422019e-05,0.0011035683564841747,0.9988765120506287
Test_895,0.9988676309585571,7.029525761481636e-08,1.0865149988603662e-06,0.0011311755515635014
Test_896,0.518112301826477,0.0007282749284058809,5.738261097576469e-05,0.48110201954841614
Test_897,0.8655919432640076,0.0012067359639331698,0.13314448297023773,5.6822555052349344e-05
Test_898,0.11712604761123657,6.66141795591102e-06,7.056132017169148e-05,0.8827967643737793
Test_899,6.05551318469947e-16,2.117746904285755e-15,1.0,2.3300502597404474e-16
Test_900,9.275105185224675e-06,3.387977471902559e-07,3.247340529810572e-08,0.9999903440475464
Test_901,0.00016483770741615444,0.0013371165841817856,0.9963051676750183,0.0021928506903350353
Test_902,0.9990063309669495,0.00028925100923515856,0.0006791080813854933,2.5344865207443945e-05
Test_903,1.0482002943769915e-17,3.139116344797503e-17,1.0,7.869457203778359e-18
Test_904,0.9999867677688599,2.526117896195501e-06,6.287615633482346e-06,4.420853201736463e-06
Test_905,0.0012156122829765081,0.4891568422317505,0.4762340486049652,0.03339356929063797
Test_906,0.011280644685029984,0.00021208790712989867,0.9859533309936523,0.002553983125835657
Test_907,0.4989756941795349,0.00011265240755164996,0.00017172597290482372,0.5007399320602417
Test_908,0.028603486716747284,3.474922777968459e-05,5.9856000007130206e-05,0.9713019132614136
Test_909,0.999990701675415,6.847949407529086e-06,1.9190117654943606e-06,5.105891318635258e-07
Test_910,2.7953126846114174e-05,0.00022853027621749789,0.5527532696723938,0.4469902217388153
Test_911,0.0023923791013658047,1.601615258550737e-05,3.2000502869777847e-06,0.9975883960723877
Test_912,7.178329042289988e-09,2.2290234369393147e-07,0.9999997615814209,8.58800941472282e-09
Test_913,8.872052127250479e-14,4.99904425580594e-13,1.0,9.032273999641082e-15
Test_914,0.00010026733070844784,8.949618290898798e-08,7.593477562295448e-07,0.9998989105224609
Test_915,2.3298711312236264e-05,5.499199323821813e-05,0.9999143481254578,7.353911314567085e-06
Test_916,0.02652738243341446,4.3365321289456915e-06,7.901393473730423e-06,0.9734604358673096
Test_917,0.0024658546317368746,0.4435334801673889,0.43091943860054016,0.1230812519788742
Test_918,1.282594475071619e-08,5.5638789490330964e-05,0.9999439716339111,3.4452122577022237e-07
Test_919,0.8544212579727173,0.0032402891665697098,0.008403285406529903,0.13393515348434448
Test_920,2.513293496344176e-17,2.6782371816925165e-16,1.0,6.113981834184127e-18
Test_921,0.947429895401001,0.002666163956746459,0.0004628622264135629,0.04944107308983803
Test_922,0.9999716877937317,1.0250668310618494e-05,1.4964311048970558e-05,3.098450633842731e-06
Test_923,0.08359193801879883,0.0006892197416163981,0.6546961665153503,0.2610226571559906
Test_924,0.48489096760749817,0.0014107301831245422,0.000332790135871619,0.5133655071258545
Test_925,0.999940812587738,4.024172812933102e-05,9.592560672899708e-06,9.369573490403127e-06
Test_926,1.374012299493188e-05,5.672435236192541e-06,0.9999805092811584,1.0666849448170979e-07
Test_927,0.9011342525482178,1.4485058272839524e-05,0.00015276126214303076,0.09869848936796188
Test_928,0.0002947513712570071,4.68651378469076e-05,0.9996570348739624,1.3182278735257569e-06
Test_929,0.16645295917987823,0.00011497258674353361,0.00048387781134806573,0.8329480886459351
Test_930,0.7044619917869568,0.15619061887264252,0.11103988438844681,0.028307510539889336
Test_931,0.9999909400939941,6.5002814153558575e-06,2.392805981799029e-06,1.4943368853437278e-07
Test_932,0.49517956376075745,0.00045066140592098236,0.0006000036373734474,0.5037696957588196
Test_933,0.9995301961898804,5.278486241877545e-06,7.701394679315854e-06,0.0004568547592498362
