image_id,healthy,multiple_diseases,rust,scab
Test_891,0.0005572408,0.0018939936,0.00013831278,0.9974105
Test_892,0.000397518,0.0024191553,0.9964819,0.00070149644
Test_893,0.003182941,0.17818208,0.38304836,0.43558666
Test_894,0.0071004443,0.010717864,0.0010587892,0.98112285
Test_895,0.9930293,0.0022196223,0.00064574304,0.004105325
Test_896,0.009149219,0.006363045,0.0009776577,0.9835101
Test_897,0.98852926,0.005598172,0.00097113464,0.0049013738
Test_898,0.0046978337,0.006730696,0.0011055771,0.9874659
Test_899,0.0003163996,0.0054356423,0.9933763,0.0008716948
Test_900,0.00019518418,0.00030569016,4.0687963e-05,0.9994584
Test_901,0.0011802623,0.5661603,0.43044043,0.0022190309
Test_902,0.99536407,0.00213719,0.0007165808,0.0017820374
Test_903,0.00048721523,0.0047977827,0.9937641,0.0009509409
Test_904,0.9943745,0.0017801359,0.0018054739,0.002039923
Test_905,0.0005475792,0.037824363,0.96007836,0.00154966
Test_906,0.0077210534,0.016440092,0.97449386,0.0013449643
Test_907,0.008451002,0.017720412,0.0018400464,0.9719885
Test_908,0.000998818,0.0016187308,0.00012782453,0.99725467
Test_909,0.99715036,0.0015028795,0.000561228,0.00078560394
Test_910,0.000380325,0.003951433,0.9948232,0.0008449563
Test_911,0.0020393801,0.00334252,0.0003143842,0.99430376
Test_912,0.00024320865,0.99841774,0.00096999516,0.00036915287
Test_913,0.00024990994,0.001206081,0.99799347,0.0005505919
Test_914,0.00030570806,0.0004381029,4.4289376e-05,0.9992119
Test_915,0.00076554914,0.022757424,0.97441316,0.002063846
Test_916,0.0011580365,0.0045155208,0.00028168128,0.99404484
Test_917,0.0010818299,0.056490257,0.94094104,0.0014869473
Test_918,0.00033231822,0.0024269123,0.9966002,0.00064061815
Test_919,0.0033840216,0.014591932,0.001308459,0.98071563
Test_920,0.000301085,0.0022992587,0.99675626,0.00064346637
Test_921,0.00028598018,0.9989266,0.00035962948,0.00042772313
Test_922,0.97444236,0.004171899,0.0013916683,0.019994043
Test_923,0.0017703077,0.0068680393,0.9905377,0.0008239281
Test_924,0.0014207814,0.010994655,0.00047799514,0.98710656
Test_925,0.9976616,0.0007094183,0.00051441806,0.0011145932
Test_926,0.00054032914,0.004030016,0.9945557,0.0008739278
Test_927,0.9804812,0.0038439685,0.0144074885,0.0012674431
Test_928,0.0006246202,0.011907582,0.98624307,0.0012246714
Test_929,0.0047063446,0.032754086,0.0017720758,0.9607675
Test_930,0.00068236596,0.9546147,0.040698208,0.0040047485
Test_931,0.9957979,0.00047890822,0.0033999833,0.0003232615
Test_932,0.00057080045,0.90774524,0.0021556048,0.089528345
Test_933,0.9940493,0.0017651427,0.0035310313,0.00065450266
Test_934,0.0006456631,0.0054056714,0.9930769,0.0008717509
Test_935,0.00086153357,0.014141485,0.983946,0.0010509685
Test_936,0.001102073,0.002906221,0.0002581623,0.99573356
Test_937,0.00046051407,0.003975212,0.9947789,0.0007853573
Test_938,0.00234665,0.019475203,0.0007590902,0.977419
Test_939,0.9915353,0.0009855845,0.006981773,0.00049730565
Test_940,0.0017012013,0.0014284876,0.00021177517,0.99665856
Test_941,0.0014124389,0.011930475,0.00043139176,0.9862257
Test_942,0.0017718424,0.0219483,0.0006789873,0.97560096
Test_943,0.00040715872,0.004578671,0.9942449,0.0007693237
Test_944,0.0006608605,0.0040252227,0.9946242,0.00068968703
Test_945,0.9961957,0.0018746973,0.00012704649,0.0018026097
Test_946,0.00073323736,0.09407038,0.9033251,0.0018713921
Test_947,0.0005524935,0.0027072348,0.00013650488,0.9966037
Test_948,0.9965538,0.0007860106,0.0020165225,0.00064371247
Test_949,0.9856778,0.009253512,0.0013219796,0.0037466679
Test_950,0.001186642,0.00944523,0.0003247163,0.98904335
Test_951,0.00045698188,0.009873032,0.98868304,0.000986983
Test_952,0.003350139,0.013001078,0.00085733825,0.98279136
Test_953,0.0015478774,0.0027764197,0.00022451412,0.99545115
Test_954,0.9966539,0.0012373996,0.0014624443,0.0006462016
Test_955,0.9925841,0.0015998835,0.0050238213,0.0007922332
Test_956,0.0013988685,0.023542227,0.0005300905,0.97452885
Test_957,0.0049044895,0.121465705,0.0013570506,0.8722727
Test_958,0.0047474215,0.06549631,0.0020021845,0.9277541
Test_959,0.0008866669,0.023558214,0.97464526,0.0009098912
Test_960,2.6232505e-05,8.250202e-05,0.99976474,0.00012660478
Test_961,0.31780547,0.0060810554,0.0019564298,0.6741571
Test_962,0.8727622,0.036250103,0.0037850349,0.08720262
Test_963,0.98716563,0.0047019618,0.003107869,0.0050244834
Test_964,0.00027465666,0.0034679717,0.9955018,0.000755544
Test_965,0.99507207,0.0030114006,0.00040013157,0.0015163778
Test_966,0.00017566522,0.9989278,0.00042812483,0.00046843654
Test_967,0.00014004095,0.00096072565,0.9984767,0.00042250086
Test_968,0.00011417762,0.0008005683,0.99867505,0.0004101639
Test_969,0.00016738848,0.0024438794,0.9967145,0.0006743029
Test_970,0.99327,0.0036084405,0.0016894664,0.001432074
Test_971,0.00019477964,0.00074931607,5.628634e-05,0.99899954
Test_972,0.0002028824,0.002544116,0.99659246,0.0006605961
Test_973,0.0007967694,0.74133945,0.25644162,0.0014221626
Test_974,0.025855647,0.028263124,0.0036023008,0.9422789
Test_975,0.9908925,0.005530891,0.0009820581,0.0025945185
Test_976,0.0002996023,0.9815431,0.017660312,0.0004968981
Test_977,0.0035283903,0.0646865,0.001455611,0.9303295
Test_978,0.00064286636,0.0027672788,0.9959156,0.0006742729
Test_979,0.99410266,0.0016794658,0.00033219554,0.0038856568
Test_980,0.00070940726,0.007544406,0.00027098326,0.9914752
Test_981,0.0005217421,0.0006672715,0.00012995637,0.998681
Test_982,0.9953441,0.0010640975,0.00092765735,0.0026641588
Test_983,0.00018066095,0.99434114,0.0049391254,0.00053902646
Test_984,0.0009378724,0.0021102712,0.00013588717,0.996816
Test_985,0.0038358443,0.25634697,0.003370138,0.7364471
Test_986,0.0012384531,0.002576307,0.0002003493,0.9959849
Test_987,0.00022738462,0.9988856,0.00024260709,0.00064433814
Test_988,0.99443924,0.0018549243,0.002925541,0.0007802953
Test_989,0.9941162,0.0032753344,0.0011184212,0.0014900469
Test_990,0.00087380724,0.82363445,0.0024894704,0.1730022
Test_991,0.00019831664,0.9988092,0.00026548712,0.00072697585
Test_992,0.45039722,0.04463997,0.0045081056,0.5004547
Test_993,0.006952793,0.038510337,0.009296087,0.94524074
Test_994,0.76522964,0.0067819348,0.00073742773,0.22725101
Test_995,0.000774187,0.1188579,0.87832993,0.0020380253
Test_996,7.135697e-05,0.00020017539,0.9995154,0.00021305693
Test_997,0.000726213,0.07384677,0.9234269,0.0020000183
Test_998,0.000106046195,0.00039659024,0.9991672,0.00033015703
Test_999,4.9747134e-05,0.00031336895,0.9993863,0.00025049993
Test_1000,0.00070158887,0.0025902803,0.9960232,0.00068498694
Test_1001,0.009202141,0.07058763,0.00807055,0.91213965
Test_1002,8.5880056e-05,0.00031559466,0.99933124,0.00026730556
Test_1003,0.0010281019,0.004973013,0.00030366555,0.9936953
Test_1004,0.0006874576,0.004242103,0.00027077223,0.99479973
Test_1005,0.98151326,0.002333302,0.015109945,0.0010434417
Test_1006,0.00027734778,0.99741095,0.0019734106,0.00033822755
Test_1007,0.0005727912,0.0017677319,0.00011845527,0.99754107
Test_1008,0.9948998,0.0026586698,0.0004405699,0.002000964
Test_1009,0.0011118792,0.038002945,0.9594908,0.0013943982
Test_1010,0.0004681429,0.0023621675,0.9965358,0.00063390797
Test_1011,5.5961726e-05,0.00024725683,0.99944836,0.00024841545
Test_1012,0.00058233517,0.00111422,8.715744e-05,0.99821633
Test_1013,1.8205006e-05,6.768614e-05,0.99979275,0.00012130972
Test_1014,0.00034068045,0.0025572293,0.9964483,0.0006538485
Test_1015,0.990387,0.005993188,0.00048992486,0.003129894
Test_1016,0.00049273035,0.0042326767,0.99451363,0.0007610107
Test_1017,0.0004129645,0.003091195,0.9958127,0.0006830583
Test_1018,0.002002687,0.0027680034,0.0004130585,0.99481624
Test_1019,0.000815738,0.014361042,0.9837272,0.0010959784
Test_1020,0.00027107037,0.0018129072,0.99733305,0.0005829907
Test_1021,0.00063787965,0.0144939,0.9834169,0.0014513063
Test_1022,0.00037899223,0.002200657,0.99678147,0.0006387613
Test_1023,0.99594045,0.0018526529,0.0007306652,0.0014762081
Test_1024,0.99545586,0.0021699127,0.001692533,0.0006816362
Test_1025,0.00073583226,0.0021539861,0.00016235079,0.9969478
Test_1026,0.99286026,0.00210682,0.00429155,0.0007414089
Test_1027,0.00016882693,0.00012748466,2.0838685e-05,0.9996829
Test_1028,0.9931999,0.0028232888,0.00037618476,0.0036005618
Test_1029,0.9935135,0.0026510837,0.0027086025,0.0011268342
Test_1030,0.9731881,0.0038564773,0.020943813,0.0020115513
Test_1031,0.00062670815,0.0005965401,7.951274e-05,0.9986972
Test_1032,0.0037137477,0.045631286,0.0013218042,0.9493332
Test_1033,0.00016514145,0.0010797436,0.99829215,0.00046292192
Test_1034,0.0011672907,0.015950548,0.98159915,0.0012829684
Test_1035,0.0029612796,0.012428248,0.98234946,0.002261009
Test_1036,0.99508333,0.0018873431,0.0023174228,0.0007119251
Test_1037,0.0012873207,0.0072112875,0.9904541,0.0010472349
Test_1038,0.0011090462,0.0064069647,0.00040459642,0.99207944
Test_1039,0.0010814355,0.003938047,0.00024343614,0.9947371
Test_1040,0.0009924581,0.013099847,0.0004282801,0.98547935
Test_1041,0.00053593103,0.0064370385,0.99217683,0.00085022487
Test_1042,0.000408069,0.007621534,0.99112564,0.000844833
Test_1043,0.00018757036,0.0023518866,0.9968459,0.00061465276
Test_1044,0.0022462322,0.22007637,0.0014516922,0.77622575
Test_1045,0.0008847474,0.007197701,0.99097323,0.0009443572
Test_1046,0.023176178,0.25499523,0.15692528,0.5649033
Test_1047,0.9944563,0.0026877818,0.00029740893,0.002558547
Test_1048,0.00057413575,0.00044644237,0.00010240752,0.998877
Test_1049,0.0014357768,0.0034532845,0.0003159176,0.994795
Test_1050,0.0008380706,0.7054639,0.29202574,0.0016723746
Test_1051,0.004838609,0.012674411,0.00090831914,0.9815786
Test_1052,0.0023875383,0.010491848,0.0006238853,0.98649675
Test_1053,4.8638463e-05,0.00023918053,0.9994892,0.00022294736
Test_1054,0.9956055,0.0018670247,0.0019222549,0.00060518977
Test_1055,0.0048086937,0.06823719,0.0020275586,0.9249265
Test_1056,0.0013065572,0.18919769,0.80745274,0.0020430267
Test_1057,0.0023786388,0.0061418866,0.0005042282,0.9909753
Test_1058,0.9901366,0.0041804467,0.0045321053,0.0011508157
Test_1059,0.00463332,0.0020538913,0.0005983323,0.99271446
Test_1060,0.0007141453,0.0016103722,0.00016747865,0.99750805
Test_1061,0.94257486,0.014345831,0.002915678,0.04016366
Test_1062,0.99666387,0.0017931857,0.0007679321,0.0007750002
Test_1063,0.00049183867,0.008790549,0.98967135,0.0010462222
Test_1064,0.00192986,0.009952512,0.0006515629,0.98746604
Test_1065,0.5281578,0.007460246,0.00083664124,0.46354538
Test_1066,0.0053586545,0.0043674754,0.0008889314,0.98938495
Test_1067,0.00023691815,0.98900175,0.00023324974,0.010528059
Test_1068,0.0007108703,0.016736098,0.00044203227,0.9821109
Test_1069,0.00046764157,0.0029300833,0.9958346,0.0007676778
Test_1070,0.97537994,0.010156095,0.002935202,0.011528713
Test_1071,0.0007518663,0.014159672,0.98377025,0.0013181712
Test_1072,0.0044298726,0.032272592,0.001754105,0.96154344
Test_1073,0.0013670296,0.0022684215,0.00018606005,0.9961785
Test_1074,0.00020452557,0.00045430884,0.9990746,0.00026657514
Test_1075,0.000112585556,0.0007494628,0.9987122,0.0004257363
Test_1076,0.05446555,0.018594138,0.0035878532,0.92335254
Test_1077,0.9898679,0.0052027414,0.0033450138,0.00158433
Test_1078,0.00032897943,0.0026879048,0.996406,0.0005769803
Test_1079,0.00037198368,0.003814931,0.9950937,0.0007193813
Test_1080,0.0031754943,0.9705673,0.00040384644,0.025853364
Test_1081,0.00030668374,0.9796147,0.019625299,0.00045341303
Test_1082,0.0008999376,0.006105305,0.00029844957,0.9926963
Test_1083,0.9891599,0.0017395321,0.007869695,0.0012308537
Test_1084,0.0006323313,0.11039682,0.886657,0.0023138719
Test_1085,0.0009239658,0.000491428,7.2588715e-05,0.99851197
Test_1086,0.00045451868,0.010232622,0.9881521,0.0011607134
Test_1087,0.0025910686,0.06312552,0.0009117427,0.93337166
Test_1088,0.00046972942,0.005460302,0.9932728,0.0007971688
Test_1089,0.0022493326,0.012324186,0.0007173957,0.98470914
Test_1090,0.0038025053,0.003965396,0.00065947574,0.9915726
Test_1091,0.9901597,0.0056147343,0.0026005683,0.0016250343
Test_1092,0.9958824,0.0026643998,0.00034341935,0.0011098364
Test_1093,0.0010379584,0.0023377908,0.00017892006,0.99644536
Test_1094,0.9977054,0.00057351723,0.0014446009,0.00027646852
Test_1095,0.00033273472,0.003349503,0.00010784476,0.99621
Test_1096,0.00043138635,0.001569,0.000114873226,0.9978847
Test_1097,0.9895951,0.0004963356,0.009667247,0.00024127364
Test_1098,0.0014154153,0.02140676,0.00058349397,0.97659427
Test_1099,0.0017664913,0.0015831881,0.00018460177,0.9964657
Test_1100,0.0009519047,0.07596339,0.92116404,0.0019206022
Test_1101,0.9985531,0.000497,0.0006742885,0.00027560207
Test_1102,0.00023190469,0.001181115,0.99813014,0.00045687723
Test_1103,0.00042188854,0.022940334,0.9744309,0.0022067854
Test_1104,0.0015540669,0.02070512,0.000750708,0.9769901
Test_1105,0.00063149986,0.0030786241,0.00014695384,0.9961429
Test_1106,0.99751043,0.0012019702,0.0007182034,0.00056933885
Test_1107,0.001482091,0.06406619,0.93337274,0.0010789308
Test_1108,0.9901276,0.0041969465,0.0043374808,0.0013378722
Test_1109,0.9784117,0.0013744835,0.019342562,0.0008713687
Test_1110,0.0007425232,0.00994549,0.9882245,0.0010874762
Test_1111,0.00035710886,0.0022622384,0.9967434,0.0006373601
Test_1112,0.99533206,0.0034089165,0.00033008851,0.0009289701
Test_1113,0.00030614014,0.0033801883,0.99550617,0.00080741185
Test_1114,1.5115645e-05,4.952624e-05,0.99985003,8.530917e-05
Test_1115,0.00043024987,0.0077391565,0.99086666,0.00096384913
Test_1116,0.00093997084,0.044268727,0.95370173,0.0010895858
Test_1117,0.9960077,0.0013379676,0.002103153,0.00055116374
Test_1118,0.00039331696,0.003827661,0.9949126,0.0008664084
Test_1119,0.005196182,0.0032240096,0.0004652249,0.9911145
Test_1120,0.00070535735,0.027287247,0.9704286,0.0015787687
Test_1121,0.00060714706,0.76360285,0.23409395,0.001695989
Test_1122,0.005406088,0.0059280717,0.00074900547,0.98791677
Test_1123,0.9963452,0.0009903881,0.0017232539,0.0009411545
Test_1124,0.0005784634,0.007824375,0.99064577,0.0009514004
Test_1125,0.0008337507,0.0023049703,0.000289837,0.9965714
Test_1126,0.98861045,0.0032666514,0.00718723,0.00093569094
Test_1127,0.0020800098,0.024971047,0.00088352547,0.9720653
Test_1128,0.0007107301,0.00727975,0.9910029,0.0010065796
Test_1129,0.00042590732,0.0032761225,0.9956026,0.00069535815
Test_1130,0.00034472873,0.00026035195,3.7703172e-05,0.9993573
Test_1131,0.99720937,0.00091973774,0.0009922578,0.00087858585
Test_1132,0.00046775857,0.9346666,0.061288595,0.003577062
Test_1133,0.037985817,0.022510706,0.005147236,0.9343562
Test_1134,0.0008802366,0.012972338,0.9851562,0.0009912295
Test_1135,0.99602616,0.00078498665,0.0029257752,0.00026305357
Test_1136,0.00012978307,0.00015642573,1.817129e-05,0.99969566
Test_1137,0.003052697,0.010840203,0.0007632579,0.98534375
Test_1138,0.0013311378,0.020225534,0.0006612727,0.97778213
Test_1139,0.00046698397,0.9599116,0.00318492,0.036436513
Test_1140,0.008984873,0.0069249426,0.001311536,0.9827786
Test_1141,0.00024428067,0.00039500982,4.7711455e-05,0.999313
Test_1142,0.00031209423,0.0039798333,0.99495655,0.0007514513
Test_1143,0.0014685589,0.24244782,0.7543575,0.0017260178
Test_1144,0.00014457009,0.0007585106,0.99872214,0.0003748018
Test_1145,0.06588815,0.012436739,0.00396233,0.9177128
Test_1146,0.00048600358,0.0069818585,0.99155843,0.0009737255
Test_1147,0.00021091994,0.00020624234,3.3600012e-05,0.9995492
Test_1148,0.0013619302,0.26692894,0.729858,0.0018510957
Test_1149,0.00023824684,0.9987208,0.00040947818,0.00063141773
Test_1150,0.0050337603,0.010022962,0.0011122841,0.9838309
Test_1151,0.99843067,0.00049002183,0.0007927701,0.0002865088
Test_1152,0.9948842,0.0027931314,0.0005163412,0.0018062702
Test_1153,0.0003674683,0.0017152239,9.48822e-05,0.9978224
Test_1154,0.0006700235,0.008036277,0.9902396,0.0010540246
Test_1155,0.00012343907,0.0011749737,0.9982054,0.000496157
Test_1156,0.010164999,0.0070424015,0.0013401812,0.9814524
Test_1157,0.0023671205,0.0355254,0.0009847274,0.96112275
Test_1158,0.00015763013,0.99704736,0.001097842,0.0016972108
Test_1159,0.00036342928,0.0020526052,0.9969632,0.00062075234
Test_1160,0.991232,0.0014657137,0.006401116,0.0009012135
Test_1161,0.0005837948,0.009868661,0.9885222,0.0010253591
Test_1162,0.0009963891,0.0012013137,0.00011527921,0.9976871
Test_1163,0.9942351,0.0031559786,0.00091417163,0.0016947503
Test_1164,0.00024845987,0.001814175,0.9973122,0.00062527735
Test_1165,0.00047781618,0.00411588,0.9945747,0.0008315452
Test_1166,0.0033755696,0.07341375,0.001098998,0.92211163
Test_1167,0.0006758735,0.76704335,0.23057058,0.0017101573
Test_1168,8.173851e-05,0.0003755173,0.99924695,0.00029572615
Test_1169,0.0029594267,0.01067442,0.00070425007,0.9856618
Test_1170,0.19804573,0.20773531,0.04863138,0.5455876
Test_1171,0.0015402284,0.0022558994,0.00022001713,0.99598384
Test_1172,0.9925988,0.0032550604,0.0003686573,0.0037774723
Test_1173,0.0045667794,0.03341633,0.0019922254,0.96002465
Test_1174,0.00022638332,0.00036005527,3.805811e-05,0.99937564
Test_1175,0.0005059351,0.0025771433,0.9962578,0.0006591081
Test_1176,0.0043735085,0.017184414,0.0011544521,0.97728765
Test_1177,0.9881539,0.0020678593,0.008811978,0.0009663971
Test_1178,0.9959311,0.0018911411,0.0013664868,0.0008113252
Test_1179,0.00031218876,0.0030720236,0.99589694,0.00071890705
Test_1180,0.95990765,0.007830796,0.014089128,0.018172385
Test_1181,0.00046634875,0.0040444024,0.9946577,0.00083156186
Test_1182,0.023433387,0.0072924695,0.0036591862,0.965615
Test_1183,0.0061435695,0.15124922,0.0039164433,0.8386908
Test_1184,0.0001861002,0.0019283904,0.9973156,0.000569977
Test_1185,0.00032486964,0.9867823,0.012456822,0.0004359671
Test_1186,0.00078522775,0.012505286,0.9856758,0.0010336046
Test_1187,0.00034729572,0.0001510047,2.9935005e-05,0.99947184
Test_1188,0.0044381022,0.1521388,0.002755135,0.84066796
Test_1189,0.0014265865,0.7858134,0.000846584,0.21191344
Test_1190,0.0007229534,0.010766018,0.98738074,0.001130369
Test_1191,0.001552695,0.008992534,0.0005659946,0.9888888
Test_1192,5.9795413e-05,0.0003418087,0.999328,0.00027046105
Test_1193,0.0045802495,0.58984995,0.40400523,0.0015645736
Test_1194,0.99214137,0.0031283381,0.0027829523,0.0019473324
Test_1195,0.99806374,0.00073381996,0.0008304706,0.0003719145
Test_1196,0.0039251396,0.0072490857,0.00071465503,0.98811114
Test_1197,0.0026612126,0.0032409031,0.0003231809,0.99377465
Test_1198,0.00012832263,0.00096750504,0.9984242,0.00048002228
Test_1199,6.276826e-05,0.00030125002,0.99937147,0.00026449675
Test_1200,0.00076853926,0.0074475883,0.9908914,0.00089259556
Test_1201,0.0012202736,0.013974398,0.0004459848,0.9843593
Test_1202,0.0015197617,0.017308323,0.0005950973,0.9805768
Test_1203,0.99430156,0.0026078103,0.0005295242,0.0025610928
Test_1204,0.000205893,0.98314214,0.0064813993,0.010170601
Test_1205,0.0001863395,0.0011002108,0.9982115,0.0005019815
Test_1206,0.00052492035,0.005438011,0.9931151,0.0009219631
Test_1207,0.00033917453,0.0036874292,0.00011247064,0.995861
Test_1208,0.0011584274,0.003196557,0.00026165097,0.9953833
Test_1209,0.0005093195,0.010162661,0.98828983,0.0010381152
Test_1210,0.00017850762,0.00044929952,6.426887e-05,0.999308
Test_1211,0.00047262793,0.004836803,0.0001604301,0.99453014
Test_1212,0.000738147,0.0032851964,0.00024650712,0.9957301
Test_1213,0.00030099024,0.0008507303,6.805894e-05,0.9987802
Test_1214,0.00038518588,0.00017635885,2.8237928e-05,0.9994103
Test_1215,0.003172029,0.0029030812,0.0005951084,0.9933297
Test_1216,0.00030824417,0.0024068593,0.99667263,0.00061218446
Test_1217,0.0013818115,0.009223483,0.00048664707,0.988908
Test_1218,0.00025861137,0.00039869902,6.140257e-05,0.99928135
Test_1219,0.00059370603,0.008922075,0.98938704,0.0010972157
Test_1220,0.0016608668,0.03474648,0.00071474357,0.9628779
Test_1221,0.9485236,0.012063034,0.037415434,0.0019978727
Test_1222,0.00047728058,0.9383856,0.06040609,0.00073101505
Test_1223,0.9812449,0.0055631534,0.01013413,0.0030577916
Test_1224,0.00039950898,0.012251467,0.9861871,0.0011619496
Test_1225,0.00011424098,0.00077784684,0.9986671,0.00044084858
Test_1226,0.0007219214,0.008512111,0.98982877,0.0009371683
Test_1227,0.00019808326,0.0012813042,0.99811065,0.00040999678
Test_1228,0.0003056693,0.0017827586,0.9973878,0.00052372285
Test_1229,0.99213284,0.0019371477,0.004807075,0.0011229494
Test_1230,0.0009733053,0.008781252,0.98921317,0.0010323533
Test_1231,0.9892736,0.0047267107,0.00364823,0.0023514812
Test_1232,0.9958768,0.0015613897,0.00050177006,0.0020600243
Test_1233,0.00065133267,0.025111903,0.97304213,0.0011946287
Test_1234,0.00017167463,0.001195333,0.9981583,0.0004747882
Test_1235,0.99187535,0.0031120013,0.0024237134,0.0025889312
Test_1236,0.00062370993,0.0021252134,0.00017139709,0.9970797
Test_1237,0.00012500651,0.9974195,0.0012317866,0.0012237612
Test_1238,0.0008310544,0.011407622,0.9866555,0.0011058145
Test_1239,0.00302188,0.009322839,0.00070057175,0.98695475
Test_1240,0.0008019256,0.030541215,0.9671322,0.0015245533
Test_1241,0.98944396,0.0020244678,0.0013291237,0.007202402
Test_1242,0.0018281756,0.008716484,0.00041694392,0.98903847
Test_1243,0.00013389415,0.9988751,0.00040340747,0.00058769406
Test_1244,0.0004820119,0.002002148,0.00016538393,0.99735045
Test_1245,0.003045767,0.030266983,0.0008606496,0.96582663
Test_1246,0.006114491,0.007893278,0.0011241824,0.9848681
Test_1247,0.00041621132,0.0012624372,0.9978276,0.0004937391
Test_1248,0.00089271856,0.6242266,0.37295458,0.001926096
Test_1249,0.00046562275,0.008733195,0.9896829,0.0011182537
Test_1250,0.0024118358,0.019547418,0.0010151605,0.9770256
Test_1251,0.00023930127,0.001688324,0.00011173952,0.9979607
Test_1252,0.00019589311,0.0013857406,0.99786747,0.00055093574
Test_1253,0.00031691176,0.0009780225,7.1231916e-05,0.9986338
Test_1254,0.94337803,0.0024800985,0.0006143459,0.053527564
Test_1255,0.019748157,0.06555197,0.00636041,0.9083395
Test_1256,0.0012647093,0.059498284,0.9373875,0.0018494817
Test_1257,0.0001413001,0.0003660576,2.6159285e-05,0.9994665
Test_1258,0.9873197,0.00518067,0.001012814,0.0064867223
Test_1259,0.9912505,0.005945725,0.00088327023,0.0019204211
Test_1260,0.07163591,0.03618198,0.015042039,0.87714005
Test_1261,0.00040419085,0.008942954,0.98956305,0.0010897096
Test_1262,0.9704039,0.001262276,0.027749207,0.00058454066
Test_1263,4.6733476e-05,0.00016865923,0.99959236,0.0001921487
Test_1264,0.015150395,0.0013977358,0.0005136917,0.98293823
Test_1265,0.001558813,0.027425472,0.00073252094,0.9702832
Test_1266,0.00011875198,0.0011829624,0.9982522,0.0004460583
Test_1267,0.0057195956,0.008032921,0.0010895191,0.9851579
Test_1268,0.00033588093,0.0009662537,0.9981908,0.0005070754
Test_1269,0.0004950964,0.009948607,0.9884616,0.0010946172
Test_1270,0.0007518846,0.0076178866,0.9905985,0.0010317017
Test_1271,0.0018784055,0.0045378017,0.00038759538,0.9931961
Test_1272,0.0010349422,0.003904608,0.9943124,0.00074806734
Test_1273,0.9977666,0.00095751334,0.0002665211,0.0010093569
Test_1274,0.0008035073,0.009293116,0.0003312848,0.98957217
Test_1275,0.0007384249,0.017173849,0.98085165,0.0012360989
Test_1276,0.00348833,0.008118326,0.000620614,0.98777264
Test_1277,0.0005750248,0.0069205333,0.9914615,0.0010428677
Test_1278,0.007995549,0.032414146,0.0032372863,0.95635295
Test_1279,0.00047861264,0.0009084391,0.00011564998,0.99849725
Test_1280,0.00060174125,0.0046661836,0.99391055,0.00082154124
Test_1281,0.00033682637,0.8908098,0.10664589,0.0022074461
Test_1282,0.9844429,0.0030066858,0.01128947,0.0012609762
Test_1283,0.000783038,0.0062271273,0.99208844,0.0009013993
Test_1284,0.25772032,0.020942373,0.7181959,0.003141375
Test_1285,0.99339056,0.002033771,0.0037633576,0.0008123532
Test_1286,0.9872084,0.00717884,0.00050374685,0.0051089665
Test_1287,0.9934995,0.003037623,0.001771742,0.001691148
Test_1288,0.98863864,0.004497388,0.004696615,0.0021673387
Test_1289,0.001672056,0.0034443496,0.0008961119,0.99398744
Test_1290,0.0011712086,0.01866517,0.0004073431,0.97975624
Test_1291,0.0010461243,0.0033641502,0.00026497702,0.99532473
Test_1292,0.00023041714,0.9943528,0.004966518,0.00045022758
Test_1293,0.0001474329,0.9915298,0.00020637935,0.00811639
Test_1294,0.9829397,0.004121703,0.00016621713,0.012772442
Test_1295,0.00026553252,0.0010470849,0.998126,0.0005613422
Test_1296,0.99719775,0.0011659428,0.0011099498,0.0005263291
Test_1297,0.0014140701,0.0041814446,0.0004752151,0.99392927
Test_1298,0.00016593625,0.0014982551,0.9977958,0.0005399895
Test_1299,0.0007029341,0.013938971,0.98420054,0.0011575682
Test_1300,0.0008008324,0.051029753,0.9465581,0.0016113806
Test_1301,0.0001418742,0.9959818,0.0031960977,0.00068020064
Test_1302,0.00055802806,0.00026446604,4.307653e-05,0.99913436
Test_1303,9.500384e-05,0.00073998905,0.99875104,0.00041399564
Test_1304,0.00054630736,0.010621015,0.9878429,0.0009898011
Test_1305,0.0015299789,0.021722913,0.9752356,0.0015114369
Test_1306,0.0025959187,0.004646605,0.0006240439,0.9921335
Test_1307,0.00033561638,0.0022488951,0.99676514,0.00065032236
Test_1308,0.0015497678,0.0009686409,0.00020181193,0.99727964
Test_1309,0.9281411,0.057250697,0.009841064,0.004767104
Test_1310,0.0023353684,0.036461387,0.0011153275,0.96008795
Test_1311,0.9968765,0.0009924148,0.0015878227,0.0005432736
Test_1312,0.006112022,0.05338261,0.005997664,0.93450767
Test_1313,0.00035933024,0.0045289164,0.9941948,0.0009169439
Test_1314,0.0006740047,0.0059688287,0.9926967,0.0006604063
Test_1315,0.99274725,0.001872337,0.004668422,0.0007119865
Test_1316,0.99733824,0.0013328218,0.00030501,0.0010240147
Test_1317,0.0009160554,0.0045608343,0.00025436096,0.9942688
Test_1318,0.0008501774,0.8801154,0.001216792,0.11781763
Test_1319,0.00028423328,0.0018989192,0.99724007,0.0005768336
Test_1320,0.0035328125,0.0035787043,0.00053630397,0.9923522
Test_1321,0.00053292216,0.01369783,0.984472,0.0012973315
Test_1322,0.9915509,0.002172119,0.005406821,0.00087023905
Test_1323,0.00045638497,0.0037760031,0.9950001,0.00076749694
Test_1324,0.9970282,0.0015438024,0.00048752147,0.00094048784
Test_1325,0.0008435742,0.0025251028,0.00018887417,0.9964425
Test_1326,0.0012013,0.0087422365,0.00037410995,0.9896824
