image_id,healthy,multiple_diseases,rust,scab
Test_630,0.9998815059661865,3.1516574381385e-06,1.885220058284176e-06,0.00011347862891852856
Test_631,0.8639817237854004,0.00036309691495262086,0.0022785309702157974,0.13337664306163788
Test_632,0.643888533115387,0.00021305349946487695,0.02166939713060856,0.3342290222644806
Test_633,2.92798868031241e-05,0.000509690900798887,0.9987680912017822,0.0006929245428182185
Test_634,0.05846700444817543,6.943551852600649e-05,0.0005552436341531575,0.9409082531929016
Test_635,0.9874230027198792,2.2808774247096153e-06,0.0001689679193077609,0.012405716814100742
Test_636,0.00035487525747157633,1.2076642633473966e-05,4.543014438240789e-05,0.9995875954627991
Test_637,0.4256509244441986,8.719685865798965e-06,0.33958756923675537,0.2347528338432312
Test_638,0.702540934085846,4.9244885303778574e-05,0.0002638049190863967,0.2971459925174713
Test_639,0.014064825139939785,0.17105038464069366,0.7961220741271973,0.018762655556201935
Test_640,0.003551013767719269,0.0001488465495640412,0.001363778836093843,0.9949364066123962
Test_641,0.0009517988655716181,0.006311194505542517,0.9923785328865051,0.00035844522062689066
Test_642,0.005498706828802824,3.203573214705102e-05,3.777894744416699e-05,0.9944314956665039
Test_643,0.9997175335884094,3.08041853713803e-06,2.475236397003755e-05,0.0002546542673371732
Test_644,0.024823801591992378,0.000654419360216707,0.013964948244392872,0.9605568051338196
Test_645,0.9999919533729553,6.23610321781598e-06,1.7325141925539356e-06,9.742382189870114e-08
Test_646,6.754893547622487e-05,0.29969361424446106,0.6972846984863281,0.002954156370833516
Test_647,0.0003468389913905412,0.0014939933316782117,0.9952262043952942,0.0029330181423574686
Test_648,0.999995768070221,1.955678953891038e-06,2.1077639758004807e-06,1.2953313444086234e-07
Test_649,5.874251201021252e-06,1.3780587551082135e-06,0.9999926686286926,3.4928181236182354e-08
Test_650,4.57502574136015e-05,0.28705283999443054,0.7121780514717102,0.0007232481730170548
Test_651,3.9437709347112104e-06,7.476935479644453e-06,2.8936071316820744e-08,0.9999885559082031
Test_652,0.0033573638647794724,0.00031213037436828017,0.9963286519050598,1.8464992308508954e-06
Test_653,0.9999596476554871,1.2973850061825942e-05,9.537430969430716e-07,2.6523573978920467e-05
Test_654,0.9997367858886719,8.300269837491214e-05,0.0001698976120678708,1.0332571946491953e-05
Test_655,6.179456977406517e-05,3.745859658010886e-06,2.659542587934993e-06,0.999931812286377
Test_656,0.00635754456743598,1.4927619304216933e-05,1.2025931937387213e-05,0.9936155676841736
Test_657,2.3581373170600273e-05,9.253060125047341e-05,0.9998672604560852,1.6589539882261306e-05
Test_658,0.9999954700469971,1.29126283354708e-06,3.0115668323560385e-06,2.497322100225574e-07
Test_659,0.000183679090696387,0.0004196263907942921,0.000593219359871,0.998803436756134
Test_660,9.889691909847897e-08,7.16347640263848e-05,0.9999282360076904,5.614631870543008e-09
Test_661,1.3713120097236242e-06,2.4340002369172e-07,5.227130372986721e-07,0.9999979138374329
Test_662,2.784682635592617e-07,1.2447941344362334e-07,1.0906908265440052e-08,0.9999995827674866
Test_663,0.0003906202327925712,0.3097064793109894,0.6778975129127502,0.012005320750176907
Test_664,8.729074761504307e-05,6.279013632592978e-06,0.9999062418937683,1.8514344901632285e-07
Test_665,0.006728287786245346,0.00487428717315197,0.03554687276482582,0.9528505802154541
Test_666,5.859626526216744e-07,3.392883809283376e-05,0.9999653697013855,1.4012920246386784e-07
Test_667,0.9997933506965637,4.127083684579702e-06,5.85226334806066e-05,0.00014401828229893
Test_668,0.006662186235189438,0.0014912248589098454,0.8049917221069336,0.18685483932495117
Test_669,4.910912707600801e-07,0.09366399794816971,0.9063239097595215,1.1579479178180918e-05
Test_670,0.000856859318446368,0.07368267327547073,0.9222642779350281,0.0031961987260729074
Test_671,0.0004105952102690935,0.0024145704228430986,0.9967362880706787,0.00043854271643795073
Test_672,0.9987679123878479,0.0006917621940374374,0.00036187193472869694,0.0001783855987014249
Test_673,0.00041952705942094326,0.015850357711315155,0.9492403864860535,0.03448975458741188
Test_674,1.868837443907978e-06,0.00020735048747155815,0.9997896552085876,1.195097979689308e-06
Test_675,0.9999856352806091,8.16121155367e-06,5.084767963126069e-06,1.1319563100187224e-06
Test_676,0.9964221119880676,7.738227395748254e-06,1.5844323570490815e-05,0.0035542931873351336
Test_677,1.9354638425284065e-05,0.0003196143370587379,5.243903797236271e-05,0.99960857629776
Test_678,0.24856983125209808,0.0004683247534558177,0.0003629132697824389,0.7505989074707031
Test_679,0.9698583483695984,0.00032046763226389885,0.008611992001533508,0.02120921015739441
Test_680,0.004199695773422718,0.00010252105857944116,0.00015823317517060786,0.9955394864082336
Test_681,0.9566054940223694,0.00039789508446119726,0.024688581004738808,0.018308082595467567
Test_682,0.9997627139091492,0.0002236078289570287,1.3316891454451252e-05,3.9279322550100915e-07
Test_683,4.228213128953939e-06,2.342095513085951e-07,4.2585611481626984e-07,0.9999950528144836
Test_684,0.007867556065320969,1.2973218872502912e-05,1.8940623704111204e-05,0.9921005368232727
Test_685,0.9999983906745911,8.203710422094446e-07,7.328105766646331e-07,8.834509657162926e-08
Test_686,0.00925264973193407,3.668347744678613e-06,4.50684609631935e-07,0.9907432198524475
Test_687,0.9998407363891602,1.8431424905429594e-05,2.6754576083476422e-06,0.0001381549081997946
Test_688,0.02220361866056919,0.006149941589683294,0.1710384488105774,0.8006079792976379
Test_689,0.008886936120688915,2.4832470444380306e-06,2.6814670491148718e-05,0.9910838007926941
Test_690,0.0010171178728342056,7.6900607382413e-05,2.8056982046109624e-05,0.9988779425621033
Test_691,0.9999049305915833,2.259414259242476e-06,4.595635800797027e-06,8.829050784697756e-05
Test_692,8.175617836059246e-07,0.0005415977793745697,0.999455451965332,2.189240376537782e-06
Test_693,0.9991891980171204,2.284352194692474e-05,0.0005650511011481285,0.0002228580560768023
Test_694,0.0071388245560228825,0.008991135284304619,0.00038231132202781737,0.9834877848625183
Test_695,1.0,6.132228502764292e-09,3.8313576311566067e-08,1.3343162130752262e-08
Test_696,0.00022991937294136733,2.0316152586019598e-05,0.9969975352287292,0.0027522866148501635
Test_697,2.0373438019305468e-05,0.0009821789572015405,0.9989871382713318,1.035573677654611e-05
Test_698,0.9999415278434753,9.092033906199504e-06,1.291985699936049e-05,3.6498942790785804e-05
Test_699,0.005684206262230873,0.002486418467015028,0.00010051726712845266,0.9917287826538086
Test_700,2.210206275776727e-06,8.917096238292288e-06,0.9999887943267822,8.420148134291594e-08
Test_701,0.3239503502845764,6.380887953127967e-06,0.0005357455811463296,0.6755075454711914
Test_702,0.9451268315315247,0.0002448461891617626,0.000136739676236175,0.054491568356752396
Test_703,0.3369249403476715,0.00012972830154467374,0.6617998480796814,0.0011455105850473046
Test_704,4.383576742839068e-05,0.00032972157350741327,0.9996213912963867,5.1020165301451925e-06
Test_705,0.0005291347042657435,0.1105547770857811,0.886622428894043,0.0022936654277145863
Test_706,0.9999971389770508,2.2598280793317826e-06,4.5702537931902043e-07,1.7401437446551427e-07
Test_707,0.4582546055316925,0.0007714948151260614,0.10352335125207901,0.4374505579471588
Test_708,0.4152577221393585,0.006037797313183546,0.000259444466792047,0.5784450173377991
Test_709,0.00012657429033424705,2.352714909648057e-05,0.9998469352722168,3.009089368788409e-06
Test_710,0.00012042684102198109,0.00012841838179156184,0.9964552521705627,0.003295926610007882
Test_711,0.9999237060546875,2.934814074251335e-05,9.613432666810695e-06,3.729256786755286e-05
Test_712,0.47920286655426025,0.00015143009659368545,2.492132807674352e-05,0.5206207633018494
Test_713,0.1397578865289688,0.0589405857026577,0.0038901744410395622,0.7974113821983337
Test_714,0.006602533161640167,0.4117100238800049,0.04196546599268913,0.5397220253944397
Test_715,4.283065572963096e-05,7.22919576219283e-05,0.9998810887336731,3.834381914202822e-06
Test_716,0.021302908658981323,5.9363545005908236e-05,1.9398159565753303e-05,0.978618323802948
Test_717,0.0037957627791911364,0.00016226916341111064,0.9918437004089355,0.0041981847025454044
Test_718,0.4261057376861572,0.0024536948185414076,0.5545450448989868,0.01689552329480648
Test_719,0.02688932977616787,0.0004705179890152067,0.8656088709831238,0.10703121870756149
Test_720,0.9998181462287903,9.396296263730619e-06,8.483361852995586e-06,0.00016388605581596494
Test_721,0.002777154790237546,0.0018579348688945174,0.76097172498703,0.23439322412014008
Test_722,2.01564089366002e-05,0.0018256698967888951,0.9979639053344727,0.00019030552357435226
Test_723,0.999984085559845,1.1263935448369011e-05,1.1061707709814073e-06,3.506999519231613e-06
Test_724,0.015140875242650509,0.3258213698863983,0.581244170665741,0.07779358327388763
Test_725,0.6170119047164917,0.00039960851427167654,0.0012208641273900867,0.38136765360832214
Test_726,0.09424979239702225,8.162594167515635e-05,5.6941065849969164e-05,0.9056116938591003
Test_727,0.07735680788755417,0.020010558888316154,0.8998338580131531,0.002798713743686676
Test_728,7.493465818697587e-05,0.2299218326807022,0.7696053385734558,0.0003979398461524397
Test_729,1.3140421515345224e-06,2.4211958589148708e-06,0.9999958872795105,3.645519939254882e-07
Test_730,0.040384698659181595,0.18617592751979828,0.06781033426523209,0.7056290507316589
Test_731,0.00029367467504926026,0.428259015083313,0.5704120993614197,0.0010352027602493763
Test_732,0.07137405127286911,0.10122450441122055,0.47330084443092346,0.3541005849838257
Test_733,0.6182935237884521,0.07376933097839355,0.25691917538642883,0.051017895340919495
Test_734,0.9997143745422363,7.694420673942659e-06,7.5577213465294335e-06,0.00027040057466365397
Test_735,0.7718464732170105,0.017073528841137886,0.06592263281345367,0.14515730738639832
Test_736,0.9992812275886536,0.00017365186067763716,0.00030959161813370883,0.00023552980565000325
Test_737,0.3915537893772125,0.0006050386582501233,0.014063696376979351,0.5937774777412415
Test_738,0.9604373574256897,4.289538264856674e-05,0.0001104018883779645,0.039409320801496506
Test_739,1.1845086334005828e-07,1.5719011514647718e-07,0.9999997019767761,5.5514769864428715e-11
Test_740,0.00013517528714146465,0.0001906139514176175,1.9432090994087048e-05,0.9996548295021057
Test_741,0.018841126933693886,0.00045616819988936186,0.004882578272372484,0.9758200645446777
Test_742,0.9013640284538269,0.00046978695900179446,0.00025563224335201085,0.09791059046983719
Test_743,1.4536835806211457e-05,0.00026947070728056133,0.9995625019073486,0.00015344975690823048
Test_744,0.08699056506156921,0.0015773260965943336,0.27142825722694397,0.6400038599967957
Test_745,0.6809644103050232,4.9649624997982755e-06,0.0006947268266230822,0.31833598017692566
Test_746,0.0012337082298472524,0.1635841280221939,0.8244412541389465,0.010740845464169979
Test_747,0.9950301051139832,1.0435277545184363e-05,0.004958982113748789,5.47328681932413e-07
Test_748,0.41695842146873474,9.192037396132946e-05,0.001561618410050869,0.581387996673584
Test_749,0.0013168477453291416,4.844046270591207e-05,0.00021732250752393156,0.9984173774719238
Test_750,0.18291990458965302,0.0015145018696784973,0.009134453721344471,0.8064311146736145
Test_751,0.00033044235897250473,0.12867598235607147,0.8696234822273254,0.0013700792333111167
Test_752,0.5749718546867371,0.002716135000810027,0.0019312528893351555,0.42038074135780334
Test_753,2.981175020977389e-05,3.294865382486023e-05,0.9999349117279053,2.407680312899174e-06
Test_754,0.0012372946366667747,0.016915107145905495,0.015051525086164474,0.9667961001396179
Test_755,0.6758458018302917,0.006123565137386322,0.058414336293935776,0.2596162259578705
Test_756,0.999955952167511,1.1763579550461145e-06,2.0170837160549127e-06,4.0778948459774256e-05
Test_757,0.17991624772548676,0.00043064929195679724,0.00038587208837270737,0.8192672729492188
Test_758,0.9990909099578857,6.359498001984321e-06,0.00013260175182949752,0.0007700875285081565
Test_759,0.33657440543174744,0.002223243936896324,0.5684617161750793,0.09274069219827652
Test_760,0.9998953938484192,4.8217658331850544e-05,5.236955257714726e-05,4.054244072904112e-06
Test_761,0.16383807361125946,0.0431622713804245,0.010071286000311375,0.7829284071922302
Test_762,0.29611149430274963,0.0037618849892169237,0.7001014351844788,2.5152759917546064e-05
Test_763,0.00033899725531227887,0.00638468936085701,0.9217197299003601,0.07155656814575195
Test_764,0.9997876286506653,6.091877366998233e-05,0.0001321492891293019,1.9264034563093446e-05
Test_765,0.7177441716194153,0.10563918203115463,0.00435351999476552,0.172263041138649
Test_766,0.006998896598815918,0.0001503603270975873,0.00010859422764042392,0.9927422404289246
Test_767,0.626347541809082,7.010054105194286e-05,0.0012389366747811437,0.37234342098236084
Test_768,0.22595471143722534,0.005287261679768562,0.2456190586090088,0.5231389403343201
Test_769,0.00047272475785575807,0.18404453992843628,0.8102509379386902,0.005231738556176424
Test_770,0.23636363446712494,0.0009271196904592216,0.04126282036304474,0.7214463353157043
Test_771,6.771523476345465e-05,2.0813786250073463e-06,0.9998967051506042,3.352758722030558e-05
Test_772,0.03574316203594208,0.0008989987545646727,0.029603369534015656,0.9337545037269592
Test_773,8.252443421952194e-07,0.002964545274153352,0.99703449010849,1.8738042228960694e-07
Test_774,5.632107331621228e-06,1.956002597580664e-05,0.0006862292648293078,0.9992885589599609
Test_775,0.03712485730648041,0.0035794973373413086,0.9311434626579285,0.02815217711031437
Test_776,0.9887033104896545,4.024332156404853e-05,0.011254437267780304,2.0037889498780714e-06
Test_777,0.9983571171760559,4.319887739256956e-05,0.0013540306827053428,0.0002456014626659453
Test_778,0.9143219590187073,0.008606665767729282,0.07697568088769913,9.569219400873408e-05
Test_779,0.017931755632162094,0.00012002810399280861,0.00011496516526676714,0.981833279132843
Test_780,0.9981219172477722,1.7523565247756778e-06,1.9454542780295014e-05,0.0018568881787359715
Test_781,0.9999046325683594,7.921582437120378e-05,1.458797760278685e-05,1.6052355249485117e-06
Test_782,0.000364785548299551,0.0006707062129862607,0.9801557660102844,0.018808696419000626
Test_783,1.2507499924652166e-08,1.0421855449749273e-06,0.9999989867210388,2.5267665737516154e-09
Test_784,0.00018327917496208102,9.893587957776617e-06,0.9850059151649475,0.01480091828852892
Test_785,0.9999960064888,3.4758588753902586e-06,4.6973150347184855e-07,5.468870867275655e-08
Test_786,0.0424538217484951,0.000972527835983783,0.6268972754478455,0.32967638969421387
Test_787,0.00011360019561834633,0.0031124285887926817,0.9937179088592529,0.003056102665141225
Test_788,0.9999297261238098,5.073474312666804e-06,3.8542377296835184e-05,2.6596853786031716e-05
Test_789,6.541899892908987e-07,0.00036004476714879274,0.9995977282524109,4.15799549955409e-05
Test_790,0.016267606988549232,0.006203122902661562,0.33404818177223206,0.6434810757637024
Test_791,0.040376096963882446,1.677329964877572e-05,0.00013054396549705416,0.9594765305519104
Test_792,9.989701538870577e-06,0.00023393507581204176,0.9997143745422363,4.1709219658514485e-05
Test_793,9.219343723998463e-07,0.002378283767029643,0.9939530491828918,0.0036676840391010046
Test_794,0.7832991480827332,0.0015086374478414655,0.005765719339251518,0.20942650735378265
Test_795,0.5852116942405701,0.0001521565136499703,0.00013701891293749213,0.4144991934299469
Test_796,1.8071270702080255e-08,1.3175078095173376e-07,0.9999998211860657,3.747850385593665e-08
Test_797,0.9990113377571106,5.116977263242006e-06,0.00046424908214248717,0.0005193435354158282
Test_798,2.7648101763588784e-07,6.646885594818741e-05,0.9999331831932068,1.2317977393649926e-07
Test_799,0.0021307652350515127,0.00012669367424678057,0.9976959824562073,4.652231291402131e-05
Test_800,1.4528175329431292e-09,1.891259415742752e-08,1.0,1.2755946472708946e-11
Test_801,2.3292132311780733e-07,2.3445748809081124e-07,0.9999993443489075,1.5185965196451434e-07
Test_802,0.0003867454070132226,0.6174188852310181,0.37809762358665466,0.004096762742847204
Test_803,0.018098236992955208,6.408745684893802e-05,0.00022233770869206637,0.9816153645515442
Test_804,0.0008659805171191692,0.0004816231084987521,0.9760196805000305,0.022632749751210213
Test_805,0.011060857214033604,0.0011454337509348989,0.964616060256958,0.023177655413746834
Test_806,0.9585711359977722,0.00033757727942429483,0.00014549479237757623,0.040945783257484436
Test_807,0.6477528810501099,0.18357519805431366,0.06614962965250015,0.10252229124307632
Test_808,0.9999921917915344,1.7792968947105692e-06,5.8492928474151995e-06,1.1465652960396255e-07
Test_809,0.9158499836921692,0.000642327475361526,0.002421035896986723,0.081086665391922
Test_810,9.85009643295065e-12,4.4178363189928405e-09,1.0,1.4020032591745713e-14
Test_811,0.9999897480010986,4.216516117594438e-06,3.0687006074003875e-06,2.989755785165471e-06
Test_812,0.002736748894676566,0.00634823739528656,0.9908689856529236,4.6004537580301985e-05
Test_813,0.9998639225959778,1.259485429727647e-06,0.00012343046546448022,1.1364441888872534e-05
Test_814,0.30086952447891235,0.00032647617626935244,7.153987098718062e-05,0.6987324357032776
Test_815,0.002109551103785634,2.4091459636110812e-05,1.3987078091304284e-05,0.9978523850440979
Test_816,0.31806814670562744,0.0041455114260315895,0.12089281529188156,0.556893527507782
Test_817,0.0004382724000606686,0.8796794414520264,0.1123901903629303,0.00749211385846138
Test_818,0.15527105331420898,0.0015588313108310103,0.0016048690304160118,0.8415653109550476
Test_819,0.0001718204002827406,6.958360700082267e-06,0.9992569088935852,0.0005642673349939287
Test_820,0.9999308586120605,1.0883678442041855e-05,1.9234306819271296e-05,3.9043876313371584e-05
Test_821,0.0002932119241449982,0.0003558262251317501,3.876037953887135e-05,0.9993122220039368
Test_822,0.6694498062133789,0.0004008376272395253,0.3294908106327057,0.0006586061790585518
Test_823,0.6657054424285889,0.0007668086909689009,0.00013680194388143718,0.3333909809589386
Test_824,0.9975001215934753,0.00015217451436910778,0.0017786900280043483,0.0005690025864169002
Test_825,0.0005087258759886026,0.005552968010306358,0.9789634346961975,0.014974881894886494
Test_826,1.6330298224787043e-09,2.283592515084365e-08,1.0,3.7252239071250415e-09
Test_827,0.0013356563868001103,0.001550244283862412,0.821385383605957,0.1757286936044693
Test_828,4.403032289701514e-05,0.002865307265892625,0.9961838126182556,0.0009069018415175378
Test_829,1.5626343156327493e-05,8.464230631943792e-07,3.3080202683777316e-06,0.9999802112579346
Test_830,8.342116052517667e-05,2.661000507941935e-06,0.99991375207901,1.705508765326158e-07
Test_831,1.1968346598223434e-06,0.00015514013648498803,0.999842643737793,1.006011643767124e-06
Test_832,0.9999554753303528,1.3259777915664017e-06,1.1910979225149276e-07,4.305021502659656e-05
Test_833,1.375266833747446e-07,5.188265640754253e-05,0.9999472498893738,7.787161848682445e-07
Test_834,0.0009568626992404461,0.001320555922575295,0.887627124786377,0.11009547859430313
Test_835,0.00022690778132528067,3.3622643968556076e-05,0.9962983131408691,0.0034412338864058256
Test_836,0.9971855282783508,0.0009601079509593546,0.0002800373767968267,0.0015743175754323602
Test_837,0.21445779502391815,0.001810892135836184,0.010694507509469986,0.773036777973175
Test_838,0.6395057439804077,0.0004507781413849443,0.001561808749102056,0.35848164558410645
Test_839,1.1809772049176104e-09,1.562509737595974e-06,0.9999983906745911,8.718258892592701e-10
Test_840,7.962009840412065e-05,6.30589556749328e-06,0.9999067187309265,7.320788881770568e-06
Test_841,0.0009922472527250648,0.00015425070887431502,8.060094955908426e-07,0.9988526701927185
Test_842,0.9999850392341614,3.5752443636738462e-06,3.358184358148719e-06,8.051944860199e-06
Test_843,1.7537438168346853e-07,1.36411263156333e-05,0.9999852180480957,9.341321742795117e-07
Test_844,0.45054009556770325,0.004042985383421183,0.021735431626439095,0.5236814618110657
Test_845,9.777860213944223e-06,0.00020169845083728433,0.9997789859771729,9.558000783727039e-06
Test_846,0.6822411417961121,0.00038334933924488723,0.030805975198745728,0.2865695655345917
Test_847,0.03497634828090668,0.03524552658200264,0.9286062121391296,0.0011719813337549567
Test_848,8.841248927637935e-05,1.1536673810041975e-05,0.9998838901519775,1.614812936168164e-05
Test_849,0.2184293121099472,0.00044078551582060754,7.255496893776581e-05,0.7810573577880859
Test_850,0.08503419905900955,0.00010846032091649249,0.5515334010124207,0.3633239269256592
Test_851,0.0036822569090873003,9.658913768362254e-06,1.8734375771600753e-05,0.9962894320487976
Test_852,1.2256195702775585e-07,5.580890842793451e-07,0.9999992847442627,5.912128031582142e-08
Test_853,3.106418807874434e-05,0.0001206634915433824,0.9998474717140198,7.370577463916561e-07
Test_854,0.010785900056362152,0.00021791330073028803,3.3098942367359996e-05,0.9889631271362305
Test_855,0.781794011592865,0.00017417898925486952,0.003989930730313063,0.21404187381267548
Test_856,0.9938904643058777,0.00015469783102162182,0.0030162257608026266,0.002938605844974518
Test_857,0.00042809231672436,0.00017668894724920392,0.9861183166503906,0.013276849873363972
Test_858,0.00014055779320187867,0.010463236831128597,0.9801619052886963,0.009234357625246048
Test_859,0.10397680848836899,0.0001302508608205244,0.0016804025508463383,0.8942124843597412
Test_860,0.9999988675117493,3.671145520911523e-07,1.0269889116898412e-07,6.431031920328678e-07
Test_861,1.482126634755332e-07,9.279774104697935e-08,0.9999997615814209,4.503505568465016e-09
Test_862,0.015273828990757465,9.25373678910546e-05,0.9826002717018127,0.002033376367762685
Test_863,0.0262089092284441,0.18290506303310394,0.04844855144619942,0.7424375414848328
Test_864,0.0002535877574700862,0.0006585743394680321,0.9811291694641113,0.0179586298763752
Test_865,3.0276378311100416e-06,1.5149335013120435e-06,0.9986720085144043,0.0013233870267868042
Test_866,3.34753240167629e-05,0.0005914539797231555,0.9993708729743958,4.133648417337099e-06
Test_867,0.03310459479689598,0.007470851764082909,0.3547198474407196,0.6047046780586243
Test_868,0.009427831508219242,0.0005204459303058684,0.9733402729034424,0.016711458563804626
Test_869,0.3893040120601654,0.00031128342379815876,0.011984975077211857,0.5983997583389282
Test_870,0.2951161563396454,0.009368798695504665,0.004105201456695795,0.6914098262786865
Test_871,0.030368724837899208,8.66751724970527e-05,1.5812440324225463e-05,0.96952885389328
Test_872,0.08795154094696045,0.0006377423997037113,0.0006411891663447022,0.910769522190094
Test_873,0.42408013343811035,0.0004042793298140168,0.0005972953513264656,0.5749183297157288
Test_874,0.6194357872009277,0.00090598757378757,0.0002654378185980022,0.37939274311065674
Test_875,0.022508611902594566,4.801196701009758e-05,0.00011431912571424618,0.9773290753364563
Test_876,0.000369913293980062,0.00037054845597594976,0.0001745217014104128,0.9990849494934082
Test_877,0.999882698059082,4.237158464093227e-06,7.729730100436427e-07,0.00011225543130422011
Test_878,0.9998357892036438,7.688179903198034e-05,8.54433819768019e-05,1.8534534547143267e-06
Test_879,0.13273495435714722,0.0016305549070239067,0.8398739695549011,0.025760574266314507
Test_880,3.157807348941333e-11,1.888645601866301e-05,0.9999811053276062,1.8763039733027398e-11
Test_881,0.0005617124261334538,0.019062848761677742,0.9793519973754883,0.0010234914952889085
Test_882,0.00014768453547731042,0.07029978930950165,0.9240995049476624,0.005452960729598999
Test_883,0.02054419554769993,0.061516355723142624,0.15106214582920074,0.7668773531913757
Test_884,0.675128161907196,0.1645727902650833,0.011106195859611034,0.14919278025627136
Test_885,0.6523959040641785,0.011996980756521225,0.3335139751434326,0.002093113260343671
Test_886,0.8883946537971497,0.00019769545178860426,0.1070965826511383,0.004311013501137495
Test_887,0.7104268670082092,0.08746901154518127,0.20034855604171753,0.0017555436352267861
Test_888,9.758103988133371e-05,0.0004007892857771367,0.9994264245033264,7.521489897044376e-05
Test_889,9.440087822554233e-09,3.110369917180833e-08,1.0,1.8024631787127987e-10
Test_890,0.27616527676582336,1.5219623492157552e-05,0.7219111919403076,0.0019083493389189243
Test_891,0.1749800443649292,4.3134655243193265e-06,1.3748252968071029e-05,0.8250019550323486
Test_892,1.1777606232499238e-06,2.7121786843053997e-06,0.9999942779541016,1.8375043282503611e-06
Test_893,0.893835723400116,0.01252062525600195,0.02326563000679016,0.07037802785634995
Test_894,0.0013856944860890508,0.0003770546754822135,0.3275494873523712,0.670687735080719
Test_895,0.9992421269416809,5.060010366264578e-08,2.255056415378931e-06,0.0007555065676569939
Test_896,0.6787407994270325,0.00048551734653301537,3.891267260769382e-05,0.3207346796989441
Test_897,0.9103875160217285,0.0008044908754527569,0.08877015113830566,3.788186950259842e-05
Test_898,0.13867737352848053,1.1540275409060996e-05,0.0006975187570787966,0.8606135845184326
Test_899,7.758704789750936e-09,7.574062266257897e-09,1.0,6.885978592885422e-11
Test_900,0.00027726442203857005,5.846060230396688e-05,3.0499625154334353e-06,0.9996612071990967
Test_901,0.0008267797529697418,0.009328844025731087,0.9879756569862366,0.0018687028205022216
Test_902,0.9993374943733215,0.00019283400615677238,0.00045277035678736866,1.6896583474590443e-05
Test_903,1.0780174555420088e-15,3.960937047103874e-12,1.0,5.286547277183046e-18
Test_904,0.9999898076057434,1.686928840172186e-06,5.4348784033209085e-06,3.0474402592517436e-06
Test_905,0.0038941584061831236,0.4146120846271515,0.47517895698547363,0.10631481558084488
Test_906,0.01043342798948288,0.0001591878681210801,0.9876947402954102,0.0017126713646575809
Test_907,0.33288583159446716,0.0016358300345018506,0.00015787614393047988,0.6653204560279846
Test_908,0.01907934620976448,0.0003132294223178178,4.51489286206197e-05,0.9805622696876526
Test_909,0.9999932646751404,4.5666497499041725e-06,1.8010246094490867e-06,3.559581784884358e-07
Test_910,1.9688923202920705e-05,0.00016626947035547346,0.7018203735351562,0.2979936897754669
Test_911,0.01615569181740284,0.00011832191376015544,0.0003197155019734055,0.9834063053131104
Test_912,3.1636457009653896e-08,8.331931894645095e-05,0.9999166131019592,1.1671083655073744e-08
Test_913,1.196900911715204e-10,4.04156663691424e-09,1.0,2.0449475988428e-14
Test_914,0.00010224722791463137,0.00020796002354472876,1.8202283172286116e-05,0.9996716380119324
Test_915,2.6519637685851194e-05,9.476110426476225e-05,0.999833881855011,4.488051854423247e-05
Test_916,0.019926657900214195,0.013105548918247223,0.042124778032302856,0.9248430132865906
Test_917,0.0016804331680759788,0.2973228394985199,0.6188673973083496,0.0821293517947197
Test_918,8.55062953775132e-09,3.7092719139764085e-05,0.9999626278877258,2.2968082191709982e-07
Test_919,0.6954508423805237,0.003359039081260562,0.18781383335590363,0.11337628215551376
Test_920,1.2040533903245887e-08,3.7692291243729414e-07,0.9999995827674866,1.0190961269307408e-10
Test_921,0.964802086353302,0.0017782174982130527,0.00040804376476444304,0.03301164135336876
Test_922,0.9999811053276062,6.833800853200955e-06,9.99666463030735e-06,2.065710759779904e-06
Test_923,0.08963198214769363,0.0006596134044229984,0.7356845736503601,0.1740238070487976
Test_924,0.6201767325401306,0.0009447686024941504,0.0007856730371713638,0.37809279561042786
Test_925,0.9999604225158691,2.6827823603525758e-05,6.467480034189066e-06,6.246383691177471e-06
Test_926,2.7855619919137098e-05,3.824917712336173e-06,0.9999682307243347,7.136493707093905e-08
Test_927,0.9340859055519104,9.660371688369196e-06,0.00010528413258725777,0.06579912453889847
Test_928,0.00020729005336761475,0.005827888380736113,0.9939616322517395,3.200377250323072e-06
Test_929,0.3135398328304291,0.0003150685515720397,0.003861710662022233,0.682283341884613
Test_930,0.7783539891242981,0.10412836074829102,0.09864360839128494,0.018874049186706543
Test_931,0.9999939799308777,4.333629931352334e-06,1.6112502407850116e-06,1.0101569358766938e-07
Test_932,0.33490613102912903,0.0003060880699194968,0.3287462294101715,0.3360414505004883
Test_933,0.9996851086616516,3.617180254877894e-06,5.280360255710548e-06,0.00030597668956033885
Test_934,0.16869495809078217,0.010074705816805363,0.31242093443870544,0.5088093876838684
Test_935,0.005690242629498243,0.02388201467692852,0.36948004364967346,0.6009476780891418
Test_936,0.22578610479831696,2.3792372303432785e-05,6.420785666705342e-06,0.7741836905479431
Test_937,5.237305913396995e-07,5.614913902718399e-07,0.9999988675117493,4.314094415036607e-09
Test_938,0.11190026998519897,0.0016707731410861015,0.0009331234614364803,0.8854959011077881
Test_939,0.9998998641967773,2.34400317822292e-06,4.273190279491246e-05,5.5080763559089974e-05
Test_940,0.005714621394872665,4.9176407628692687e-05,2.10548587347148e-05,0.994215190410614
Test_941,0.021390773355960846,0.00016667494492139667,0.0037530288100242615,0.9746895432472229
Test_942,0.6861838698387146,0.0005207082140259445,0.0006190580315887928,0.3126763701438904
Test_943,1.9476294710329967e-06,0.0001222932041855529,0.9998736381530762,2.170602783735376e-06
