image_id,healthy,multiple_diseases,rust,scab
Test_916,0.060847826,0.027648052,0.0022639767,0.9092402
Test_917,0.009039733,0.04608537,0.9382827,0.006592149
Test_918,0.0013825585,0.0028448845,0.99494064,0.00083193637
Test_919,0.12711272,0.019250125,0.0024844124,0.85115284
Test_920,0.0025217799,0.006138383,0.9892168,0.002123013
Test_921,0.0071814074,0.4607286,0.0019166716,0.53017336
Test_922,0.9934447,0.0003952733,0.001961238,0.004198842
Test_923,0.1962558,0.30916396,0.47809997,0.016480338
Test_924,0.0019392471,0.013787281,0.0003859878,0.9838875
Test_925,0.99711907,8.30766e-05,0.0018754241,0.0009224759
Test_926,0.0040843384,0.005592412,0.988781,0.0015422815
Test_927,0.99284583,0.0011539911,0.0026144197,0.0033858006
Test_928,0.0029967518,0.04176217,0.95305824,0.002182886
Test_929,0.009372994,0.17873521,0.002082803,0.80980897
Test_930,0.014233638,0.6435633,0.32369375,0.018509386
Test_931,0.99110854,0.0008665026,0.0042589377,0.003766018
Test_932,0.019405613,0.66963035,0.18253931,0.1284248
Test_933,0.96700716,0.014650728,0.0036075914,0.014734631
Test_934,0.009615356,0.072053984,0.91264284,0.0056878272
Test_935,0.0017626844,0.96501845,0.032237943,0.0009809871
Test_936,0.005192369,0.0031369647,0.0002291235,0.9914415
Test_937,0.00968172,0.008141497,0.9806085,0.001568227
Test_938,0.8394215,0.035653584,0.00320674,0.12171812
Test_939,0.9932761,0.0007104099,0.0036046656,0.0024088076
Test_940,0.007541122,0.006770877,0.00048092377,0.9852071
Test_941,0.007428492,0.017937347,0.00085909065,0.97377497
Test_942,0.010467784,0.07399858,0.0018805041,0.9136531
Test_943,0.004040973,0.16774431,0.82542837,0.0027863493
Test_944,0.006299214,0.019620355,0.96800464,0.006075773
Test_945,0.98945135,0.0013636188,0.0050512324,0.0041338434
Test_946,0.002205365,0.62672323,0.36950433,0.0015670642
Test_947,0.0078438595,0.007882554,0.00039462265,0.98387897
Test_948,0.9688366,0.005226713,0.014639023,0.011297649
Test_949,0.16151136,0.8123625,0.017115599,0.009010506
Test_950,0.0023650061,0.016955568,0.0003672153,0.9803122
Test_951,0.0032071972,0.51072514,0.48273805,0.0033296675
Test_952,0.0042802677,0.0070996033,0.0004006847,0.9882195
Test_953,0.006420578,0.0054730177,0.00032811373,0.98777837
Test_954,0.9837233,0.0011995417,0.0021616798,0.012915509
Test_955,0.9086841,0.013323433,0.003643275,0.07434914
Test_956,0.012840063,0.03874518,0.0016840185,0.94673085
Test_957,0.027977709,0.11093422,0.007710892,0.85337716
Test_958,0.0043672253,0.010340332,0.00055740617,0.98473513
Test_959,0.008596259,0.30735397,0.6767187,0.0073310426
Test_960,0.00044124908,0.0009467914,0.9982874,0.00032451472
Test_961,0.8709329,0.023401449,0.005402049,0.1002636
Test_962,0.024747482,0.01920373,0.9495963,0.00645259
Test_963,0.86030006,0.015851201,0.0038512885,0.11999744
Test_964,0.0016177583,0.47059405,0.52673495,0.0010532939
Test_965,0.97493005,0.010965124,0.006607504,0.007497365
Test_966,0.0015605234,0.9788673,0.018088799,0.0014833938
Test_967,0.0048928936,0.016750611,0.9756025,0.002754008
Test_968,0.0026245846,0.018676907,0.97733897,0.0013594996
Test_969,0.0026369905,0.012522778,0.98309106,0.0017491687
Test_970,0.9900889,0.00053736917,0.0015020262,0.007871721
Test_971,0.0035945785,0.00296209,0.00016753704,0.99327576
Test_972,0.00068873155,0.0012881805,0.99750805,0.00051501824
Test_973,0.0013856654,0.65730286,0.34033525,0.0009762539
Test_974,0.24950051,0.012774429,0.0027377435,0.73498726
Test_975,0.9824668,0.000891467,0.0047982763,0.011843427
Test_976,0.00272061,0.53107744,0.4638245,0.0023774614
Test_977,3.22429e-06,0.0005020694,1.4151154e-06,0.99949324
Test_978,0.0014756576,0.002760901,0.9946561,0.001107315
Test_979,0.9942789,0.00033050933,0.0025255033,0.0028651317
Test_980,0.030395862,0.045293875,0.0023892042,0.9219211
Test_981,0.01830402,0.014084683,0.0011882336,0.96642303
Test_982,0.98628205,0.0017672685,0.003684442,0.008266245
Test_983,0.0027491709,0.83192027,0.16361633,0.0017142416
Test_984,0.005000223,0.032424584,0.0010309785,0.9615442
Test_985,0.008642179,0.171146,0.00531732,0.8148945
Test_986,0.0076210345,0.29175183,0.0028391764,0.6977879
Test_987,0.0013668474,0.9886136,0.0074019125,0.0026176595
Test_988,0.9831398,0.0009556323,0.0031088847,0.012795661
Test_989,0.9966174,0.00018850977,0.001739477,0.0014545778
Test_990,0.02889721,0.86855507,0.034203336,0.06834436
Test_991,0.00086686073,0.9810495,0.017260987,0.00082272204
Test_992,0.9210495,0.012203278,0.008226504,0.058520842
Test_993,0.22852558,0.026071463,0.003967091,0.7414358
Test_994,0.7441092,0.0054990635,0.0018986639,0.2484931
Test_995,0.007875735,0.43524605,0.5504131,0.0064651826
Test_996,0.0053283903,0.021185737,0.9687973,0.0046885298
Test_997,0.01215079,0.02203984,0.95814615,0.0076632504
Test_998,0.0036705441,0.0030734187,0.991359,0.0018970445
Test_999,0.00076526555,0.00205348,0.99663407,0.0005472033
Test_1000,0.0060001216,0.019873954,0.97116405,0.0029619548
Test_1001,0.0075159525,0.41395283,0.0042847483,0.57424647
Test_1002,0.0014269702,0.0024769444,0.9951096,0.0009865104
Test_1003,0.016860541,0.014972882,0.00092665124,0.96723986
Test_1004,0.013025629,0.0032591242,0.00030712795,0.98340815
Test_1005,0.9837924,0.005977157,0.0053825025,0.004847973
Test_1006,0.0022265404,0.9481681,0.04857359,0.0010317075
Test_1007,0.015911236,0.025594868,0.001986556,0.9565074
Test_1008,0.92631644,0.025595712,0.0036949564,0.04439278
Test_1009,0.0021218648,0.8368036,0.16014276,0.0009317167
Test_1010,0.003499913,0.05042358,0.94251597,0.00356061
Test_1011,0.0005313205,0.0019347463,0.9971757,0.0003582457
Test_1012,0.004280034,0.006698868,0.00035356916,0.98866755
Test_1013,0.0034138795,0.014803486,0.97983366,0.0019489339
Test_1014,0.002433647,0.003973269,0.9921731,0.0014200821
Test_1015,0.8525183,0.061962456,0.0051557343,0.08036353
Test_1016,0.008609494,0.0049116677,0.9836324,0.0028464396
Test_1017,0.007550526,0.005907415,0.9845744,0.0019677293
Test_1018,0.0024270215,0.0032687236,0.00013178182,0.9941725
Test_1019,0.0020944371,0.80390275,0.19313797,0.00086485484
Test_1020,0.0021196583,0.0035008434,0.9929974,0.001382049
Test_1021,0.00620274,0.14971228,0.8386315,0.005453559
Test_1022,0.012255365,0.07086048,0.9121757,0.004708392
Test_1023,0.9935516,0.000395121,0.0023915425,0.0036617515
Test_1024,0.97409385,0.006402132,0.003515182,0.015988914
Test_1025,0.0066847284,0.015541341,0.0008949814,0.97687894
Test_1026,0.9734611,0.004252083,0.0029487861,0.019338077
Test_1027,1.3391731e-08,1.9692976e-05,8.021024e-09,0.99998033
Test_1028,0.43166858,0.01744611,0.004613818,0.54627144
Test_1029,0.8876756,0.08220561,0.011578063,0.018540679
Test_1030,0.9798921,0.0017696479,0.0086569935,0.009681255
Test_1031,0.00049811596,0.010642492,0.00017271686,0.9886867
Test_1032,0.020385724,0.058415815,0.0021330498,0.9190654
Test_1033,0.0018467469,0.010880537,0.9862726,0.0010001416
Test_1034,0.0033600596,0.017480994,0.97705156,0.002107361
Test_1035,0.009687267,0.0071426122,0.98063385,0.0025362407
Test_1036,0.9707864,0.0034076895,0.0030979097,0.022708038
Test_1037,0.0065188836,0.0024961673,0.9885488,0.0024360658
Test_1038,0.006412255,0.014356463,0.00069828855,0.97853297
Test_1039,0.0040186923,0.004561956,0.00027167716,0.99114764
Test_1040,0.025281355,0.03918802,0.0019299369,0.9336006
Test_1041,0.0050571808,0.03454889,0.955674,0.0047199423
Test_1042,0.0020607568,0.8583786,0.13892289,0.000637713
Test_1043,0.0020297503,0.011556988,0.98490775,0.0015055095
Test_1044,6.8571926e-11,7.135461e-07,4.5707684e-11,0.9999993
Test_1045,0.0022956517,0.7625387,0.23431571,0.0008499982
Test_1046,0.22571155,0.1208809,0.0065477444,0.6468599
Test_1047,0.99008137,0.0007472809,0.002929671,0.006241721
Test_1048,0.0012362816,0.0021946838,7.079397e-05,0.9964982
Test_1049,0.25139678,0.012097458,0.0033516432,0.7331541
Test_1050,0.001871068,0.011258241,0.9853059,0.0015648283
Test_1051,0.009464109,0.0071185613,0.0006692185,0.9827481
Test_1052,0.005681581,0.015696507,0.0007156053,0.9779063
Test_1053,0.0031961424,0.04679062,0.9468783,0.0031349692
Test_1054,0.9874035,0.0032542327,0.0034029246,0.0059393183
Test_1055,8.921725e-12,2.2667756e-07,6.683299e-12,0.99999976
Test_1056,0.0034665915,0.5810342,0.41183558,0.003663661
Test_1057,0.008465199,0.005951401,0.0005073523,0.9850761
Test_1058,0.9741557,0.012128963,0.005072087,0.008643233
Test_1059,0.85933876,0.0034983896,0.0049480163,0.13221487
Test_1060,0.0069453963,0.033190887,0.0014601947,0.9584035
Test_1061,0.6981173,0.042249072,0.003931309,0.25570226
Test_1062,0.99428034,0.00038959735,0.0027080693,0.0026220465
Test_1063,0.0016795738,0.6385564,0.35893607,0.0008279388
Test_1064,0.02040717,0.01680803,0.00093486323,0.9618499
Test_1065,0.5212849,0.010981014,0.004066125,0.463668
Test_1066,0.009655382,0.039036248,0.001709396,0.94959897
Test_1067,0.0064667054,0.52385414,0.45951453,0.010164605
Test_1068,5.1388255e-10,3.5871778e-06,3.6235132e-10,0.9999964
Test_1069,0.027492814,0.029808478,0.93878615,0.0039125024
Test_1070,0.9562784,0.0016456958,0.03602802,0.00604795
Test_1071,0.005945501,0.011650544,0.97766507,0.0047389236
Test_1072,0.00017844167,0.0053001503,6.137338e-05,0.99446
Test_1073,0.0049414528,0.010303165,0.0005115267,0.98424387
Test_1074,0.0024415075,0.0032601762,0.99274325,0.0015550025
Test_1075,0.004720582,0.03257198,0.95889497,0.0038124786
Test_1076,0.7475536,0.009270905,0.003946648,0.2392289
Test_1077,0.9662266,0.006361963,0.0048738695,0.022537626
Test_1078,0.0033416534,0.0023392262,0.99275804,0.0015611508
Test_1079,0.0029678755,0.012870256,0.9821101,0.0020517663
Test_1080,0.051524103,0.82568747,0.10585598,0.01693246
Test_1081,0.0025315094,0.73839456,0.25646982,0.0026041926
Test_1082,0.00519453,0.028234124,0.00077945,0.96579194
Test_1083,0.9935736,0.00030773648,0.0038199169,0.0022986855
Test_1084,0.009794279,0.09253412,0.8865998,0.011071853
Test_1085,0.003853774,0.0015406866,0.000117097465,0.99448836
Test_1086,0.004962369,0.030421162,0.9621455,0.0024709539
Test_1087,0.017717535,0.56457543,0.0504743,0.3672327
Test_1088,0.004387852,0.21900903,0.77334946,0.0032536397
Test_1089,0.0036151381,0.06716408,0.0010469477,0.92817384
Test_1090,0.8576408,0.0028999753,0.0024519989,0.13700713
Test_1091,0.9807161,0.0071615633,0.008087282,0.0040350645
Test_1092,0.9939632,0.0007175149,0.0023830726,0.002936124
Test_1093,0.018911317,0.012899014,0.0013321337,0.96685755
Test_1094,0.9649495,0.0022151417,0.0035772794,0.029258067
Test_1095,0.00629984,0.011993364,0.00062657736,0.98108023
Test_1096,0.00015389294,0.0043128887,4.772994e-05,0.9954855
Test_1097,0.95229733,0.022492874,0.004436532,0.020773172
Test_1098,0.041007325,0.050293144,0.0028214275,0.9058781
Test_1099,0.012274134,0.09359019,0.0021368186,0.8919989
Test_1100,0.0031185106,0.92066646,0.073260285,0.0029547932
Test_1101,0.98372006,0.0023447208,0.003882293,0.010052912
Test_1102,0.002412956,0.003436526,0.992898,0.0012525583
Test_1103,0.0085804835,0.6346855,0.33720842,0.019525625
Test_1104,0.12544873,0.19617583,0.0077341674,0.6706412
Test_1105,0.010783815,0.00883705,0.00069953525,0.9796795
Test_1106,0.9963408,0.000211722,0.0022130003,0.0012344054
Test_1107,0.000858532,0.89093107,0.10795266,0.00025772591
Test_1108,0.9820539,0.003864816,0.0043350747,0.009746274
Test_1109,0.99327564,0.0005944095,0.0030189927,0.0031110067
Test_1110,0.0029912714,0.016301127,0.978914,0.0017936439
Test_1111,0.0017604962,0.0028407373,0.9943756,0.0010231746
Test_1112,0.99450976,0.00073284365,0.0028943508,0.0018631503
Test_1113,0.010269313,0.022336114,0.95753765,0.009856956
Test_1114,0.0011142639,0.0025280202,0.9957749,0.0005828209
Test_1115,0.0007969504,0.002002729,0.9965193,0.00068103103
Test_1116,0.002133712,0.8508996,0.1457473,0.0012194351
Test_1117,0.9729716,0.009171884,0.0062807933,0.011575681
Test_1118,0.0024432312,0.012671166,0.9829092,0.0019764279
Test_1119,0.0030232018,0.0049172672,0.00023927462,0.9918202
Test_1120,0.0035315473,0.77272224,0.22153606,0.0022102008
Test_1121,0.0042985138,0.6267189,0.3626575,0.0063251317
Test_1122,0.000794253,0.010793202,0.00023979148,0.9881727
Test_1123,0.9910211,0.0005561012,0.003704111,0.004718775
Test_1124,0.0051673786,0.061001953,0.9306423,0.003188295
Test_1125,0.200596,0.06669083,0.004116732,0.7285963
Test_1126,0.97610384,0.0014295914,0.0023777117,0.020088851
Test_1127,0.01854896,0.18554893,0.0040374123,0.79186475
Test_1128,0.0055833985,0.004558923,0.9869637,0.0028939599
Test_1129,0.0011212607,0.0053612115,0.99280095,0.0007166589
Test_1130,0.0021331024,0.0044764266,0.00017131607,0.9932192
Test_1131,0.99199814,0.00065975933,0.0034211418,0.003920932
Test_1132,0.0458447,0.24609035,0.02009166,0.68797326
Test_1133,0.102060966,0.08644535,0.3093545,0.5021392
Test_1134,0.009777509,0.5850373,0.39164278,0.013542422
Test_1135,0.9914743,0.0006607587,0.004616089,0.0032488
Test_1136,0.00066385226,0.011943093,0.00022510377,0.98716795
Test_1137,0.026454374,0.011623489,0.0010907335,0.9608314
Test_1138,0.03231217,0.21314877,0.0077574393,0.74678165
Test_1139,0.008245565,0.6700929,0.30884227,0.01281929
Test_1140,0.9135123,0.0013420206,0.07800484,0.0071407803
Test_1141,0.011564832,0.0071307453,0.0007160348,0.9805885
Test_1142,0.005096996,0.049819037,0.9415426,0.0035412689
Test_1143,0.009317946,0.47746935,0.49780408,0.015408592
Test_1144,0.0051203542,0.014563021,0.97872823,0.00158835
Test_1145,0.33261546,0.041915677,0.0037706962,0.62169814
Test_1146,0.0042396737,0.10259996,0.8897121,0.0034482602
Test_1147,0.004171869,0.0031181106,0.00021165279,0.99249834
Test_1148,0.0019272725,0.009590944,0.98684406,0.0016376905
Test_1149,0.008529434,0.9140839,0.056157622,0.021229042
Test_1150,0.97752213,0.0010793371,0.0025745248,0.018824117
Test_1151,0.98237073,0.0022309728,0.003962655,0.011435555
Test_1152,0.9938548,0.00064442365,0.003427774,0.0020729867
Test_1153,0.0048735472,0.0030955311,0.0002089045,0.99182194
Test_1154,0.010320391,0.006084938,0.979538,0.004056593
Test_1155,0.00035040625,0.0009666413,0.9983846,0.00029838592
Test_1156,0.024183318,0.008206568,0.000906129,0.966704
Test_1157,0.0037274181,0.113405764,0.0014031829,0.8814636
Test_1158,0.011111215,0.034675874,0.9424298,0.011783125
Test_1159,0.0020828703,0.0027306268,0.9937264,0.0014601448
Test_1160,0.9940019,0.00065745047,0.0030670867,0.0022735996
Test_1161,0.00464642,0.5673526,0.42327356,0.00472735
Test_1162,0.0020167883,0.008406796,0.00024293087,0.98933345
Test_1163,0.9959549,0.00025360566,0.0023297288,0.0014618164
Test_1164,0.0015706263,0.0027302725,0.9945569,0.0011421549
Test_1165,0.0013485778,0.8352738,0.16290559,0.00047196096
Test_1166,0.32181343,0.30932397,0.008963948,0.35989866
Test_1167,0.001344446,0.6413332,0.35655865,0.0007636617
Test_1168,0.0023881472,0.0068324865,0.98955846,0.0012209101
Test_1169,0.00755465,0.0075219152,0.0005973584,0.98432606
Test_1170,0.2829968,0.39012948,0.2280325,0.09884115
Test_1171,0.005421507,0.008826345,0.0004361131,0.985316
Test_1172,0.9795217,0.00084140117,0.002377241,0.017259665
Test_1173,0.00841661,0.006994366,0.00039802826,0.98419094
Test_1174,0.007652869,0.0074008983,0.0006269899,0.98431927
Test_1175,0.0019716255,0.012352381,0.984412,0.0012639865
Test_1176,0.01883918,0.017224882,0.0019975754,0.9619383
Test_1177,0.9077202,0.056304518,0.018706398,0.01726889
Test_1178,0.9805188,0.0034943104,0.010232286,0.0057545244
Test_1179,0.0029238057,0.0064696646,0.9889213,0.001685265
Test_1180,0.9120143,0.0066827904,0.002616226,0.07868665
Test_1181,0.004725145,0.24202399,0.74791145,0.0053394064
Test_1182,0.019233016,0.033914987,0.0019971288,0.9448549
Test_1183,0.010115538,0.46329606,0.013186444,0.5134019
Test_1184,0.0013307993,0.004308323,0.993317,0.0010438076
Test_1185,0.0016525796,0.8787313,0.1189995,0.00061664503
Test_1186,0.0062792976,0.74628514,0.24485002,0.00258551
Test_1187,0.0071659195,0.008958492,0.0007100795,0.9831655
Test_1188,0.05335496,0.8185846,0.0059436127,0.12211677
Test_1189,0.010293812,0.25741684,0.011416132,0.72087324
Test_1190,0.0026107908,0.51494247,0.48075938,0.0016874066
Test_1191,0.005632545,0.001514385,0.00013394865,0.9927192
Test_1192,0.0037009148,0.0030200414,0.99188656,0.0013924646
Test_1193,0.017196655,0.6466052,0.015979078,0.32021907
Test_1194,0.99073726,0.0009473341,0.004158951,0.0041564885
Test_1195,0.9949923,0.00042624905,0.00288217,0.0016992629
Test_1196,0.011127103,0.046123657,0.0024961645,0.9402531
Test_1197,0.0046025286,0.006081758,0.00026610526,0.98904955
Test_1198,0.0023938837,0.0071747676,0.9890261,0.0014052101
Test_1199,0.0008194858,0.0021465563,0.9964976,0.00053648156
Test_1200,0.010074543,0.026474714,0.9586358,0.004814879
Test_1201,0.012034676,0.018289635,0.0010812733,0.96859443
Test_1202,0.20243709,0.018285993,0.0032073618,0.77606946
Test_1203,0.9787541,0.0011888964,0.0032100037,0.016846891
Test_1204,0.021218663,0.4632141,0.4523632,0.06320403
Test_1205,0.0025600004,0.0054723704,0.9893773,0.0025902186
Test_1206,0.006845266,0.0059937183,0.9845036,0.0026574587
Test_1207,0.0007260492,0.012477515,0.00021234361,0.9865841
Test_1208,0.0034980883,0.18237361,0.0009584812,0.81316984
Test_1209,0.0017217628,0.96499246,0.03269623,0.00058953953
Test_1210,7.100392e-05,0.0035134207,2.5507252e-05,0.99639004
Test_1211,0.0053774216,0.02809182,0.0010089513,0.9655218
Test_1212,0.032343727,0.20241731,0.004269956,0.76096904
Test_1213,0.008116455,0.0073522544,0.00056142115,0.98396987
Test_1214,0.0035968132,0.006826916,0.00031105417,0.9892652
Test_1215,0.0036585948,0.004020321,0.00019050058,0.9921306
Test_1216,0.0065807374,0.16844054,0.8202633,0.0047154366
Test_1217,0.13910715,0.020881578,0.0043515037,0.83565974
Test_1218,0.0030062809,0.024990145,0.00081517466,0.9711884
Test_1219,0.0010018524,0.0027675426,0.9955509,0.0006798197
Test_1220,0.023915578,0.04937038,0.001573948,0.92514
Test_1221,0.9833861,0.005392217,0.0068006297,0.004421072
Test_1222,0.0010835326,0.8403951,0.15803128,0.0004900698
Test_1223,0.14511146,0.030078394,0.0049422877,0.81986785
Test_1224,0.004802838,0.72214097,0.26929027,0.003765937
Test_1225,0.00091389386,0.0017960002,0.99657166,0.0007185542
Test_1226,0.013858301,0.01106073,0.9726284,0.0024525335
Test_1227,0.010934121,0.08628582,0.88933545,0.013444601
Test_1228,0.008914062,0.05699706,0.9293752,0.004713724
Test_1229,0.9728866,0.013603287,0.0050370316,0.008473077
Test_1230,0.021159286,0.010143651,0.9649075,0.003789545
Test_1231,0.9955882,0.0003816155,0.0022369374,0.0017933177
Test_1232,0.99096876,0.000976843,0.004570845,0.0034835853
Test_1233,0.0032481812,0.4990327,0.49367487,0.004044283
Test_1234,0.0012181604,0.004190461,0.9935715,0.0010199419
Test_1235,0.9295003,0.0012207608,0.06296891,0.006310097
Test_1236,0.01256186,0.043928362,0.0022085123,0.9413012
Test_1237,0.0052255527,0.59347713,0.39386567,0.0074316063
Test_1238,0.004502267,0.014922433,0.977847,0.0027282992
Test_1239,0.2781756,0.028906103,0.0045823962,0.6883359
Test_1240,0.005815644,0.056409772,0.9329328,0.0048418655
Test_1241,0.92397434,0.0039940057,0.0027379338,0.06929365
Test_1242,0.0121046975,0.02437805,0.001088866,0.96242833
Test_1243,0.0017844281,0.95494485,0.041725002,0.0015457821
Test_1244,0.025794232,0.013718079,0.0014764966,0.9590112
Test_1245,0.00011977294,0.0037837832,4.043422e-05,0.99605596
Test_1246,0.018549034,0.5132388,0.01052607,0.45768604
Test_1247,0.0012127724,0.002376495,0.995475,0.00093568803
Test_1248,0.002905438,0.88097167,0.11398641,0.0021363832
Test_1249,0.003973716,0.05138905,0.94134986,0.00328729
Test_1250,0.0094720125,0.4548268,0.0034966574,0.53220457
Test_1251,2.9388575e-06,0.00037345284,1.0298509e-06,0.99962246
Test_1252,0.0012873379,0.0025362305,0.9952897,0.0008867993
Test_1253,8.248568e-11,1.2284368e-06,7.0029926e-11,0.9999988
Test_1254,0.9807016,0.0017584469,0.0039423704,0.013597584
Test_1255,0.03568568,0.22288005,0.010276452,0.7311579
Test_1256,0.00091673346,0.9507177,0.047967162,0.00039844235
Test_1257,1.9726432e-08,2.2970025e-05,1.1445519e-08,0.999977
Test_1258,0.9831769,0.0011212401,0.0032334283,0.012468373
Test_1259,0.9954059,0.00044848508,0.0025662356,0.0015793438
Test_1260,0.89851224,0.004185487,0.0041937074,0.09310858
Test_1261,0.001949279,0.5823528,0.41451156,0.0011863913
Test_1262,0.8861188,0.08370815,0.010689591,0.01948334
Test_1263,0.0009944369,0.0030293188,0.99531317,0.0006630167
Test_1264,0.30906308,0.026999824,0.0036065646,0.66033053
Test_1265,0.032008763,0.016461875,0.0015898595,0.9499395
Test_1266,0.00091881875,0.0023629137,0.99600583,0.00071244716
Test_1267,0.02863807,0.0063949157,0.0010866945,0.9638803
Test_1268,0.009891869,0.009961003,0.9760021,0.0041449796
Test_1269,0.0064875507,0.24000719,0.7474561,0.006049234
Test_1270,0.0037037844,0.67334086,0.31957516,0.003380269
Test_1271,0.012874303,0.021194495,0.0015997884,0.9643314
Test_1272,0.0055609625,0.0039255572,0.9891474,0.0013660761
Test_1273,0.9883388,0.0010199868,0.0035638097,0.007077343
Test_1274,0.015414743,0.008062033,0.0007514372,0.97577184
Test_1275,0.0035266853,0.009782066,0.98356104,0.0031302113
Test_1276,0.005688694,0.00689829,0.00041485112,0.9869982
Test_1277,0.0027655715,0.54465204,0.44921234,0.003369986
Test_1278,0.79236054,0.019202169,0.0039163656,0.18452086
Test_1279,0.012187852,0.01421732,0.0010684459,0.9725264
Test_1280,0.0056978017,0.018649293,0.96996677,0.005686196
Test_1281,0.002973327,0.9729581,0.01680961,0.007259062
Test_1282,0.9882315,0.0016456478,0.005724809,0.004398054
Test_1283,0.010662257,0.21466129,0.76418114,0.010495377
Test_1284,0.55594385,0.016380375,0.40793216,0.019743541
Test_1285,0.98850036,0.001190806,0.0043964214,0.0059123994
Test_1286,0.9895415,0.0025626258,0.0026395041,0.005256452
Test_1287,0.9938647,0.0004770509,0.0027773334,0.0028808948
Test_1288,0.9899867,0.00031746467,0.007349677,0.0023461503
Test_1289,0.08736384,0.008802917,0.0018268398,0.9020064
Test_1290,0.01658451,0.09413084,0.0035302262,0.8857544
Test_1291,0.004233097,0.029074417,0.00089888996,0.9657935
Test_1292,0.0016665327,0.6853623,0.3121721,0.00079906924
Test_1293,0.01279359,0.700763,0.03748486,0.24895854
Test_1294,0.7272251,0.030374406,0.004550368,0.23785003
Test_1295,0.004550664,0.012465436,0.9814457,0.0015381102
Test_1296,0.99417007,0.0006265581,0.0033116392,0.0018916854
Test_1297,0.003497622,0.07033502,0.0008703435,0.9252971
Test_1298,0.003384318,0.0056427545,0.9894923,0.0014805351
Test_1299,0.0019611449,0.55301684,0.44348907,0.0015329557
Test_1300,0.001969196,0.03197262,0.96496224,0.001095953
Test_1301,0.0005914557,0.99722064,0.0011040726,0.0010838651
Test_1302,0.0035028898,0.0042149485,0.00025657596,0.99202555
Test_1303,0.0005906098,0.0011386228,0.9978448,0.0004259418
Test_1304,0.0024054695,0.7292654,0.26664248,0.0016865775
Test_1305,0.014411524,0.0089485925,0.97176313,0.004876776
Test_1306,0.008589698,0.019695384,0.0009996463,0.97071517
Test_1307,0.004964039,0.029929351,0.9616427,0.003463984
Test_1308,0.012138687,0.06300388,0.0023806333,0.9224769
Test_1309,0.14327814,0.8226558,0.025032373,0.009033693
Test_1310,0.019267302,0.22513108,0.010839149,0.74476254
Test_1311,0.99225485,0.0013292981,0.003075152,0.0033407004
Test_1312,0.20770814,0.61491233,0.020315258,0.15706429
Test_1313,0.008481066,0.30246532,0.6851913,0.0038622662
Test_1314,0.0058059446,0.02024626,0.9692705,0.0046772705
Test_1315,0.99297076,0.0006318682,0.0037889704,0.0026083589
Test_1316,0.5795721,0.08589684,0.0038348567,0.33069625
Test_1317,0.0041876524,0.010111327,0.000497218,0.98520374
Test_1318,0.012465079,0.13934407,0.008327078,0.8398638
Test_1319,0.005274707,0.0062361145,0.9865329,0.0019561865
Test_1320,0.55348074,0.0132845035,0.002779353,0.43045542
Test_1321,0.005681347,0.64544326,0.34352124,0.005354123
Test_1322,0.9964541,0.00017458068,0.0018443281,0.0015269426
Test_1323,0.003203306,0.009250512,0.9858315,0.0017145843
Test_1324,0.9939772,0.00025525168,0.0023864438,0.003381084
Test_1325,0.004293804,0.010281139,0.00033136905,0.9850936
Test_1326,0.00012038358,0.003992096,4.014552e-05,0.9958474
Test_1327,0.0015929535,0.002674915,0.9945285,0.0012036577
Test_1328,0.34976,0.01877162,0.0031806354,0.6282878
Test_1329,0.0019160957,0.006743972,0.98953307,0.0018069745
Test_1330,0.96329623,0.00260812,0.00558103,0.028514683
Test_1331,0.006085771,0.04120096,0.94941723,0.0032961678
Test_1332,0.0042691566,0.005926199,0.00026288108,0.98954165
Test_1333,0.13825518,0.04106282,0.7224159,0.098266035
Test_1334,0.010061654,0.006420602,0.000854427,0.9826633
Test_1335,0.0036604665,0.64041203,0.3542826,0.0016448991
Test_1336,0.004841463,0.49869996,0.49088815,0.0055704606
Test_1337,0.017843712,0.032661337,0.93972707,0.009767831
Test_1338,0.00081656204,0.0013097958,0.9972487,0.0006249407
Test_1339,0.15464526,0.7999064,0.03108279,0.014365492
Test_1340,0.8700142,0.0025510995,0.004060406,0.12337426
Test_1341,0.0008479138,0.0014945458,0.9971938,0.00046377376
Test_1342,0.0066254064,0.24222864,0.74099976,0.010146247
Test_1343,0.002095509,0.0027126798,0.000109249966,0.9950826
Test_1344,0.011451086,0.03668106,0.948789,0.0030788188
Test_1345,0.0033000116,0.9645368,0.029708164,0.002455119
Test_1346,0.42159325,0.026770895,0.010731794,0.54090405
Test_1347,0.0051439162,0.014432978,0.0007376981,0.97968537
Test_1348,0.019267583,0.8514399,0.09497615,0.034316365
Test_1349,0.0019629623,0.9319875,0.065018676,0.0010309016
Test_1350,0.9907652,0.00084326253,0.0036747693,0.0047167516
Test_1351,0.01743843,0.3591514,0.5887759,0.034634247
Test_1352,0.009630551,0.052556496,0.9317085,0.006104451
Test_1353,0.11623932,0.02568736,0.8270396,0.03103369
Test_1354,0.96280324,0.0027224284,0.006299673,0.028174616
Test_1355,0.99256504,0.00053020386,0.003658916,0.0032458766
Test_1356,0.0017540647,0.0021616742,8.970795e-05,0.99599445
Test_1357,0.003990673,0.2145344,0.77913344,0.0023415298
Test_1358,0.019288585,0.013348006,0.001250544,0.966113
Test_1359,0.9523352,0.010107445,0.0053227353,0.032234717
Test_1360,0.026012672,0.003407264,0.9664632,0.004116884
Test_1361,0.0022115314,0.7864336,0.21039878,0.0009560841
