image_id,healthy,multiple_diseases,rust,scab
Test_626,0.00035747684887610376,1.5342830010922626e-06,0.9996339082717896,7.026666025922168e-06
Test_627,0.9999474883079529,3.470423507678788e-06,1.728437746351119e-05,3.179239502060227e-05
Test_628,0.5853557586669922,0.0010242051212117076,0.006724991835653782,0.4068950414657593
Test_629,0.9999452829360962,1.7718497474561445e-05,1.0493312402104493e-05,2.6512034310144372e-05
Test_630,0.9999925494194031,4.661106686398853e-06,2.7191090339329094e-06,7.943083346617641e-08
Test_631,0.7969802618026733,0.0005446194554679096,0.003417386906221509,0.1990576833486557
Test_632,0.46932321786880493,0.00031833950197324157,0.03245523199439049,0.4979032278060913
Test_633,2.4874498194549233e-05,0.000719007570296526,0.9992079138755798,4.8233268898911774e-05
Test_634,0.0674341470003128,3.921137249562889e-05,0.00036899850238114595,0.9321576356887817
Test_635,0.9978519678115845,2.719988060562173e-06,0.00024773029144853354,0.0018975589191541076
Test_636,0.0005203209584578872,1.810024696169421e-05,6.76957206451334e-05,0.999393880367279
Test_637,0.4955773949623108,1.0178715456277132e-05,0.5033870935440063,0.001025414909236133
Test_638,0.9773589372634888,7.34147906769067e-05,0.0001537700300104916,0.02241387590765953
Test_639,0.021054886281490326,0.22856523096561432,0.747200608253479,0.003179229097440839
Test_640,0.005315437447279692,0.00022290096967481077,0.0015803960850462317,0.9928812980651855
Test_641,0.0013954273890703917,0.00042402971303090453,0.9981313347816467,4.917767728329636e-05
Test_642,0.007602191995829344,4.786333010997623e-05,5.653829430229962e-05,0.9922934770584106
Test_643,0.9995763897895813,4.618971615855116e-06,3.712526086019352e-05,0.00038186064921319485
Test_644,0.03373325988650322,0.0009755529463291168,0.01982688717544079,0.9454643130302429
Test_645,0.9999890327453613,9.20365346246399e-06,1.7365513258482679e-06,9.981021520388822e-08
Test_646,9.937699360307306e-05,0.37953677773475647,0.6191226840019226,0.0012412379728630185
Test_647,0.000519313442055136,0.0022326952312141657,0.9941703081130981,0.0030776592902839184
Test_648,0.9999937415122986,2.933371433755383e-06,3.1525621579930885e-06,1.3247756669443334e-07
Test_649,8.811376574158203e-06,2.067088189505739e-06,0.9999890923500061,5.239227363063037e-08
Test_650,6.862538430141285e-05,0.430579274892807,0.5682671666145325,0.0010848722886294127
Test_651,6.01947647282941e-07,1.1214981896046083e-05,4.31810711631897e-08,0.9999881386756897
Test_652,0.0005603643367066979,0.00046503482735715806,0.9989733695983887,1.2526243153843097e-06
Test_653,0.9999775886535645,1.9200222595827654e-05,1.3671300393980346e-06,1.8678069864108693e-06
Test_654,0.999627411365509,0.0001242239959537983,0.00023477662762161344,1.3611050235340372e-05
Test_655,8.447990694548935e-05,5.6187709560617805e-06,3.988988282799255e-06,0.9999059438705444
Test_656,0.006561644375324249,2.238839260826353e-05,1.797305048967246e-05,0.9933979511260986
Test_657,3.536842996254563e-05,0.0001387261727359146,0.9998165965080261,9.26471511775162e-06
Test_658,0.9999935030937195,1.9355916265340056e-06,4.491962954489281e-06,1.1672377553395563e-07
Test_659,0.00017681208555586636,0.0006294394261203706,0.0008428599685430527,0.998350977897644
Test_660,1.4834537864771846e-07,0.0001074521424015984,0.9998923540115356,8.421947583769906e-09
Test_661,1.3719297839998035e-06,3.6510002132672525e-07,7.837367661522876e-07,0.9999974966049194
Test_662,4.316892798783556e-08,1.8671832435757096e-07,1.6348145948086312e-08,0.9999997615814209
Test_663,0.0005857382784597576,0.4577852487564087,0.5256917476654053,0.01593722216784954
Test_664,0.00013093612506054342,9.418520676263142e-06,0.9998593330383301,2.7771517352448427e-07
Test_665,0.010040771216154099,0.007311294320970774,0.0533192940056324,0.9293286800384521
Test_666,8.789439789325115e-07,5.0893257139250636e-05,0.9999480247497559,2.1019380369580176e-07
Test_667,0.9998908042907715,6.175296221044846e-06,8.614630496595055e-05,1.6799751392682083e-05
Test_668,0.009883060120046139,0.0021281875669956207,0.9444560408592224,0.04353267699480057
Test_669,6.876140332678915e-07,0.0007839067257009447,0.9992146492004395,7.078214139255579e-07
Test_670,0.0012852889485657215,0.1105240061879158,0.8833963871002197,0.004794298205524683
Test_671,0.0005297302268445492,0.00229720794595778,0.9970839023590088,8.909300959203392e-05
Test_672,0.9982281923294067,0.0010374271078035235,0.000541480490937829,0.00019289524061605334
Test_673,0.00045694824075326324,0.0008628942887298763,0.9982985258102417,0.0003815888485405594
Test_674,2.803256165861967e-06,0.00031102573848329484,0.9996844530105591,1.7926470263773808e-06
Test_675,0.9999811053276062,1.2212775800435338e-05,5.683839845005423e-06,9.856673841568409e-07
Test_676,0.9999620318412781,1.1538906619534828e-05,2.3423619495588355e-05,3.072571416851133e-06
Test_677,2.8865153581136838e-05,0.0004791028331965208,7.865027146181092e-05,0.9994133710861206
Test_678,0.3728277087211609,0.0007024869555607438,0.0005443510599434376,0.6259254217147827
Test_679,0.9714488983154297,0.00047751140664331615,0.010453306138515472,0.017620310187339783
Test_680,0.0029237333219498396,8.811421866994351e-05,7.117783388821408e-05,0.9969169497489929
Test_681,0.9699164032936096,0.00038785190554335713,0.02905239723622799,0.0006433883681893349
Test_682,0.9996461868286133,0.00033539728610776365,1.7926278815139085e-05,5.235046955931466e-07
Test_683,3.903187462128699e-07,3.5087279570689134e-07,6.359522330967593e-07,0.9999986290931702
Test_684,0.0026713761035352945,1.9330553186591715e-05,2.6803783839568496e-05,0.9972825050354004
Test_685,0.9999986886978149,1.2071883475073264e-06,9.530678468649967e-09,1.2732157017580903e-07
Test_686,2.4034914076764835e-06,5.429421889857622e-06,3.065851217343152e-08,0.9999921321868896
Test_687,0.9999719858169556,2.644976666488219e-05,1.3797351812172565e-06,1.876515796084277e-07
Test_688,0.018363643437623978,0.009224863722920418,0.2565103769302368,0.7159010171890259
Test_689,0.012165837921202183,3.1091026357898954e-06,3.6131565138930455e-05,0.9877949953079224
Test_690,0.0015256258193403482,0.00011535091471159831,4.208547034068033e-05,0.9983170032501221
Test_691,0.9999823570251465,3.3633154998824466e-06,6.878733984194696e-06,7.441567959176609e-06
Test_692,1.2262271411600523e-06,0.000688436790369451,0.9993101954460144,1.5123615071388485e-07
Test_693,0.9998501539230347,1.1735763791875797e-06,0.00014696805737912655,1.6866973737705848e-06
Test_694,0.0001978709187824279,0.013480148278176785,0.0001515682670287788,0.9861704111099243
Test_695,1.0,4.8583314454786475e-11,8.736790457763988e-11,9.191177549952578e-13
Test_696,4.0347789763472974e-05,2.75204329227563e-05,0.9991148710250854,0.0008172687375918031
Test_697,3.05601570289582e-05,0.0014732684940099716,0.9984806776046753,1.5533605619566515e-05
Test_698,0.9999125003814697,1.3627073712996207e-05,1.9147553757647984e-05,5.468452218337916e-05
Test_699,0.008524676784873009,0.0037291301414370537,0.00015064961917232722,0.9875954985618591
Test_700,7.818334069042976e-08,6.329411917249672e-06,0.999993622303009,1.2088750001026938e-09
Test_701,0.4859234094619751,9.571332157065626e-06,0.0008036169456318021,0.5132634043693542
Test_702,0.9769608974456787,0.0003672652237582952,0.00020463013788685203,0.022467203438282013
Test_703,0.0071579390205442905,0.00019424519268795848,0.99226975440979,0.000378016906324774
Test_704,6.575364386662841e-05,0.00033982054446823895,0.9995867609977722,7.637127964699175e-06
Test_705,0.0007937019690871239,0.16581526398658752,0.830004096031189,0.003386919619515538
Test_706,0.9999960064888,3.3723501928761834e-06,5.794618118670769e-07,4.5470553544646464e-08
Test_707,0.23677250742912292,0.001098128966987133,0.10984044522047043,0.6522889137268066
Test_708,0.6110208630561829,0.009056632407009602,0.00038710254011675715,0.37953537702560425
Test_709,0.00018986142822541296,3.5290722735226154e-05,0.9997703433036804,4.513633939495776e-06
Test_710,0.00017880473751574755,0.00017054264026228338,0.9996148347854614,3.5879809729522094e-05
Test_711,0.9999344944953918,4.392642586026341e-05,1.4197814380167983e-05,7.402984465443296e-06
Test_712,0.49810904264450073,0.00018266856204718351,2.0186369511066005e-05,0.5016880631446838
Test_713,0.056422896683216095,0.08840826898813248,0.005800360813736916,0.8493684530258179
Test_714,0.009868081659078598,0.6175623536109924,0.0629442110657692,0.3096253573894501
Test_715,6.424598541343585e-05,0.00010843793279491365,0.9998216032981873,5.751572643930558e-06
Test_716,0.0002856933861039579,8.595005056122318e-05,6.976366876187967e-06,0.9996213912963867
Test_717,2.2531007743964437e-06,4.181904296274297e-05,0.9999557137489319,1.9036113485526585e-07
Test_718,0.4893859922885895,0.0012123177293688059,0.507562518119812,0.0018391680205240846
Test_719,0.014312113635241985,0.00044682330917567015,0.9568852782249451,0.02835569530725479
Test_720,0.9999730587005615,1.4078859749133699e-05,1.2636710380320437e-05,1.9449164767593174e-07
Test_721,0.004115888848900795,0.0026303501799702644,0.9886420965194702,0.004611690528690815
Test_722,3.0047398468013853e-05,0.002732646418735385,0.9972319602966309,5.3729322644358035e-06
Test_723,0.9999772906303406,1.6710153431631625e-05,1.6478510360684595e-06,4.407597316458123e-06
Test_724,0.0062522259540855885,0.48750659823417664,0.5041472911834717,0.002093914430588484
Test_725,0.9164451956748962,0.0005975486128591001,0.0003117923915851861,0.08264552056789398
Test_726,0.14093850553035736,0.0001223377330461517,8.496423834003508e-05,0.8588541746139526
Test_727,0.05552343651652336,0.029668591916561127,0.9143040180206299,0.0005038491217419505
Test_728,0.00011208717478439212,0.0007023238576948643,0.9991724491119385,1.3162787581677549e-05
Test_729,1.9710632841452025e-06,3.631793788372306e-06,0.9999938607215881,5.46828005099087e-07
Test_730,0.029256483539938927,0.2792493402957916,0.09547029435634613,0.5960238575935364
Test_731,0.0004392338450998068,0.5010526776313782,0.4975425899028778,0.0009655020548962057
Test_732,0.10698641836643219,0.15183675289154053,0.7099480628967285,0.031228726729750633
Test_733,0.5039240121841431,0.11064855754375458,0.3852951228618622,0.00013221785775385797
Test_734,0.9999233484268188,1.1483236448839307e-05,1.1272847586951684e-05,5.3889329137746245e-05
Test_735,0.9516329765319824,0.021519020199775696,0.025257263332605362,0.001590641913935542
Test_736,0.9996473789215088,0.00016835262067615986,0.00014987656322773546,3.442306478973478e-05
Test_737,0.12197370827198029,0.0009075558045879006,0.02109549008309841,0.8560232520103455
Test_738,0.9822882413864136,5.441670509753749e-05,0.0001300204748986289,0.017527377232909203
Test_739,1.776762985628011e-07,2.3578517982514313e-07,0.9999995827674866,8.32721530619196e-11
Test_740,0.00010776381532195956,0.0002859179803635925,2.9134384021745063e-05,0.9995772242546082
Test_741,0.010376635007560253,0.000683935999404639,0.002346423687413335,0.9865930080413818
Test_742,0.9019232988357544,0.0007004424696788192,0.0002926848246715963,0.09708360582590103
Test_743,2.3923410026327474e-06,0.00013450151891447604,0.9998630285263062,1.2672968807692087e-07
Test_744,0.12906673550605774,0.0013087588595226407,0.4040937125682831,0.46553075313568115
Test_745,0.9992846250534058,3.19751819688463e-07,0.0007099927170202136,5.129567853146e-06
Test_746,0.0018356421496719122,0.001953758765012026,0.9959847927093506,0.00022577823256142437
Test_747,0.9926785230636597,1.5241049368341919e-05,0.007305423729121685,7.922527629489196e-07
Test_748,0.15934714674949646,0.00013773495447821915,0.002340567298233509,0.8381745219230652
Test_749,0.0016286306781694293,7.265200838446617e-05,0.0003245435073040426,0.997974157333374
Test_750,0.0695933923125267,0.0022288798354566097,0.008019314147531986,0.9201583862304688
Test_751,0.00044469174463301897,0.19247570633888245,0.8069641590118408,0.00011547242320375517
Test_752,0.386081725358963,0.004063205327838659,0.0028900138568133116,0.6069650650024414
Test_753,4.4717624405166134e-05,4.942298255627975e-05,0.9999023675918579,3.6115204693487613e-06
Test_754,0.00184360530693084,0.02537265419960022,0.022576944902539253,0.9502068161964417
Test_755,0.8942869901657104,0.009184000082314014,0.08761546015739441,0.008913522586226463
Test_756,0.9999533891677856,1.7624117845116416e-06,3.020510121132247e-06,4.1808165406109765e-05
Test_757,0.2644743323326111,0.0006439939606934786,0.00018259292119182646,0.7346990704536438
Test_758,0.9995861649513245,9.524822417006362e-06,0.00019882150809280574,0.00020542652055155486
Test_759,0.504709005355835,0.0030506430193781853,0.486546128988266,0.00569424731656909
Test_760,0.9998465776443481,7.230396295199171e-05,7.816257857484743e-05,3.0406790756387636e-06
Test_761,0.24261270463466644,0.06474234163761139,0.01305478811264038,0.6795901656150818
Test_762,0.4333042502403259,0.005636320449411869,0.5610578060150146,1.5546372651442653e-06
Test_763,0.00041760981548577547,0.002410284709185362,0.9935650825500488,0.0036069683264940977
Test_764,0.9997081756591797,9.117420995607972e-05,0.00019495455489959568,5.671067356161075e-06
Test_765,0.5980479717254639,0.15843871235847473,0.0064669582061469555,0.23704633116722107
Test_766,0.00853576511144638,0.00022553419694304466,0.00016250793123617768,0.9910762310028076
Test_767,0.9146014451980591,9.456017869524658e-05,0.001782235107384622,0.08352179080247879
Test_768,0.17986392974853516,0.006869342178106308,0.36460667848587036,0.4486600160598755
Test_769,0.000709085667040199,0.2752334177494049,0.7162209749221802,0.007836445234715939
Test_770,0.34976890683174133,0.001389085897244513,0.061560679227113724,0.5872812867164612
Test_771,3.414382661048876e-07,1.234430783370044e-06,0.9999984502792358,2.3515525082729027e-09
Test_772,0.052950311452150345,0.0013484980445355177,0.04440491646528244,0.9012962579727173
Test_773,1.237866513292829e-06,0.0044468180276453495,0.9955517053604126,2.8107064053983777e-07
Test_774,8.377450285479426e-06,2.9338538297452033e-05,0.0010287663899362087,0.9989334940910339
Test_775,0.054411109536886215,0.002151555148884654,0.9084159135818481,0.03502136841416359
Test_776,0.9832249283790588,6.012641460984014e-05,0.016712941229343414,2.044628445219132e-06
Test_777,0.9975359439849854,6.47918350296095e-05,0.002031010575592518,0.0003682775131892413
Test_778,0.8729567527770996,0.012838265858590603,0.11419110745191574,1.3866629160474986e-05
Test_779,0.0007614282076247036,0.00017899362137541175,0.00015932026144582778,0.998900294303894
Test_780,0.9999668002128601,2.6123086627194425e-06,2.905785368056968e-05,1.560275450174231e-06
Test_781,0.9998570680618286,0.00011881860700668767,2.1725480110035278e-05,2.3594097910972778e-06
Test_782,0.00019843637710437179,0.0008787523256614804,0.9987773299217224,0.000145474768942222
Test_783,1.8761250331067458e-08,1.5632783743058098e-06,0.9999984502792358,3.7901499716497256e-09
Test_784,3.093788564001443e-06,2.9396851459750906e-06,0.9999936819076538,2.953688351681194e-07
Test_785,0.9999940395355225,5.213719305174891e-06,7.044877179396281e-07,7.688179692877384e-08
Test_786,0.06346852332353592,0.0009876457042992115,0.9336739778518677,0.0018698375206440687
Test_787,0.00016514648450538516,0.004666754975914955,0.9919071793556213,0.0032609717454761267
Test_788,0.9998962879180908,7.608231499034446e-06,5.779217462986708e-05,3.822786675300449e-05
Test_789,9.598300039215246e-07,0.00010543844837229699,0.9998773336410522,1.6258973118965514e-05
Test_790,0.023328207433223724,0.009285204112529755,0.4960402548313141,0.47134631872177124
Test_791,0.05850127339363098,2.5159009965136647e-05,0.00019483162031974643,0.9412786960601807
Test_792,3.2798022857605247e-06,9.715998749015853e-05,0.9998995065689087,7.389155598502839e-08
Test_793,4.3033820951166035e-10,6.548550572915701e-07,0.9999993443489075,9.070359047180787e-11
Test_794,0.8953430652618408,0.002262356923893094,0.008479048497974873,0.09391549974679947
Test_795,0.3778637647628784,0.00022823434846941382,0.00020550901535898447,0.6217025518417358
Test_796,2.7106905164941963e-08,1.9762616432217328e-07,0.9999997615814209,5.6217757560261816e-08
Test_797,0.9999968409538269,3.093247755714401e-07,2.5664867280283943e-06,2.982523312766716e-07
Test_798,4.1472151224297704e-07,9.970328392228112e-05,0.9998997449874878,1.847696609047489e-07
Test_799,0.0031961477361619473,0.00019003507622983307,0.9965440034866333,6.97824070812203e-05
Test_800,2.179226354925845e-09,2.836889123614128e-08,0.9999999403953552,1.9133920142744287e-11
Test_801,1.4932981240445287e-10,7.706188576150907e-09,1.0,6.69348326765018e-11
Test_802,0.0005760954809375107,0.48066726326942444,0.5137634873390198,0.004993169568479061
Test_803,0.027064666152000427,9.611836139811203e-05,0.00033300629002042115,0.9725062251091003
Test_804,0.0011770908022299409,0.0006543011404573917,0.9972262382507324,0.000942419224884361
Test_805,0.016491126269102097,5.6207598390756175e-05,0.9833938479423523,5.880908065591939e-05
Test_806,0.9462863206863403,0.0005033465567976236,0.00021662308427039534,0.05299372971057892
Test_807,0.6065605878829956,0.2753627598285675,0.09922316670417786,0.018853535875678062
Test_808,0.9999884366989136,2.6686084311222658e-06,8.742617865209468e-06,1.487351255491376e-07
Test_809,0.886117696762085,0.0009632531437091529,0.003628962440416217,0.10929012298583984
Test_810,1.4775144649425975e-11,6.626754700533866e-09,1.0,2.1030049311135043e-14
Test_811,0.9999889731407166,6.3192969719239045e-06,4.391376478452003e-06,3.381348676612106e-07
Test_812,0.004105123225599527,0.009522351436316967,0.9863035082817078,6.900679727550596e-05
Test_813,0.9998232126235962,1.2255846968400874e-06,0.00016010548279155046,1.546883868286386e-05
Test_814,0.0039742146618664265,0.0004887027316726744,0.00010502137592993677,0.9954320192337036
Test_815,0.0008277419256046414,3.61370257451199e-05,2.0968793251086026e-05,0.9991152286529541
Test_816,0.476591557264328,0.006218266673386097,0.1813385933637619,0.33585163950920105
Test_817,0.0006574042490683496,0.8666830658912659,0.12145591527223587,0.011203630827367306
Test_818,0.22072607278823853,0.0023243743926286697,0.0011683189077302814,0.7757812142372131
Test_819,5.7929163688186236e-08,2.3217357920657378e-06,0.9999975562095642,5.762770527439898e-08
Test_820,0.9999054670333862,1.6282550859614275e-05,2.8805983674828894e-05,4.942809391650371e-05
Test_821,0.00043971845298074186,0.0005337274633347988,5.814000905957073e-05,0.9989684820175171
Test_822,0.5048345923423767,0.00058155128499493,0.49421411752700806,0.000369752524420619
Test_823,0.4999203681945801,0.0011491768527776003,0.00016994071484077722,0.49876052141189575
Test_824,0.9965699911117554,0.0002282292116433382,0.0026678405702114105,0.000533916347194463
Test_825,0.0007563481922261417,0.0020972571801394224,0.9967918395996094,0.000354580522980541
Test_826,2.4488455707682988e-09,3.4241715241023485e-08,1.0,5.5430802170519655e-09
Test_827,0.0006805623415857553,0.00017818270134739578,0.9990521669387817,8.905315917218104e-05
Test_828,6.475381815107539e-05,0.000307833484839648,0.9995133280754089,0.00011411737068556249
Test_829,4.397735210659448e-06,1.26527345400973e-06,4.946637091052253e-06,0.99998939037323
Test_830,0.0001250809000339359,3.976569132646546e-06,0.9998708963394165,8.663950268328335e-08
Test_831,1.795252046576934e-06,0.00023271021200343966,0.9997639656066895,1.509017465650686e-06
Test_832,0.9999978542327881,1.8039908127320814e-06,8.200560586146821e-08,3.036847431303613e-07
Test_833,2.005076993327748e-07,3.6201989132678136e-05,0.9999635219573975,6.393570828322481e-08
Test_834,0.00030694223823957145,7.767454371787608e-05,0.998283863067627,0.0013315088581293821
Test_835,7.329370532715984e-07,6.501626103272429e-06,0.9999927878379822,3.963128936135263e-09
Test_836,0.9975211024284363,0.0014357456238940358,0.0003884146281052381,0.00065473816357553
Test_837,0.32164913415908813,0.0026957045774906874,0.015834730118513107,0.6598203778266907
Test_838,0.4906821846961975,0.0006757499650120735,0.002338804304599762,0.5063032507896423
Test_839,1.7714658628875668e-09,2.34376466323738e-06,0.9999976754188538,1.307738695111027e-09
Test_840,0.00011943015124415979,9.458843123866245e-06,0.9998600482940674,1.0981183550029527e-05
Test_841,0.0008523796568624675,0.00023136586241889745,1.1969998467975529e-06,0.9989150166511536
Test_842,0.9999780058860779,5.360396698961267e-06,4.846938281843904e-06,1.1804658242908772e-05
Test_843,2.6306156541977543e-07,2.0461689928197302e-05,0.9999778270721436,1.401198232997558e-06
Test_844,0.6755747199058533,0.0060644145123660564,0.03206916153430939,0.2862916886806488
Test_845,1.4666790775663685e-05,0.0003025476762559265,0.9996684789657593,1.4337000720843207e-05
Test_846,0.5392125844955444,0.0002525175514165312,0.035036180168390274,0.4254987835884094
Test_847,0.05246443301439285,0.05273408815264702,0.8930490016937256,0.0017525230068713427
Test_848,0.0001310665247729048,1.7677421055850573e-06,0.9998668432235718,3.248746054396179e-07
Test_849,0.031122885644435883,0.0006491506355814636,9.36696887947619e-05,0.9681342840194702
Test_850,0.09954420477151871,0.0001613432978047058,0.8268192410469055,0.07347524166107178
Test_851,0.0031240342650562525,1.448826242267387e-05,2.8073522116756067e-05,0.9968334436416626
Test_852,2.1703865371591746e-08,8.350528446499084e-07,0.9999991655349731,1.7118146899974818e-08
Test_853,4.65962802991271e-05,0.0001809952373150736,0.999771237373352,1.1055866480091936e-06
Test_854,0.0019417299190536141,0.0003260118537582457,4.731730223284103e-05,0.9976849555969238
Test_855,0.927025318145752,0.00025948166148737073,0.005968199111521244,0.06674700975418091
Test_856,0.991120457649231,0.00023136068193707615,0.004496264737099409,0.004151842091232538
Test_857,1.4101556189416442e-05,0.0002482421405147761,0.9986971616744995,0.0010405037319287658
Test_858,0.00018861147691495717,0.015483682975172997,0.984270453453064,5.728226824430749e-05
Test_859,0.14151303470134735,0.00019537135085556656,0.0025204834528267384,0.8557710647583008
Test_860,0.9999988675117493,5.505514764081454e-07,1.521683685723474e-07,4.275887306448567e-07
Test_861,2.2227095541893505e-07,1.388056745099675e-07,0.9999996423721313,1.4406793535926e-09
Test_862,0.00044468999840319157,7.950219151098281e-05,0.9993698596954346,0.00010588925215415657
Test_863,0.01504612434655428,0.27434849739074707,0.06604842841625214,0.644556999206543
Test_864,0.0002338969352422282,0.0005918458919040859,0.998932957649231,0.0002413077891105786
Test_865,8.689113997206732e-07,1.9271801647846587e-06,0.9999971389770508,4.486563653927078e-08
Test_866,5.021298784413375e-05,0.0008871809695847332,0.9990563988685608,6.200472398631973e-06
Test_867,0.04964904114603996,0.011206277646124363,0.5320794582366943,0.407065212726593
Test_868,0.00031767605105414987,0.0007580030360259116,0.9988794326782227,4.4874759623780847e-05
Test_869,0.5786488652229309,0.0004373403498902917,0.01162576861679554,0.4092880189418793
Test_870,0.4414772689342499,0.014053169637918472,0.00615721195936203,0.5383123159408569
Test_871,0.000777588109485805,0.00012837666145060211,1.533123941044323e-05,0.9990787506103516
Test_872,0.13101667165756226,0.0009565608343109488,0.0009617604082450271,0.8670650124549866
Test_873,0.2653881907463074,0.0006047463975846767,0.0008893587510101497,0.7331176996231079
Test_874,0.9290614724159241,0.0013589601730927825,0.0003969733079429716,0.06918257474899292
Test_875,0.024771207943558693,7.184874266386032e-05,0.0001680931163718924,0.9749888777732849
Test_876,0.0005457093357108533,0.0005558226257562637,0.00026167830219492316,0.998636782169342
Test_877,0.9999911785125732,6.26132168690674e-06,8.282994485853123e-07,1.745984036460868e-06
Test_878,0.9997552633285522,0.00011530013580340892,0.00012811865599360317,1.340100311608694e-06
Test_879,0.19292141497135162,0.00023117820092011243,0.805626630783081,0.0012207883410155773
Test_880,4.736711023411999e-11,2.8329683118499815e-05,0.9999716877937317,2.8144559599541097e-11
Test_881,0.0006799336988478899,0.028475049883127213,0.9693750739097595,0.0014699747553095222
Test_882,0.0002117637195624411,0.00858351495116949,0.990873396396637,0.0003313267952762544
Test_883,0.027080267667770386,0.09227441251277924,0.22658953070640564,0.6540558338165283
Test_884,0.713442325592041,0.24675878882408142,0.016341324895620346,0.023457495495676994
Test_885,0.5062664151191711,0.017832105979323387,0.4757097363471985,0.00019176573550794274
Test_886,0.8771309852600098,2.4487962946295738e-05,0.12258108705282211,0.00026341277407482266
Test_887,0.5677587985992432,0.13118338584899902,0.2992161214351654,0.0018417072715237737
Test_888,1.1709802549830783e-07,0.00016931169375311583,0.9998306035995483,2.9317250849203447e-09
Test_889,1.416013173383135e-08,4.6655550534069334e-08,0.9999999403953552,2.703694768069198e-10
Test_890,4.957638157065958e-05,1.5614361473126337e-05,0.9999260306358337,8.84136989043327e-06
Test_891,0.03941655158996582,5.885750852030469e-06,1.523279570392333e-05,0.9605623483657837
Test_892,1.7451886833441677e-06,4.052253189001931e-06,0.9999940991401672,6.093987536814893e-08
Test_893,0.8416274189949036,0.018780063837766647,0.034818146377801895,0.10477440804243088
Test_894,0.0020751552656292915,0.0005655817803926766,0.4913240969181061,0.5060351490974426
Test_895,0.9999955892562866,3.903039313968293e-08,2.307392605871428e-06,2.0843237962253625e-06
Test_896,0.518345057964325,0.0007210751064121723,2.6842390070669353e-05,0.48090699315071106
Test_897,0.892309844493866,0.0011986357858404517,0.10645598918199539,3.5558288800530136e-05
Test_898,0.19202163815498352,1.725959373288788e-05,0.0010434621945023537,0.806917667388916
Test_899,1.1638057628715615e-08,1.1361093399386846e-08,1.0,1.0328946031812336e-10
Test_900,0.0004066217225044966,8.735364826861769e-05,4.542602255241945e-06,0.9995014667510986
Test_901,0.0011671286774799228,0.01328324619680643,0.9848843812942505,0.0006651896983385086
Test_902,0.9990094900131226,0.0002891313924919814,0.0006767904269509017,2.4632736312923953e-05
Test_903,1.617026130373454e-15,5.9414057874962456e-12,1.0,7.929820708979416e-18
Test_904,0.9999890923500061,2.5184899641317315e-06,7.600657681905432e-06,7.761543088236067e-07
Test_905,0.005746169947087765,0.6183780431747437,0.24454884231090546,0.13132700324058533
Test_906,0.009129458107054234,6.518140435218811e-05,0.990653932094574,0.0001514901377959177
Test_907,0.001230250345543027,0.0024536799173802137,0.00023637279809918255,0.996079683303833
Test_908,1.5532588804489933e-05,0.0004350950475782156,7.867390195315238e-06,0.9995415210723877
Test_909,0.9999902844429016,6.844749805168249e-06,2.6494810754229547e-06,1.8728913175891648e-07
Test_910,1.7158062064481783e-06,4.239614281686954e-05,0.9999538064002991,2.0732370558107505e-06
Test_911,0.021864434704184532,0.00017748033860698342,0.0004792237014044076,0.9774788618087769
Test_912,4.7454683738124004e-08,0.00012497897841967642,0.9998749494552612,1.7506625482610616e-08
Test_913,1.795351367572806e-10,6.062349733326755e-09,1.0,3.0674213982642e-14
Test_914,5.3301217121770605e-05,0.0003118733293376863,2.656692231539637e-05,0.9996082186698914
Test_915,3.977945743827149e-05,0.00014214165275916457,0.9997507929801941,6.732071778969839e-05
Test_916,0.0033669937402009964,0.019654737785458565,0.0631801038980484,0.9137981534004211
Test_917,0.0022357034031301737,0.3943522274494171,0.5790725350379944,0.024339554831385612
Test_918,9.355505372203349e-17,2.9094635034532246e-10,1.0,1.466045617724478e-17
Test_919,0.5762169361114502,0.00500495033338666,0.2817147672176361,0.1370633840560913
Test_920,1.806080085486883e-08,5.653843686559412e-07,0.9999994039535522,1.5286441557016417e-10
Test_921,0.9498233795166016,0.002666916698217392,0.0006109913229010999,0.04689868912100792
Test_922,0.9999725222587585,1.0250299965264276e-05,1.4990733689046465e-05,2.1860621473024366e-06
Test_923,0.05094753950834274,0.0004949126159772277,0.9485406875610352,1.686301766312681e-05
Test_924,0.9298518300056458,0.001416719052940607,0.0011616930132731795,0.06756968796253204
Test_925,0.999945878982544,4.00473945774138e-05,5.920067451370414e-06,8.125159183691721e-06
Test_926,4.1602394048823044e-05,5.598482403001981e-06,0.9999527335166931,6.013416964378848e-08
Test_927,0.9999728202819824,1.0105906767421402e-05,1.6338062778231688e-05,7.858405410843261e-07
Test_928,0.0003109350800514221,0.008731153793632984,0.9909531474113464,4.800242550118128e-06
Test_929,0.44000890851020813,0.00046063968329690397,0.0057570841163396835,0.5537733435630798
Test_930,0.6987723112106323,0.15608058869838715,0.14506644010543823,8.064154826570302e-05
Test_931,0.9999909996986389,6.500235485873418e-06,2.392074065937777e-06,1.4347440924211696e-07
Test_932,0.49632522463798523,0.00022996960615273565,0.4925265908241272,0.01091809757053852
Test_933,0.9999842047691345,5.4087877288111486e-06,7.899613592599053e-06,2.5218398604920367e-06
Test_934,0.25293371081352234,0.015112058259546757,0.4686305522918701,0.2633236348628998
Test_935,0.008505629375576973,0.03576762601733208,0.48322057723999023,0.47250619530677795
Test_936,0.012570949271321297,3.554321301635355e-05,9.551023140375037e-06,0.9873839616775513
Test_937,7.855958870095492e-07,8.422370569860504e-07,0.9999983906745911,6.471141844599515e-09
