image_id,healthy,multiple_diseases,rust,scab
Test_943,0.0007191748,0.019407563,0.97966796,0.00020529501
Test_944,0.010067883,0.058332663,0.9258417,0.0057577286
Test_945,0.9948096,0.00063936017,0.0012456633,0.0033053807
Test_946,0.011246306,0.061794784,0.92007166,0.0068871877
Test_947,0.07235115,0.062292375,0.039644994,0.8257115
Test_948,0.9800632,0.0023717233,0.004505692,0.0130594475
Test_949,0.98517215,0.0018836402,0.0038481746,0.009095995
Test_950,0.0043332935,0.01520879,0.0007682229,0.9796897
Test_951,0.0107043255,0.05877129,0.92455006,0.0059743375
Test_952,0.00801876,0.019819813,0.0016269977,0.9705344
Test_953,0.029552806,0.03597404,0.008761296,0.9257118
Test_954,0.97348344,0.0020193632,0.0028053129,0.021691924
Test_955,0.84521896,0.011159135,0.014252573,0.12936933
Test_956,0.04846804,0.037076935,0.011682257,0.9027728
Test_957,0.016431507,0.02519289,0.0034518777,0.95492375
Test_958,0.021352129,0.03242636,0.0062233647,0.9399981
Test_959,0.0053258343,0.04182925,0.9506934,0.0021514571
Test_960,0.0027655456,0.028341172,0.9681939,0.0006994549
Test_961,0.18380116,0.11804033,0.31768173,0.38047674
Test_962,0.15699492,0.106245674,0.6666015,0.07015788
Test_963,0.9265323,0.009593154,0.020621294,0.043253228
Test_964,0.008285209,0.054163598,0.9329963,0.004554827
Test_965,0.9896158,0.0012661457,0.0024859202,0.0066320547
Test_966,0.018850982,0.08581287,0.8769511,0.018385084
Test_967,0.005542226,0.043983456,0.94801986,0.0024544648
Test_968,0.002475309,0.028940694,0.9678666,0.0007174189
Test_969,0.007770409,0.04689409,0.9422294,0.0031060018
Test_970,0.9929109,0.00082697364,0.0015517584,0.0047102873
Test_971,0.025168553,0.032394424,0.0066824458,0.93575466
Test_972,0.0013225493,0.019745363,0.9786886,0.00024345143
Test_973,0.009270578,0.058292106,0.9267949,0.005642457
Test_974,0.08146989,0.043871038,0.020725073,0.853934
Test_975,0.9733323,0.0026776723,0.0044935425,0.019496534
Test_976,0.012505123,0.06397232,0.9158822,0.0076404493
Test_977,0.04160541,0.045909576,0.016286112,0.896199
Test_978,0.0046631955,0.04176741,0.95150876,0.0020606942
Test_979,0.97342163,0.0030197294,0.005585648,0.017972974
Test_980,0.05015055,0.048665803,0.02004549,0.88113815
Test_981,0.058857687,0.045920376,0.019551521,0.8756704
Test_982,0.9559871,0.0055534504,0.011433725,0.027025765
Test_983,0.019820778,0.07731979,0.88868105,0.014178335
Test_984,0.0058717807,0.018043883,0.0011931903,0.9748912
Test_985,0.05576861,0.06754101,0.040327124,0.83636326
Test_986,0.011754623,0.026151283,0.0031934965,0.9589006
Test_987,0.00977008,0.0618177,0.92176896,0.0066432864
Test_988,0.94709074,0.0055829184,0.009728707,0.03759764
Test_989,0.9898573,0.0012405831,0.0024494797,0.0064526363
Test_990,0.09498341,0.14807175,0.48477378,0.27217105
Test_991,0.06760789,0.14930104,0.60118043,0.1819106
Test_992,0.26977798,0.06655854,0.10386529,0.5597982
Test_993,0.088543184,0.050578944,0.029326536,0.8315514
Test_994,0.9146163,0.008293405,0.014034396,0.06305594
Test_995,0.022648752,0.09238896,0.861047,0.023915248
Test_996,0.017240155,0.087492,0.8762117,0.019056087
Test_997,0.059543923,0.12274325,0.74093527,0.07677759
Test_998,0.0038653736,0.037847172,0.9567367,0.0015507103
Test_999,0.0010287893,0.019322228,0.9794292,0.00021980588
Test_1000,0.034363598,0.07531542,0.8750058,0.015315103
Test_1001,0.050153088,0.059210695,0.029190682,0.8614455
Test_1002,0.001497673,0.025193065,0.9728519,0.00045740063
Test_1003,0.057528555,0.05775486,0.029851625,0.8548649
Test_1004,0.020562612,0.028633177,0.0048360405,0.94596815
Test_1005,0.95952487,0.004662608,0.008765298,0.027047122
Test_1006,0.043665685,0.12273867,0.76611984,0.06747576
Test_1007,0.019691695,0.032800544,0.006113392,0.94139445
Test_1008,0.5991208,0.036995582,0.058709502,0.30517408
Test_1009,0.024444003,0.089473605,0.86387527,0.02220718
Test_1010,0.0080923755,0.05448617,0.9327868,0.00463454
Test_1011,0.00033907566,0.011577563,0.988035,4.8294805e-05
Test_1012,0.03685855,0.038786422,0.011226722,0.9131284
Test_1013,0.0018330184,0.026463978,0.97116417,0.00053894054
Test_1014,0.0031571316,0.031216085,0.9647142,0.00091251417
Test_1015,0.3093834,0.051730216,0.060179856,0.5787065
Test_1016,0.0043859417,0.026817432,0.96811724,0.000679434
Test_1017,0.0025292593,0.03039466,0.9662597,0.0008163779
Test_1018,0.0051376885,0.014450268,0.0007538738,0.9796581
Test_1019,0.023506558,0.0932622,0.8586906,0.02454065
Test_1020,0.015937746,0.07454376,0.897376,0.01214252
Test_1021,0.019122444,0.069662265,0.9004872,0.010728106
Test_1022,0.00077070546,0.016521437,0.98256946,0.00013840944
Test_1023,0.9671856,0.003403534,0.005993611,0.023417166
Test_1024,0.9761958,0.0026238796,0.004708953,0.016471427
Test_1025,0.009902753,0.02186176,0.0021296875,0.9661058
Test_1026,0.87273693,0.009477662,0.012377935,0.10540741
Test_1027,0.03141652,0.03381755,0.008067636,0.9266984
Test_1028,0.37765765,0.05660721,0.090095304,0.47563985
Test_1029,0.82120425,0.019059094,0.033941567,0.12579507
Test_1030,0.9596251,0.0049533667,0.009801608,0.025619956
Test_1031,0.012511762,0.020298053,0.0020765648,0.9651137
Test_1032,0.03759671,0.042825736,0.013595174,0.90598243
Test_1033,0.0029247606,0.033356566,0.9626565,0.0010621768
Test_1034,0.0025601352,0.03000708,0.96663386,0.0007988552
Test_1035,0.81704944,0.024770997,0.056346536,0.10183298
Test_1036,0.94662666,0.0055088876,0.0094845155,0.038380016
Test_1037,0.010921157,0.056195483,0.92757356,0.005309796
Test_1038,0.034177724,0.05333104,0.019639973,0.89285135
Test_1039,0.04467241,0.046415832,0.017253475,0.8916582
Test_1040,0.021018052,0.030762002,0.005606407,0.94261354
Test_1041,0.0077138236,0.049569383,0.93917567,0.0035411546
Test_1042,0.0024518115,0.027446043,0.9694763,0.0006257579
Test_1043,0.002642357,0.029146083,0.96747255,0.000739082
Test_1044,0.009642692,0.02351431,0.00240078,0.9644422
Test_1045,0.009583067,0.044447023,0.9431546,0.0028152799
Test_1046,0.33675477,0.06534119,0.11079061,0.48711345
Test_1047,0.98518246,0.0018488533,0.003744171,0.009224417
Test_1048,0.013385144,0.022537744,0.002573785,0.9615033
Test_1049,0.058139358,0.046710942,0.020153461,0.87499624
Test_1050,0.0012997905,0.021386255,0.97701705,0.00029688003
Test_1051,0.16253173,0.06351323,0.06615458,0.7078005
Test_1052,0.034579385,0.036214557,0.009549892,0.91965616
Test_1053,0.0014099788,0.025987757,0.9721176,0.00048465305
Test_1054,0.9846042,0.0020359536,0.004371872,0.008988036
Test_1055,0.07147215,0.0688639,0.04765926,0.81200475
Test_1056,0.010286185,0.06381221,0.9186519,0.007249704
Test_1057,0.19764075,0.060790148,0.06491671,0.6766524
Test_1058,0.63876355,0.05626331,0.20608659,0.09888655
Test_1059,0.2830298,0.06070514,0.086036555,0.5702285
Test_1060,0.20556127,0.06164928,0.07110911,0.6616804
Test_1061,0.7183885,0.032912936,0.06391459,0.18478395
Test_1062,0.88090473,0.012792919,0.02295015,0.083352305
Test_1063,0.001162191,0.023142226,0.97535026,0.0003452789
Test_1064,0.03767622,0.041919287,0.013086189,0.90731835
Test_1065,0.24286723,0.04961733,0.046552747,0.6609627
Test_1066,0.017135192,0.0280541,0.004298834,0.9505118
Test_1067,0.063381106,0.065848395,0.040755976,0.8300145
Test_1068,0.0582666,0.07388686,0.049072165,0.8187744
Test_1069,0.028142314,0.094672956,0.85007197,0.02711278
Test_1070,0.9499578,0.007088482,0.017048908,0.02590486
Test_1071,0.0133790085,0.06195114,0.91749406,0.0071757915
Test_1072,0.030750236,0.039414097,0.010540714,0.91929495
Test_1073,0.04706681,0.045001965,0.016792838,0.8911384
Test_1074,0.015450321,0.07160659,0.9021216,0.01082149
Test_1075,0.004080431,0.042431146,0.9514151,0.0020732346
Test_1076,0.22125994,0.06808358,0.09793848,0.61271805
Test_1077,0.81966114,0.018599818,0.03198682,0.12975219
Test_1078,0.0075417836,0.046560068,0.9428857,0.0030124164
Test_1079,0.0007230723,0.017732315,0.98138064,0.0001640326
Test_1080,0.5961028,0.03642677,0.058605537,0.30886492
Test_1081,0.022961197,0.09122363,0.8627921,0.023023041
Test_1082,0.031629883,0.03774534,0.009859959,0.92076486
Test_1083,0.8771883,0.014768915,0.029618654,0.07842418
Test_1084,0.017011436,0.07826828,0.89070755,0.014012731
Test_1085,0.019142961,0.032755967,0.0060249357,0.94207615
Test_1086,0.013457377,0.073333204,0.90205306,0.011156319
Test_1087,0.039707206,0.05643528,0.02351868,0.88033885
Test_1088,0.0009807004,0.01998854,0.97879386,0.00023692085
Test_1089,0.012482737,0.029251128,0.0039972,0.95426893
Test_1090,0.7947912,0.019700482,0.031696074,0.15381223
Test_1091,0.9468237,0.007150661,0.015778415,0.03024717
Test_1092,0.9978917,0.0002631703,0.00051775813,0.0013273472
Test_1093,0.021801349,0.02857624,0.0049651028,0.9446573
Test_1094,0.9699941,0.0030932876,0.005266619,0.021646017
Test_1095,0.03748264,0.035540372,0.009574109,0.91740286
Test_1096,0.020024149,0.027153341,0.0043748026,0.94844776
Test_1097,0.9892368,0.0013476468,0.0027049123,0.0067106653
Test_1098,0.035103455,0.036484286,0.009761542,0.91865075
Test_1099,0.025048817,0.03231008,0.006647356,0.93599373
Test_1100,0.08162359,0.1357186,0.22929183,0.553366
Test_1101,0.9774694,0.0025950735,0.004837103,0.015098407
Test_1102,0.0015672164,0.024442097,0.9735617,0.00042897338
Test_1103,0.10894657,0.14171515,0.45035827,0.29898006
Test_1104,0.10198729,0.07319484,0.067977816,0.75684
Test_1105,0.14158525,0.06191244,0.057520825,0.73898154
Test_1106,0.96472824,0.0036287291,0.00607974,0.025563275
Test_1107,0.006355571,0.04635572,0.9444278,0.0028608884
Test_1108,0.9664511,0.0043671676,0.009406396,0.019775406
Test_1109,0.97521824,0.0028267098,0.0052315313,0.0167235
Test_1110,0.010737185,0.05402734,0.9304333,0.004802202
Test_1111,0.0009196085,0.01949153,0.9793697,0.00021915433
Test_1112,0.99337125,0.0008569239,0.0017835574,0.0039883116
Test_1113,0.016934687,0.072013386,0.89977753,0.011274356
Test_1114,0.0028853219,0.027776187,0.968664,0.0006745363
Test_1115,0.005599264,0.043126464,0.94893914,0.00233511
Test_1116,0.0036614568,0.037079718,0.9578057,0.0014531234
Test_1117,0.9922339,0.0010105657,0.0021388615,0.004616668
Test_1118,0.0038324825,0.045004047,0.94879556,0.0023678336
Test_1119,0.0061307154,0.016064651,0.0009934099,0.9768113
Test_1120,0.008956917,0.054304536,0.9320838,0.004654793
Test_1121,0.0040335376,0.045052696,0.94846505,0.0024487572
Test_1122,0.05754806,0.0543982,0.026736708,0.86131704
Test_1123,0.95023394,0.0065189893,0.01390868,0.0293385
Test_1124,0.0030986986,0.031843193,0.96410567,0.00095246674
Test_1125,0.6101579,0.04570699,0.08948225,0.2546528
Test_1126,0.96987087,0.004315236,0.010476378,0.015337611
Test_1127,0.04127544,0.056585245,0.024073107,0.8780663
Test_1128,0.023691894,0.08274725,0.87578154,0.01777929
Test_1129,0.00014966218,0.008254817,0.9915775,1.8007888e-05
Test_1130,0.0055391295,0.016918438,0.0010331462,0.9765093
Test_1131,0.97786635,0.0030319358,0.006817635,0.012284132
Test_1132,0.037237663,0.112749875,0.8008556,0.04915696
Test_1133,0.43286172,0.079784706,0.19809765,0.28925595
Test_1134,0.021566445,0.082956865,0.8779876,0.017489098
Test_1135,0.9468051,0.00719263,0.016150348,0.029851923
Test_1136,0.008626056,0.018232128,0.0014449087,0.9716969
Test_1137,0.054097705,0.047190245,0.019753026,0.878959
Test_1138,0.05222283,0.052722342,0.02378697,0.87126786
Test_1139,0.08249413,0.14763846,0.55306983,0.21679756
Test_1140,0.768577,0.034382,0.0924233,0.10461775
Test_1141,0.043441378,0.038312312,0.011895957,0.90635026
Test_1142,0.013316796,0.072596066,0.90308416,0.01100296
Test_1143,0.011878481,0.0651048,0.91503507,0.007981675
Test_1144,0.0050430186,0.047067862,0.9450333,0.00285587
Test_1145,0.25848275,0.11240083,0.33805302,0.2910634
Test_1146,0.0018734803,0.030545302,0.9668186,0.0007626157
Test_1147,0.03502722,0.033811286,0.008519979,0.9226415
Test_1148,0.005350728,0.03910539,0.9537422,0.0018016879
Test_1149,0.11767327,0.13877507,0.52597684,0.2175748
Test_1150,0.08726763,0.05993715,0.040803403,0.8119918
Test_1151,0.9823153,0.0022516993,0.0046156403,0.010817402
Test_1152,0.9723742,0.0038480684,0.0090236,0.014754102
Test_1153,0.06268925,0.04718362,0.021334065,0.86879295
Test_1154,0.020781443,0.0802534,0.88303274,0.015932439
Test_1155,0.0031335778,0.029970465,0.9660714,0.0008244461
Test_1156,0.12671708,0.06768729,0.06657752,0.73901814
Test_1157,0.0060566366,0.017366776,0.0011327337,0.9754439
Test_1158,0.017968705,0.07425425,0.8953253,0.012451733
Test_1159,0.0115863,0.059799008,0.92226034,0.0063542956
Test_1160,0.9937936,0.00084335764,0.0018722005,0.0034907868
Test_1161,0.006226471,0.047213823,0.9435582,0.0030015183
Test_1162,0.014150888,0.026258716,0.0035131618,0.95607734
Test_1163,0.9799744,0.002298707,0.0043078526,0.013419024
Test_1164,0.031551786,0.104758754,0.82651824,0.03717121
Test_1165,0.00938371,0.06099986,0.9232932,0.006323222
Test_1166,0.18422425,0.0674532,0.08325792,0.66506463
Test_1167,0.002183221,0.031106336,0.9658769,0.0008335463
Test_1168,0.0018266895,0.026696999,0.9709273,0.0005489879
Test_1169,0.12417861,0.06286672,0.05575756,0.7571971
Test_1170,0.17490815,0.07761129,0.11880378,0.6286768
Test_1171,0.020330409,0.024316465,0.0036086305,0.95174456
Test_1172,0.23079354,0.053576928,0.0536589,0.6619707
Test_1173,0.045270897,0.06415928,0.032309998,0.8582598
Test_1174,0.03557576,0.03585571,0.0095691215,0.9189994
Test_1175,0.0018092007,0.026117904,0.9715587,0.0005141552
Test_1176,0.03514606,0.0419221,0.0127150975,0.9102167
Test_1177,0.992755,0.0010097858,0.0023110788,0.0039240597
Test_1178,0.99527353,0.00062299136,0.0013254918,0.002778031
Test_1179,0.0024932711,0.033989307,0.9624435,0.0010739889
Test_1180,0.9130017,0.008628559,0.014200437,0.064169206
Test_1181,0.013341954,0.068459585,0.90887576,0.0093226945
Test_1182,0.10300603,0.062815264,0.04983516,0.7843436
Test_1183,0.018146519,0.039668366,0.008298138,0.93388695
Test_1184,0.0029393337,0.031671673,0.96444905,0.0009400088
Test_1185,0.011199276,0.05838608,0.9245379,0.0058766417
Test_1186,0.01731971,0.08219093,0.8843456,0.016143695
Test_1187,0.017974228,0.03251071,0.0057591577,0.943756
Test_1188,0.07760093,0.050777752,0.02761487,0.8440065
Test_1189,0.052779946,0.05137238,0.022837238,0.87301046
Test_1190,0.0032846376,0.035890475,0.95951515,0.0013097672
Test_1191,0.25655764,0.06229616,0.08347143,0.5976748
Test_1192,0.0012041378,0.020063981,0.9784816,0.00025028185
Test_1193,0.08518352,0.06187481,0.04273288,0.81020874
Test_1194,0.9418257,0.007957401,0.018013004,0.03220389
Test_1195,0.97257453,0.0037958233,0.008630306,0.014999321
Test_1196,0.051019035,0.05766656,0.027891979,0.8634225
Test_1197,0.02193168,0.029190471,0.005217482,0.94366044
Test_1198,0.0027003638,0.032463152,0.9638711,0.00096540136
Test_1199,0.00029403414,0.011593464,0.9880653,4.7187223e-05
Test_1200,0.016560864,0.06986391,0.90323687,0.010338294
Test_1201,0.050710723,0.041934717,0.015260172,0.8920943
Test_1202,0.2727332,0.054337017,0.06387053,0.6090593
Test_1203,0.9568874,0.00659732,0.019480497,0.017034765
Test_1204,0.11729659,0.12035387,0.23774782,0.52460176
Test_1205,0.005656847,0.040910833,0.9513825,0.0020498598
Test_1206,0.007508588,0.047409106,0.9419083,0.0031740768
Test_1207,0.012810031,0.028558692,0.0038565497,0.95477474
Test_1208,0.010666173,0.023511188,0.0024999059,0.96332276
Test_1209,0.0012813795,0.022907797,0.9754597,0.00035112223
Test_1210,0.02842627,0.035784733,0.008506182,0.92728275
Test_1211,0.025946608,0.033782925,0.007353651,0.9329168
Test_1212,0.08762899,0.05715795,0.037526682,0.8176863
Test_1213,0.054690547,0.04359999,0.016895184,0.8848143
Test_1214,0.012196744,0.02531484,0.00305645,0.95943207
Test_1215,0.076552995,0.059710696,0.03757402,0.8261623
Test_1216,0.0027130668,0.034360733,0.9618024,0.0011237157
Test_1217,0.07192717,0.05001656,0.025650011,0.8524063
Test_1218,0.022402322,0.028717998,0.0050578793,0.9438218
Test_1219,0.008707527,0.05192297,0.9352448,0.0041247206
Test_1220,0.30043533,0.04333169,0.0378486,0.61838436
Test_1221,0.99146795,0.001143952,0.00247393,0.0049141147
Test_1222,0.0062310784,0.051426962,0.9386113,0.0037305427
Test_1223,0.48002216,0.0466003,0.07314304,0.40023446
Test_1224,0.27493194,0.07438402,0.13181946,0.51886463
Test_1225,0.005246421,0.046041083,0.94599,0.0027224743
Test_1226,0.009246179,0.056116167,0.9295536,0.005084017
Test_1227,0.00985462,0.050556816,0.93560296,0.0039856257
Test_1228,0.009936188,0.055348698,0.92968506,0.0050300322
Test_1229,0.95618343,0.005468105,0.0111416215,0.02720677
Test_1230,0.0039777434,0.026234897,0.96916044,0.00062683504
Test_1231,0.9791545,0.0025555843,0.0050272075,0.013262636
Test_1232,0.97541714,0.0031374488,0.0065289354,0.014916439
Test_1233,0.01475373,0.07465198,0.89859444,0.0119999135
Test_1234,0.0030355167,0.033098664,0.9628103,0.0010554865
Test_1235,0.9664868,0.004846318,0.011967041,0.016699703
Test_1236,0.03594332,0.04076777,0.012236117,0.9110528
Test_1237,0.01827847,0.083638,0.88080424,0.01727925
Test_1238,0.10139598,0.09152443,0.77179754,0.035282016
Test_1239,0.09085822,0.061191082,0.043853264,0.8040974
Test_1240,0.0066413875,0.04615969,0.9443264,0.0028724782
Test_1241,0.80973405,0.024063082,0.05015281,0.11605
Test_1242,0.020517057,0.032664888,0.0061839367,0.940634
Test_1243,0.02124458,0.10570738,0.8385636,0.0344844
Test_1244,0.034863934,0.036884546,0.009924015,0.9183275
Test_1245,0.032766204,0.044063162,0.013403324,0.9097673
Test_1246,0.04318149,0.05675142,0.024794742,0.8752723
Test_1247,0.005252898,0.045753695,0.94632006,0.0026733477
Test_1248,0.17458528,0.07156112,0.09567822,0.65817535
Test_1249,0.009245707,0.057611167,0.927662,0.0054810303
Test_1250,0.11930926,0.13969018,0.45824525,0.28275537
Test_1251,0.26353958,0.051182177,0.052435767,0.6328425
Test_1252,0.0012703182,0.022704713,0.9756882,0.00033669698
Test_1253,0.0073292363,0.015331095,0.0009815635,0.9763582
Test_1254,0.87989444,0.010924943,0.016933195,0.092247404
Test_1255,0.07364138,0.05870129,0.03548875,0.8321685
Test_1256,0.0045278813,0.040551107,0.9530288,0.0018921957
Test_1257,0.06745319,0.052225932,0.027007878,0.8533129
Test_1258,0.88330674,0.014237085,0.028574526,0.07388165
Test_1259,0.98610026,0.0018944852,0.004221387,0.0077839107
Test_1260,0.11462954,0.075423524,0.078577496,0.7313695
Test_1261,0.00020484194,0.008600825,0.9911738,2.0602734e-05
Test_1262,0.3137243,0.10673517,0.35588747,0.223653
Test_1263,0.00092097366,0.019517932,0.97934306,0.00021807513
Test_1264,0.043826748,0.047602132,0.01794422,0.89062697
Test_1265,0.2533773,0.060251236,0.07652245,0.60984904
Test_1266,0.003733205,0.031825297,0.9634424,0.0009990599
Test_1267,0.15410994,0.06597353,0.07038606,0.7095304
Test_1268,0.0092027895,0.05223195,0.9342976,0.0042676
Test_1269,0.02086894,0.082428426,0.8795668,0.017135825
Test_1270,0.014879736,0.07352546,0.9000494,0.011545438
Test_1271,0.03544141,0.043430272,0.013591193,0.9075371
Test_1272,0.0063776826,0.042053543,0.94932854,0.0022402154
Test_1273,0.9615294,0.0048273993,0.009863657,0.023779588
Test_1274,0.06289046,0.04542671,0.019938031,0.8717449
Test_1275,0.015039339,0.067088924,0.9086024,0.009269365
Test_1276,0.02461939,0.035978448,0.008065365,0.9313369
Test_1277,0.006730869,0.049556512,0.9402748,0.003437729
Test_1278,0.22121097,0.05727308,0.061186474,0.6603295
Test_1279,0.023808217,0.034276184,0.0072478885,0.9346677
Test_1280,0.007718766,0.051304884,0.93707657,0.0038998954
Test_1281,0.11420653,0.13259776,0.3127478,0.44044793
Test_1282,0.9396365,0.0061030467,0.010226919,0.044033524
Test_1283,0.066462636,0.13678013,0.67633325,0.12042396
Test_1284,0.05147397,0.10745374,0.7932477,0.0478246
Test_1285,0.03558183,0.07449281,0.87479764,0.015127657
Test_1286,0.994827,0.0006113032,0.0011636902,0.0033979546
Test_1287,0.96926796,0.0039151744,0.008133187,0.018683745
Test_1288,0.9480784,0.0062041623,0.0122049935,0.03351248
Test_1289,0.5780502,0.036529757,0.052853107,0.33256692
Test_1290,0.108899966,0.12034715,0.21924393,0.55150896
Test_1291,0.009924228,0.022541301,0.0022538968,0.9652806
Test_1292,0.005659082,0.03646992,0.95634913,0.0015218966
Test_1293,0.02811126,0.049044352,0.015209579,0.90763485
Test_1294,0.17168841,0.06027566,0.060137566,0.7078984
Test_1295,0.0040027145,0.041055992,0.9530462,0.001895101
Test_1296,0.9701772,0.0037565043,0.0076994672,0.018366758
Test_1297,0.006708947,0.018890701,0.0013651635,0.9730353
Test_1298,0.0024128808,0.03205042,0.96462417,0.00091257895
Test_1299,0.011153246,0.06208821,0.91985214,0.006906385
Test_1300,0.00296541,0.03508608,0.96073985,0.0012085784
Test_1301,0.0062873685,0.04848784,0.9420038,0.003221012
Test_1302,0.018811418,0.033039138,0.006039441,0.94210994
Test_1303,0.0020818748,0.024911705,0.97252727,0.00047910755
Test_1304,0.0034971798,0.041266065,0.953328,0.0019086616
Test_1305,0.048280526,0.10101738,0.8119034,0.038798664
Test_1306,0.00810228,0.02069364,0.0017676472,0.9694364
Test_1307,0.0019388441,0.032821752,0.9643101,0.000929317
Test_1308,0.031080222,0.045208026,0.013681638,0.91003007
Test_1309,0.7648992,0.036128476,0.109206654,0.08976567
Test_1310,0.036469623,0.0424476,0.013201435,0.9078814
Test_1311,0.98717856,0.0013081487,0.002209063,0.009304228
Test_1312,0.10454755,0.13193028,0.27863142,0.48489076
Test_1313,0.025177862,0.08665895,0.8674066,0.02075656
Test_1314,0.030145528,0.09017937,0.8552701,0.024405004
Test_1315,0.97584224,0.0027312436,0.0050471784,0.01637926
Test_1316,0.80231977,0.018132553,0.02857962,0.15096797
Test_1317,0.023464601,0.04325542,0.01100775,0.9222722
Test_1318,0.10475113,0.11840672,0.19724415,0.579598
Test_1319,0.01699993,0.07605697,0.893938,0.013005046
Test_1320,0.05274658,0.0513523,0.022846341,0.87305486
Test_1321,0.055686947,0.14440861,0.6632262,0.13667826
Test_1322,0.97597575,0.0036183838,0.009860488,0.0105454745
Test_1323,0.0014857929,0.025446348,0.9726035,0.00046431253
Test_1324,0.9886515,0.001394527,0.002787173,0.00716686
Test_1325,0.0068790647,0.017905932,0.0012656929,0.9739493
Test_1326,0.011222624,0.017409323,0.0014761852,0.96989185
Test_1327,0.0037415763,0.04009629,0.95435363,0.0018085006
Test_1328,0.037524644,0.042930532,0.013615379,0.9059295
Test_1329,0.010307816,0.054570146,0.9302231,0.004898985
Test_1330,0.87493783,0.015381461,0.031119624,0.07856112
Test_1331,0.0016805896,0.026386162,0.9714109,0.00052233366
Test_1332,0.022404509,0.034108885,0.006942837,0.9365437
Test_1333,0.1458071,0.077268794,0.10028785,0.6766363
Test_1334,0.02938491,0.037651088,0.0095209,0.92344314
Test_1335,0.0051309275,0.0458601,0.94635916,0.0026497757
Test_1336,0.019429348,0.08200784,0.8817187,0.016844118
Test_1337,0.6176343,0.042576,0.07962249,0.26016724
Test_1338,0.0051402217,0.046179667,0.9459683,0.0027118267
Test_1339,0.62562066,0.055724613,0.1566842,0.1619705
Test_1340,0.051862452,0.054469135,0.025228864,0.8684395
Test_1341,0.0025505691,0.0251623,0.9717804,0.000506735
Test_1342,0.012274147,0.07343436,0.90330833,0.010983169
Test_1343,0.03217465,0.039289396,0.010802059,0.9177339
Test_1344,0.006232027,0.041340493,0.9502847,0.0021427732
Test_1345,0.09777454,0.082697116,0.08509481,0.7344336
Test_1346,0.107337624,0.08059206,0.08678676,0.72528356
Test_1347,0.0049258675,0.011863294,0.00051689276,0.982694
Test_1348,0.11219075,0.13594429,0.31974697,0.43211803
Test_1349,0.014542121,0.07549542,0.89769644,0.012266043
Test_1350,0.94004375,0.007894792,0.017116709,0.034944825
Test_1351,0.15588608,0.08590942,0.13294178,0.6252628
Test_1352,0.007075387,0.048992887,0.9405471,0.0033846134
Test_1353,0.19008431,0.10224616,0.6397583,0.06791127
Test_1354,0.9755568,0.0029387188,0.0057179607,0.015786598
Test_1355,0.9778306,0.002959808,0.0064410674,0.012768471
Test_1356,0.014452928,0.02469277,0.0031554971,0.9576989
Test_1357,0.0026857106,0.036113735,0.95993435,0.0012661746
Test_1358,0.034196667,0.0475196,0.015778769,0.9025049
Test_1359,0.94674397,0.007919135,0.021050299,0.024286587
Test_1360,0.012903425,0.059903756,0.9206707,0.006522178
Test_1361,0.025239814,0.11604483,0.8114842,0.047231052
Test_1362,0.0014262149,0.021271557,0.9770058,0.00029646268
Test_1363,0.0016727697,0.025975367,0.97185105,0.00050085294
Test_1364,0.009219237,0.058111854,0.92712176,0.005547134
Test_1365,0.94477,0.0063742357,0.011976384,0.036879342
Test_1366,0.081327885,0.0534609,0.031487826,0.8337234
Test_1367,0.012008556,0.06724292,0.91208035,0.008668134
Test_1368,0.0029716727,0.03293067,0.9630682,0.0010294841
Test_1369,0.9685921,0.004137261,0.008978213,0.018292433
Test_1370,0.039792813,0.12986033,0.7508965,0.079450354
Test_1371,0.009856826,0.01743106,0.0014100446,0.97130203
Test_1372,0.798252,0.02244268,0.041440703,0.13786465
Test_1373,0.0990965,0.070898786,0.06210329,0.76790136
Test_1374,0.009291257,0.056940686,0.9284694,0.0052986713
Test_1375,0.05302423,0.14877643,0.6513014,0.14689797
Test_1376,0.90795374,0.009000892,0.014773307,0.068272114
Test_1377,0.0071031796,0.042553723,0.9479392,0.0024038753
Test_1378,0.53547186,0.05420001,0.1064394,0.3038887
Test_1379,0.09393379,0.09331514,0.10733748,0.7054136
Test_1380,0.10788023,0.13100676,0.28083345,0.48027956
Test_1381,0.89133626,0.011322514,0.019808378,0.07753285
Test_1382,0.001430226,0.02448764,0.9736604,0.0004218137
Test_1383,0.012685567,0.02399841,0.0028318788,0.96048415
Test_1384,0.0049743815,0.01590275,0.00088460307,0.9782382
Test_1385,0.047456022,0.04547879,0.017297277,0.889768
Test_1386,0.011561798,0.064065106,0.91684526,0.0075277938
Test_1387,0.02682021,0.043038253,0.01166307,0.9184785
Test_1388,0.0015774895,0.023737552,0.9742866,0.00039835685
Test_1389,0.09922292,0.14549193,0.40790117,0.34738398
Test_1390,0.046508808,0.08043005,0.8534332,0.019627996
Test_1391,0.0012324979,0.017877573,0.98070407,0.00018589577
Test_1392,0.006055151,0.0456475,0.9455573,0.002740112
Test_1393,0.07250535,0.13670853,0.66601735,0.12476879
Test_1394,0.09309227,0.06215834,0.045872096,0.7988773
Test_1395,0.001715718,0.026233912,0.97153765,0.00051275373
Test_1396,0.026605826,0.101854235,0.83890754,0.032632392
Test_1397,0.0024396654,0.031048361,0.96565485,0.00085716863
Test_1398,0.006619474,0.050489884,0.93928754,0.003603142
Test_1399,0.0051653315,0.043041587,0.9495119,0.0022812714
