image_id,healthy,multiple_diseases,rust,scab
Test_882,0.0020718279,0.9839452,0.013419213,0.0005637557
Test_883,0.005359096,0.008243182,0.945635,0.04076275
Test_884,0.0011251562,0.9950983,0.0030203993,0.00075618445
Test_885,0.9084762,0.0025698675,0.08831399,0.0006400037
Test_886,0.9911849,0.0011733475,0.0017605501,0.0058812127
Test_887,0.2660384,0.060358383,0.67211574,0.0014874474
Test_888,0.00030072988,0.001185397,0.9982027,0.00031114402
Test_889,0.00044027242,0.00074545015,0.99846727,0.0003469609
Test_890,0.0012160913,0.00205504,0.9952325,0.0014963265
Test_891,0.0010924707,0.0017922156,0.00018418141,0.9969311
Test_892,0.0005843916,0.000839652,0.99805295,0.00052305724
Test_893,0.0006771,0.0038853416,0.9925604,0.0028771935
Test_894,0.0010123014,0.0015106098,0.00017778577,0.9972994
Test_895,0.9643383,0.0011771258,7.879929e-05,0.034405794
Test_896,0.00079937495,0.0013228391,0.00011403885,0.99776375
Test_897,0.95326185,0.0016392166,0.00031132964,0.044787593
Test_898,0.0011983338,0.00080149836,9.348895e-05,0.9979067
Test_899,0.00022477083,0.00033202348,0.99936944,7.368627e-05
Test_900,0.0001925609,0.0005102247,2.4041818e-05,0.9992731
Test_901,0.0041286196,0.48702967,0.50814795,0.00069375645
Test_902,0.999506,0.00010432034,0.00017362557,0.00021602405
Test_903,0.00015517065,0.0001076819,0.9997069,3.0121568e-05
Test_904,0.9917698,0.0007527219,0.00039915103,0.0070783207
Test_905,0.0023160116,0.9596815,0.03738611,0.0006164189
Test_906,0.0051555615,0.00070011325,0.9938321,0.00031216248
Test_907,0.0014980368,0.0039543817,0.00027848338,0.994269
Test_908,0.00084145693,0.0012808746,0.000115963114,0.9977617
Test_909,0.9937099,0.0012783608,0.0004174872,0.0045941467
Test_910,0.0013725483,0.013393973,0.98434305,0.00089034345
Test_911,0.0014243628,0.011244258,0.0003840758,0.9869473
Test_912,0.0007734225,0.9956143,0.0028061504,0.0008061084
Test_913,9.886036e-05,5.3328975e-05,0.9998336,1.41985975e-05
Test_914,4.840742e-05,0.00010041189,3.5028245e-06,0.99984765
Test_915,0.0013754761,0.0038368956,0.99323106,0.0015565184
Test_916,0.00050337985,0.0007013077,6.0253802e-05,0.99873513
Test_917,0.0012303392,0.0050485646,0.9914629,0.0022581457
Test_918,0.0006038022,0.00068452937,0.99843293,0.00027878105
Test_919,0.0039636837,0.0028476994,0.00038049548,0.9928081
Test_920,0.00025199066,0.0002106879,0.9994042,0.00013303275
Test_921,0.0011437597,0.9968733,0.001048777,0.00093409367
Test_922,0.995484,0.0008922068,0.0002924972,0.003331308
Test_923,0.009631503,0.0056374567,0.98404443,0.0006866219
Test_924,0.007505203,0.0054241694,0.00060450274,0.9864661
Test_925,0.9983461,0.00034201978,0.00014776789,0.0011641592
Test_926,0.0003803717,0.00018990076,0.99932396,0.000105813495
Test_927,0.9931265,0.0019156481,0.0017909491,0.0031668888
Test_928,0.00068923924,0.038265374,0.96040285,0.0006424973
Test_929,0.0010566042,0.007883544,0.000279862,0.99078006
Test_930,0.0014469632,0.98913974,0.008668319,0.0007450122
Test_931,0.99729437,0.00075638853,0.0007347043,0.0012145477
Test_932,0.0016102019,0.17268786,0.007116384,0.8185856
Test_933,0.99499315,0.0022114469,0.0017276986,0.0010677293
Test_934,0.0021252434,0.0898537,0.9069436,0.001077435
Test_935,0.0016740363,0.06849199,0.928914,0.00092002
Test_936,0.0011376495,0.0018949031,0.00018038775,0.9967871
Test_937,0.0012698964,0.0003787302,0.9981444,0.0002070206
Test_938,0.0069846977,0.00199536,0.00047209542,0.99054784
Test_939,0.9933206,0.0012426617,0.00056486315,0.0048719887
Test_940,0.0012266155,0.0017821537,0.00019713759,0.99679404
Test_941,0.00060597545,0.0011303183,9.65324e-05,0.99816716
Test_942,0.0012778109,0.004835464,0.00023521553,0.99365145
Test_943,0.0003511651,0.0010904154,0.99825436,0.00030410168
Test_944,0.001869066,0.0049463273,0.9923975,0.0007870739
Test_945,0.98493886,0.0020939233,0.00019501064,0.012772186
Test_946,0.0006785363,0.90076274,0.09804123,0.0005174917
Test_947,0.00049679866,0.000776323,5.797793e-05,0.9986689
Test_948,0.99253136,0.0014066498,0.0007781516,0.0052837455
Test_949,0.99086285,0.0053634434,0.00046918177,0.0033045502
Test_950,0.0014799169,0.04879035,0.00076327287,0.94896644
Test_951,0.00053495966,0.020728383,0.97800326,0.0007333793
Test_952,0.0013357159,0.0023169718,0.00024579186,0.9961015
Test_953,0.00047203642,0.00092405,7.491321e-05,0.9985291
Test_954,0.9955279,0.0016522465,0.0005081452,0.0023117012
Test_955,0.99643964,0.0010280508,0.00082786486,0.0017044259
Test_956,0.0065355855,0.0033826558,0.00059149065,0.98949033
Test_957,0.015823238,0.008101702,0.0010066743,0.9750683
Test_958,0.0009126874,0.0038453212,0.00022604885,0.9950159
Test_959,0.001247607,0.0014042214,0.99685955,0.000488624
Test_960,0.00021808168,0.00022687053,0.9995036,5.143904e-05
Test_961,0.9844856,0.00096767594,0.00025365397,0.014293109
Test_962,0.0011527436,0.0023841502,0.9954568,0.001006284
Test_963,0.99578804,0.0009754744,0.0003570544,0.0028794643
Test_964,0.00061837747,0.004623175,0.99418676,0.0005716693
Test_965,0.9938122,0.0022183366,0.000449199,0.0035202194
Test_966,0.00090904086,0.9969414,0.0012576879,0.0008918241
Test_967,9.478993e-05,4.5572404e-05,0.9998493,1.0209594e-05
Test_968,0.00026049584,0.00059062074,0.9989241,0.00022478319
Test_969,0.00020369618,0.00036507065,0.9993284,0.00010288245
Test_970,0.99770784,0.00061347,0.00036303262,0.0013155778
Test_971,0.000684304,0.001374572,0.00014153865,0.9977996
Test_972,8.8931534e-05,9.801156e-05,0.9997842,2.8834145e-05
Test_973,0.0011226617,0.10264297,0.8950372,0.0011971084
Test_974,0.79587525,0.0036588323,0.00040218857,0.20006375
Test_975,0.9984646,0.0003822147,0.00058828195,0.00056501734
Test_976,0.001046863,0.9931612,0.004493708,0.0012982318
Test_977,0.00026867533,0.0013144041,5.1225084e-05,0.9983657
Test_978,9.960935e-05,8.6801396e-05,0.99979585,1.774238e-05
Test_979,0.996783,0.00039231873,9.695061e-05,0.0027277037
Test_980,0.0048795505,0.0017401968,0.0002466306,0.99313366
Test_981,0.0006948034,0.00080933125,8.487369e-05,0.99841094
Test_982,0.9957698,0.00091754424,0.00040062296,0.002911902
Test_983,0.0009675617,0.99571925,0.0024903794,0.00082289026
Test_984,0.0016057641,0.008356197,0.0003557524,0.9896824
Test_985,0.00300878,0.840368,0.0074834237,0.14913975
Test_986,0.00076760486,0.0049893823,0.00021712661,0.99402595
Test_987,0.0004063148,0.9982127,0.0006247766,0.00075620395
Test_988,0.9989436,0.00036438223,0.00021393466,0.00047809037
Test_989,0.9894135,0.0012123293,0.00021574821,0.009158323
Test_990,0.0015493549,0.018517492,0.9789027,0.0010303542
Test_991,0.0009839457,0.997035,0.0009067593,0.0010743062
Test_992,0.65698737,0.004328723,0.00046609133,0.33821788
Test_993,0.0018362023,0.06594232,0.0035003019,0.9287212
Test_994,0.012973874,0.0012522156,0.00027848664,0.98549557
Test_995,0.00073222147,0.003278089,0.9944238,0.0015658631
Test_996,0.00013406383,8.049711e-05,0.99974805,3.7401303e-05
Test_997,0.001047834,0.017969219,0.976355,0.0046279435
Test_998,0.00013717703,0.00010381698,0.9997131,4.583834e-05
Test_999,9.436456e-05,4.605659e-05,0.9998349,2.4727547e-05
Test_1000,0.0013188116,0.034516014,0.96216,0.002005169
Test_1001,0.008587908,0.8547724,0.0037339067,0.1329058
Test_1002,4.0465417e-05,1.082906e-05,0.99994266,6.030569e-06
Test_1003,0.0009838744,0.0015129738,0.00014709492,0.99735606
Test_1004,0.0022261455,0.0023183464,0.00027222637,0.9951833
Test_1005,0.99596465,0.0013135497,0.0012345106,0.0014872868
Test_1006,0.0023618059,0.9952716,0.0011788771,0.0011877599
Test_1007,0.0005937905,0.001955673,0.0001793806,0.9972711
Test_1008,0.9801529,0.0010935109,6.294839e-05,0.018690597
Test_1009,0.0007693804,0.015166732,0.98325807,0.0008058198
Test_1010,0.00030605675,0.00015068168,0.9994943,4.89546e-05
Test_1011,1.3799649e-05,2.3667574e-06,0.99998295,8.323396e-07
Test_1012,0.0007049458,0.0010902162,0.00010929416,0.99809545
Test_1013,5.3777047e-05,5.4930086e-05,0.99987686,1.44080805e-05
Test_1014,0.00027814816,0.0001923203,0.9994722,5.725659e-05
Test_1015,0.99473476,0.0021603643,0.0004855765,0.0026193822
Test_1016,0.00066426006,0.0006150538,0.9982753,0.00044547996
Test_1017,0.00025087217,0.00023244206,0.99939215,0.00012444089
Test_1018,0.0013915861,0.004133843,0.00028501352,0.9941895
Test_1019,0.00089804357,0.03827929,0.95987195,0.0009507862
Test_1020,0.00081024505,0.00057262863,0.99814427,0.00047285185
Test_1021,0.00065642473,0.0053659095,0.99300075,0.0009769738
Test_1022,0.0002414721,0.00052262034,0.9991417,9.425903e-05
Test_1023,0.9993691,0.00016339793,0.00025368703,0.00021374572
Test_1024,0.99446833,0.0017920915,0.00079693424,0.0029426382
Test_1025,0.0011870562,0.0024002749,0.00026405795,0.9961486
Test_1026,0.99596596,0.0013918754,0.00030334323,0.0023388753
Test_1027,7.116214e-06,8.654069e-06,1.5241791e-07,0.99998415
Test_1028,0.98385036,0.0022126795,0.00030796218,0.013629044
Test_1029,0.9929079,0.001994537,0.00027795418,0.004819562
Test_1030,0.9953766,0.0011676367,0.0012001111,0.0022556747
Test_1031,0.0003159558,0.001086681,6.718856e-05,0.99853027
Test_1032,0.0026938943,0.0066691027,0.00031004302,0.99032694
Test_1033,0.00017651683,0.00019851107,0.9995426,8.249974e-05
Test_1034,0.0010653469,0.018562483,0.97968787,0.00068425457
Test_1035,0.0028810943,0.0008135793,0.9957272,0.00057817134
Test_1036,0.9948256,0.00084911124,0.00043103105,0.00389427
Test_1037,0.0006886401,0.0005723874,0.99845386,0.00028509126
Test_1038,0.001358856,0.0023050257,0.00021868973,0.99611735
Test_1039,0.0011699029,0.004802694,0.0002640507,0.9937634
Test_1040,0.00045846667,0.0016106399,8.57832e-05,0.9978452
Test_1041,0.0006347832,0.0029736813,0.99596786,0.00042360593
Test_1042,0.00066612876,0.003497042,0.9954112,0.0004256598
Test_1043,0.00033746453,0.000862154,0.99865806,0.00014229544
Test_1044,0.0022287914,0.00943474,0.002636894,0.9856996
Test_1045,0.0011072126,0.97177064,0.026727451,0.0003946166
Test_1046,0.092358194,0.0029564889,0.0006853675,0.904
Test_1047,0.9928825,0.001371292,0.0003277201,0.0054184264
Test_1048,0.002406942,0.0019783354,0.00023629969,0.9953785
Test_1049,0.005853913,0.0011117428,0.00025174147,0.9927826
Test_1050,0.00043521135,0.00746903,0.99142027,0.0006755626
Test_1051,0.014318788,0.0014808142,0.00034202056,0.9838584
Test_1052,0.0023436674,0.008536417,0.00041709584,0.9887028
Test_1053,8.1418766e-05,6.423824e-05,0.99983907,1.5225491e-05
Test_1054,0.9909332,0.0017335109,0.00033831052,0.0069949287
Test_1055,0.0017343012,0.012074909,0.0004068063,0.98578393
Test_1056,0.0018709142,0.022558358,0.97448945,0.0010813177
Test_1057,0.0060369866,0.0013623552,0.00027761355,0.99232304
Test_1058,0.99297816,0.00399261,0.0019599271,0.0010693412
Test_1059,0.8756931,0.0025552162,0.00033555907,0.121416226
Test_1060,0.00020728707,0.00029957533,1.629584e-05,0.99947685
Test_1061,0.9900125,0.0026830796,0.0006039345,0.00670043
Test_1062,0.99719584,0.0010427311,0.00042062497,0.0013407652
Test_1063,0.00052307843,0.001483766,0.9976204,0.00037275095
Test_1064,0.015057014,0.0015601728,0.0003250952,0.9830578
Test_1065,0.9827827,0.0007938914,0.0009690836,0.015454303
Test_1066,0.00072035356,0.0007457612,7.954709e-05,0.99845433
Test_1067,0.0006337589,0.3720635,0.626489,0.00081374083
Test_1068,0.001271052,0.010980931,0.0003034332,0.9874445
Test_1069,0.00097571797,0.00078892114,0.99749005,0.0007453213
Test_1070,0.967491,0.0028412323,0.028058939,0.0016088904
Test_1071,0.0005238476,0.009263683,0.9890955,0.0011169682
Test_1072,0.001476071,0.0072447318,0.0003010023,0.99097824
Test_1073,0.0008816677,0.0017858156,0.00015520518,0.99717724
Test_1074,0.00045626465,0.00037180414,0.99901736,0.00015462107
Test_1075,0.00023408241,0.00045520184,0.9991509,0.00015982958
Test_1076,0.98606724,0.0014679185,0.0002307668,0.012234073
Test_1077,0.9917054,0.0036272805,0.0039968947,0.00067046995
Test_1078,0.00041126643,0.0006139568,0.9987692,0.0002055436
Test_1079,0.00013069996,0.00010700545,0.99972516,3.7082755e-05
Test_1080,0.7626515,0.13510513,0.0882601,0.013983233
Test_1081,0.001056989,0.86654,0.13210566,0.00029738463
Test_1082,0.0007587634,0.0020350004,0.00029650773,0.9969098
Test_1083,0.9968021,0.0010336805,0.00063492183,0.0015292461
Test_1084,0.0009045962,0.07782063,0.91533923,0.0059354804
Test_1085,0.009180822,0.0017132391,0.0003866178,0.9887193
Test_1086,0.0005014325,0.00052819663,0.9986014,0.00036901905
Test_1087,0.00076605217,0.015329025,0.0014968173,0.9824081
Test_1088,0.0006273092,0.0028454387,0.9958574,0.00066980463
Test_1089,0.0009195874,0.04039906,0.0004984437,0.9581828
Test_1090,0.00024816534,0.00046637675,2.7075486e-05,0.99925846
Test_1091,0.99700755,0.0012011178,0.00040044385,0.0013909492
Test_1092,0.99711263,0.0010801894,0.00061671075,0.0011904434
Test_1093,0.00018303712,0.00025145413,1.7569695e-05,0.999548
Test_1094,0.9964959,0.0010160903,0.00048260533,0.002005368
Test_1095,0.00034539436,0.00095933914,5.4674972e-05,0.9986406
Test_1096,0.00067251496,0.002297733,0.00017277773,0.9968569
Test_1097,0.9956136,0.0010019452,0.00260513,0.0007793118
Test_1098,0.03549483,0.014282906,0.00079588016,0.94942635
Test_1099,0.0032370416,0.0022419584,0.0003748406,0.9941461
Test_1100,0.0015146731,0.14780411,0.84944206,0.0012391161
Test_1101,0.9960247,0.0013269333,0.00020959415,0.0024386435
Test_1102,0.00025149703,0.00020642999,0.9994306,0.000111365945
Test_1103,0.006700877,0.007956969,0.98215497,0.0031871763
Test_1104,0.018951308,0.009072805,0.0012919155,0.97068393
Test_1105,0.0017646821,0.0023092262,0.00024170923,0.9956844
Test_1106,0.9969658,0.0009852515,0.00094515795,0.0011037932
Test_1107,0.001041129,0.9955128,0.003037641,0.0004084643
Test_1108,0.9965103,0.0011131993,0.00024170519,0.0021347147
Test_1109,0.99677914,0.00057563157,0.00028763234,0.0023577134
Test_1110,0.00030208915,0.00029954393,0.99924636,0.00015197704
Test_1111,0.00017554853,9.892278e-05,0.99967134,5.4179523e-05
Test_1112,0.9951101,0.0016842394,0.0012284073,0.0019772535
Test_1113,0.000626859,0.0006927226,0.9975649,0.0011156241
Test_1114,2.95673e-05,9.054286e-06,0.99995804,3.278576e-06
Test_1115,0.00028103357,0.00026608308,0.9993668,8.607573e-05
Test_1116,0.0003599608,0.9984205,0.0007855177,0.00043404882
Test_1117,0.99657214,0.001542121,0.0005389329,0.0013468286
Test_1118,0.00014792038,0.00012366626,0.9996642,6.42112e-05
Test_1119,0.0025494702,0.0021464454,0.00024732252,0.99505675
Test_1120,0.0024371236,0.01004426,0.9867866,0.00073203177
Test_1121,0.00050847844,0.0024749136,0.99614406,0.0008726243
Test_1122,0.001242884,0.0033431405,0.00020970967,0.9952042
Test_1123,0.9970572,0.0007522551,0.000607895,0.0015826252
Test_1124,0.00023773941,0.00029256174,0.99931383,0.00015578074
Test_1125,0.00065723807,0.0014071008,0.00016246937,0.9977731
Test_1126,0.99535865,0.00079150597,0.00016840504,0.003681354
Test_1127,0.007153199,0.019984033,0.0026641774,0.97019863
Test_1128,0.0005793189,0.00012796656,0.999238,5.4720098e-05
Test_1129,0.00021600406,0.00020485735,0.999506,7.313252e-05
Test_1130,0.0006084926,0.0009290525,8.9136694e-05,0.99837327
Test_1131,0.9984553,0.0004462658,0.00046137947,0.0006371258
Test_1132,0.50159156,0.37272027,0.05084738,0.074840814
Test_1133,0.29376075,0.06174208,0.5462966,0.09820063
Test_1134,0.0019372267,0.0053240345,0.9917291,0.001009636
Test_1135,0.9973111,0.0009738707,0.00067693595,0.0010382115
Test_1136,0.00018826939,0.00045062264,2.3675571e-05,0.9993374
Test_1137,0.00068411103,0.00059453264,5.5242115e-05,0.99866617
Test_1138,0.003083926,0.020019919,0.0006079033,0.9762883
Test_1139,0.004010326,0.9479479,0.046093788,0.0019480059
Test_1140,0.6147472,0.0048698448,0.37773207,0.0026509152
Test_1141,0.00011404335,0.0002429572,1.1056533e-05,0.9996319
Test_1142,0.00077679154,0.0076519824,0.99021566,0.0013556401
Test_1143,0.0006235544,0.0065544955,0.99100363,0.0018183298
Test_1144,0.00010606882,3.0536838e-05,0.9998485,1.49489815e-05
Test_1145,0.7881743,0.15865755,0.000996137,0.052172087
Test_1146,0.00069150206,0.0024661731,0.9962859,0.00055637484
Test_1147,0.0006495152,0.0010663274,0.00013102918,0.99815315
Test_1148,0.0025520409,0.4547503,0.5414028,0.001294875
Test_1149,0.00046513317,0.9975069,0.0010980321,0.0009299098
Test_1150,0.9620672,0.001851222,0.00013063464,0.035951067
Test_1151,0.99787414,0.0005794188,0.00035083335,0.0011956494
Test_1152,0.99426794,0.0012476093,0.0012641348,0.003220336
Test_1153,0.00030470098,0.0008228237,4.837807e-05,0.9988242
Test_1154,0.00090453424,0.00026256917,0.99858487,0.00024804182
Test_1155,8.553604e-05,0.00014079825,0.999746,2.7700506e-05
Test_1156,0.005758134,0.0012303749,0.00026136183,0.99275017
Test_1157,0.0012030245,0.036513098,0.00055471616,0.9617292
Test_1158,0.063884355,0.9246924,0.0011551502,0.010268065
Test_1159,0.00027069822,0.00021707799,0.99934715,0.00016506392
Test_1160,0.99377996,0.0017100746,0.0005133454,0.003996568
Test_1161,0.0007780669,0.0015882262,0.9970034,0.0006302961
Test_1162,0.00014873885,0.0003432343,1.7247652e-05,0.99949074
Test_1163,0.99193746,0.0021428105,0.0001835569,0.0057361894
Test_1164,0.0004988876,0.00049332867,0.998664,0.00034377837
Test_1165,0.001024669,0.010040044,0.98824793,0.0006873695
Test_1166,0.001161489,0.0072063017,0.00034074424,0.9912915
Test_1167,0.00229702,0.2783709,0.71757215,0.0017599608
Test_1168,0.00010979553,0.00010785708,0.999757,2.5385629e-05
Test_1169,0.0016071863,0.001236997,0.00014909629,0.99700683
Test_1170,0.96450925,0.009345607,0.025747558,0.00039758562
Test_1171,0.0012675315,0.0040388275,0.00035491568,0.9943388
Test_1172,0.9914813,0.0005875275,0.00010453081,0.007826585
Test_1173,0.003279903,0.055745684,0.001239484,0.93973494
Test_1174,0.0008159542,0.0014444959,0.00014152273,0.997598
Test_1175,0.00050819054,0.001918752,0.9971781,0.00039500682
Test_1176,0.000993783,0.0037649416,0.00023155569,0.9950098
Test_1177,0.99769884,0.0006778827,0.00035681904,0.001266436
Test_1178,0.99736804,0.00078209717,0.0003272836,0.0015226163
Test_1179,0.00018027311,7.9682e-05,0.99970526,3.4845732e-05
Test_1180,0.94013286,0.0023185376,0.0003192477,0.057229392
Test_1181,0.00030527794,0.0003387028,0.99916875,0.0001872682
Test_1182,0.3138788,0.0048936754,0.0004750718,0.68075246
Test_1183,0.002540154,0.99031126,0.0026705517,0.0044779917
Test_1184,0.0002727592,0.00025655585,0.99926347,0.00020727087
Test_1185,0.00045671884,0.99695575,0.0019588862,0.0006286234
Test_1186,0.0008523225,0.0021777689,0.9959734,0.0009964455
Test_1187,0.0014181727,0.0017156291,0.0001929908,0.9966732
Test_1188,0.0021317475,0.009068835,0.00031699557,0.9884824
Test_1189,0.0013769924,0.03908877,0.0021336451,0.95740056
Test_1190,0.0005234312,0.0055957404,0.9932128,0.00066802086
Test_1191,0.045237493,0.0021047955,0.00040637716,0.9522514
Test_1192,5.164647e-05,3.1200485e-05,0.999905,1.2143278e-05
Test_1193,0.0051473393,0.73518676,0.25845343,0.0012124485
Test_1194,0.99733955,0.00086866925,0.0002716961,0.001520081
Test_1195,0.9980453,0.0005840445,0.0002482878,0.0011223711
Test_1196,0.0009257068,0.0019350104,0.00017777315,0.9969614
Test_1197,0.0016779334,0.011691224,0.0003755404,0.9862553
Test_1198,0.00017735542,0.00018946356,0.99957484,5.8343725e-05
Test_1199,8.079424e-06,3.597453e-06,0.99998724,1.0459216e-06
Test_1200,0.0014158948,0.0038804195,0.9932922,0.0014113988
Test_1201,0.0030042448,0.10138858,0.0010543236,0.89455277
Test_1202,0.0028828976,0.0040636123,0.0004948629,0.9925587
Test_1203,0.9987123,0.0003762989,0.00021411861,0.0006972337
Test_1204,0.0013996264,0.9931471,0.004304155,0.0011490986
Test_1205,0.00038622884,0.00065522565,0.9986374,0.00032112995
Test_1206,0.0060026897,0.0014214547,0.9919498,0.0006259822
Test_1207,0.000532722,0.003652638,0.00019757841,0.99561703
Test_1208,0.00061792304,0.003958075,0.00017521132,0.99524885
Test_1209,0.0004593,0.0026970266,0.99633247,0.00051116943
Test_1210,5.7157595e-05,0.000113093825,4.374873e-06,0.9998254
Test_1211,0.0010507498,0.0036801447,0.00020791013,0.9950611
Test_1212,0.0063611628,0.0037276745,0.00050468824,0.9894065
Test_1213,0.00022548728,0.0006472878,3.799999e-05,0.99908924
Test_1214,0.000111318564,0.00022226958,1.0184228e-05,0.9996563
Test_1215,0.0006786431,0.0009057101,7.039914e-05,0.99834514
Test_1216,0.00040362313,0.00018428477,0.9993167,9.537746e-05
Test_1217,0.0010088977,0.0019461698,0.00029086543,0.996754
Test_1218,0.00029143866,0.0010879358,6.3040236e-05,0.9985575
Test_1219,0.00023760353,0.00020342115,0.9994715,8.743238e-05
Test_1220,0.0014137375,0.0063043395,0.000388238,0.9918937
Test_1221,0.98234785,0.005971053,0.011289961,0.00039116497
Test_1222,0.000777912,0.99709725,0.0013078308,0.0008169333
Test_1223,0.9401403,0.0025515342,0.00042097087,0.05688709
Test_1224,0.0009836566,0.012129648,0.98570144,0.0011852822
Test_1225,0.00015623722,0.00012883102,0.9996704,4.4586413e-05
Test_1226,0.0005015779,0.00067821133,0.99846953,0.00035066175
Test_1227,0.002653896,0.0034999843,0.99332196,0.0005241329
Test_1228,0.0005352331,0.0011349386,0.99785006,0.00047978424
Test_1229,0.98568916,0.0047657103,0.00018357477,0.009361576
Test_1230,0.021027537,0.0020322774,0.9762056,0.00073460134
Test_1231,0.9973029,0.0008701389,0.0005511236,0.0012758356
Test_1232,0.9960782,0.00091200334,0.00029495795,0.0027147841
Test_1233,0.00092681433,0.054182276,0.9441793,0.00071154523
Test_1234,0.0002447165,0.00022700215,0.9993598,0.00016843822
Test_1235,0.99841714,0.00038805793,0.00043886423,0.00075599144
Test_1236,0.0012675355,0.0040369104,0.00060026126,0.9940953
Test_1237,0.0012523136,0.70671195,0.28901935,0.0030163697
Test_1238,0.001040404,0.0027373794,0.99454534,0.0016768738
Test_1239,0.0009902575,0.0016819687,0.00028470828,0.9970431
Test_1240,0.0010060754,0.0012762367,0.99701357,0.00070411933
Test_1241,0.98180413,0.0012314621,0.00033216883,0.016632235
Test_1242,0.0017390242,0.00608329,0.00036557866,0.9918121
Test_1243,0.0015673152,0.99369806,0.0039315405,0.00080312334
Test_1244,0.00086740864,0.0015883176,0.00015217115,0.99739206
Test_1245,0.003057027,0.003121686,0.00035732362,0.99346393
Test_1246,0.0019974755,0.0013335667,0.00023814458,0.99643075
Test_1247,6.245794e-05,1.4780183e-05,0.9999176,5.1587785e-06
Test_1248,0.0013486814,0.9949393,0.0029249387,0.00078711164
Test_1249,0.0005879371,0.002810773,0.9957456,0.00085572945
Test_1250,0.0011435413,0.0064690816,0.00030773913,0.9920797
Test_1251,0.0003839408,0.00067102566,3.8847822e-05,0.99890625
Test_1252,5.4596636e-05,2.4319124e-05,0.99991333,7.743264e-06
Test_1253,0.000110647234,0.00047509858,1.9804516e-05,0.9993944
Test_1254,0.9945373,0.0011240564,0.00030326622,0.0040353388
Test_1255,0.0036842898,0.9838246,0.0009241933,0.011566903
Test_1256,0.0015198081,0.08630754,0.9111834,0.0009891656
Test_1257,6.2744766e-05,0.00012489228,5.0424114e-06,0.9998074
Test_1258,0.0042322506,0.0007751874,0.00018582917,0.9948067
Test_1259,0.98654306,0.0024045093,0.00037335974,0.010679074
Test_1260,0.102708444,0.43112984,0.45044807,0.015713584
Test_1261,0.00032204983,0.0011018347,0.998353,0.00022309143
Test_1262,0.98326486,0.0030703766,0.013480912,0.0001837888
Test_1263,3.5286143e-05,1.3020187e-05,0.9999472,4.5234497e-06
Test_1264,0.40996292,0.003821005,0.00071366166,0.5855024
Test_1265,0.00064614834,0.001635635,0.00016217491,0.997556
Test_1266,0.00016956835,0.00027515632,0.9994893,6.5879125e-05
Test_1267,0.002294152,0.0012836826,0.00020424927,0.9962179
Test_1268,0.0011881867,0.0007285932,0.9973055,0.0007776424
Test_1269,0.0007455117,0.0027093384,0.995497,0.0010482523
Test_1270,0.0009109178,0.98807657,0.010702178,0.00031032122
Test_1271,0.0011124357,0.0015196964,0.00020203229,0.99716574
Test_1272,0.0008963806,0.0011905066,0.997528,0.00038520197
Test_1273,0.99799675,0.00048746096,0.0005016025,0.0010142388
Test_1274,0.0013846026,0.007331875,0.00046127083,0.9908223
Test_1275,0.0008851032,0.000990737,0.99709105,0.0010329757
Test_1276,0.0068650087,0.0019267325,0.000431793,0.9907765
Test_1277,0.00045943278,0.00095072604,0.99825376,0.00033602194
Test_1278,0.003080915,0.002195272,0.00030465025,0.99441916
Test_1279,0.0013500296,0.0039715413,0.0002651205,0.99441344
Test_1280,0.00109871,0.0030863388,0.9951643,0.00065072044
Test_1281,0.0015890616,0.98229665,0.015536868,0.00057745323
Test_1282,0.99654573,0.0010531278,0.00089061435,0.0015104822
Test_1283,0.0010937477,0.0021135563,0.99473107,0.0020616604
Test_1284,0.98263806,0.0016417064,0.015129187,0.0005911183
Test_1285,0.99708,0.0013935813,0.0009973015,0.00052906794
Test_1286,0.99164444,0.002193756,0.00097549555,0.0051862774
Test_1287,0.99520564,0.001330117,0.0021170555,0.0013471307
Test_1288,0.99617434,0.00036146026,0.003331378,0.00013276264
Test_1289,0.0027343458,0.0013003597,0.00030936496,0.995656
Test_1290,0.00052061427,0.0010870742,8.8937035e-05,0.9983034
Test_1291,0.00043715414,0.00625804,0.00018645897,0.9931183
Test_1292,0.0020724626,0.9914761,0.0059930896,0.00045829779
Test_1293,0.0009545257,0.991122,0.0071595307,0.00076395494
Test_1294,0.58771306,0.0029693274,0.0004696868,0.40884793
Test_1295,0.00016729375,0.000211646,0.99956006,6.104963e-05
Test_1296,0.99513113,0.0018991258,0.00042862754,0.0025410966
Test_1297,0.0023789038,0.018226622,0.00065907184,0.9787354
Test_1298,0.0001793216,8.942746e-05,0.9996947,3.6550697e-05
Test_1299,0.00070123846,0.0506168,0.94810325,0.00057871215
Test_1300,0.0013533656,0.15524471,0.84273195,0.00066995627
Test_1301,0.00054241734,0.9968617,0.0016273815,0.0009686104
Test_1302,0.0008036917,0.000986171,9.205182e-05,0.99811804
Test_1303,0.0001684129,0.00010324478,0.9996642,6.408096e-05
Test_1304,0.0007399027,0.026247533,0.97254354,0.00046905212
Test_1305,0.008146248,0.0007145119,0.990842,0.00029735843
Test_1306,0.0015976158,0.009089257,0.0003681382,0.98894495
Test_1307,0.00055242487,0.0015141516,0.99741024,0.0005231525
Test_1308,0.0014847523,0.0021043862,0.00020373073,0.996207
Test_1309,0.9557283,0.036820892,0.0011669787,0.0062838257
Test_1310,0.0010119074,0.0034460113,0.00027907407,0.995263
Test_1311,0.9965528,0.0011847359,0.0005638113,0.0016985519
